45-day actual,45-day prediction,current price
76.656578,76.8168322188,76.60553
76.586708,76.7927392612,76.466072
77.495003,76.8325876472,76.585602
77.714592,76.8200531784,76.41626
77.305359,76.8249015226,76.535797
77.654709,76.8819343702,76.326607
78.083908,76.7526722375,75.748817
78.004051,76.519147036,75.828522
78.22364,76.3831589808,75.290588
77.94416,76.1236068935,74.951881
78.063942,75.9833362469,75.728897
78.09388,75.8100873925,75.350349
78.173737,75.457400212,73.826218
78.343414,75.2885218548,74.284454
78.64286,74.8679353146,74.08522
77.814407,74.7673958463,74.463768
78.65284,74.9642620653,74.772575
78.742668,75.1266353916,74.473724
78.822525,75.3984018804,75.360321
78.972244,75.8189410867,74.941925
78.782593,75.9722736371,74.981773
78.692757,75.5951734316,75.210884
78.922333,75.797388382,76.296715
78.832504,76.0472911146,76.177177
79.121956,76.0430175392,75.569511
79.082039,75.6552446651,74.513573
78.30349,75.7908495411,74.423912
78.014038,75.55911852,75.001701
78.622894,75.6728911957,76.466072
78.71273,75.8451753401,76.336555
78.602928,76.345695322,76.665298
76.706482,76.7254484801,76.645386
76.466927,77.0462686725,76.695183
76.37709,76.880563941,76.944221
77.2854,76.9721054593,77.472198
77.15564,76.9411513394,76.914345
76.956009,76.6839591854,75.848442
77.554886,76.3678520975,75.350349
77.065804,76.163236642,75.390198
76.66655,75.8254010378,75.669128
76.796318,75.6984808064,75.380241
76.826256,75.5969338021,76.515869
77.375229,75.5887811005,76.027748
75.72831,75.8954642332,76.357132
75.907974,76.3364764805,77.105736
74.540535,76.5178081627,76.656578
75.927933,76.6257407362,76.586708
76.696495,76.9388342321,77.495003
77.634743,77.3188713937,77.714592
77.015907,77.3146699461,77.305359
76.786331,77.5561044177,77.654709
77.07579,77.9250429056,78.083908
77.385208,78.0204567882,78.004051
77.744537,78.1540375762,78.22364
78.473175,78.098305284,77.94416
78.50312,78.0839518408,78.063942
78.493134,78.1483529996,78.09388
78.772614,78.1480487102,78.173737
78.72271,78.171564645,78.343414
79.690895,78.3542690105,78.64286
79.59108,78.2833425348,77.814407
79.940422,78.2846723921,78.65284
80.179985,78.2704857446,78.742668
80.259834,78.2873749327,78.822525
80.169998,78.4412213941,78.972244
80.809998,78.4987704066,78.782593
80.809998,78.6438555875,78.692757
80.529999,78.8418375344,78.922333
80.93,78.8974413488,78.832504
81.099998,78.9714693223,79.121956
81.529999,78.9598139117,79.082039
81.610001,78.7492298761,78.30349
82.050003,78.5519782239,78.014038
81.889999,78.5891330853,78.622894
82.160004,78.555915954,78.71273
82.529999,78.5604216909,78.602928
83.120003,78.2881277672,76.706482
83.699997,77.9643525867,76.466927
83.879997,77.6083723189,76.37709
84.580002,77.5201283959,77.2854
85.080002,77.3897437735,77.15564
84.959999,77.5389334802,76.956009
84.519997,77.807704409,77.554886
84.129997,77.8702302435,77.065804
84.760002,77.7666523893,76.66655
85.540001,77.7589865507,76.796318
85.419998,77.6313653267,76.826256
85.68,77.5845182847,77.375229
85.18,77.3129794495,75.72831
85.18,77.1089432708,75.907974
