45-day actual,45-day prediction,current price
68.113167,56.1040241691,59.809853
67.394608,55.7650379022,59.520435
67.833733,55.4423016324,59.520435
68.322746,55.2003111581,60.368732
68.532333,54.9557441313,61.476505
68.851685,55.0394151712,61.765923
69.111168,55.1917861059,62.434582
69.32074,55.3534313097,62.544357
69.799789,55.5120287556,62.434582
69.270851,55.6245573701,62.25494
69.320793,55.6561338013,62.634178
69.390724,55.6177804909,62.414619
69.450661,55.4517502476,61.486485
69.300819,55.3710119915,61.536385
68.161957,55.4034724044,61.865723
66.024086,55.4533334985,62.045361
65.724388,55.4973893393,61.935585
65.824287,55.6178869834,62.274902
65.764351,55.7491742937,62.674095
66.153961,55.8125665285,62.674095
66.653458,55.8606794497,62.833775
66.283829,55.9107780314,62.933578
64.225883,55.9975081382,63.85173
65.734383,56.1454535098,64.739952
63.966141,56.2530862979,64.749931
64.185921,56.2942018157,64.620186
62.887222,56.3521167563,64.570282
63.866241,56.3628027573,64.091255
63.936172,56.2852621026,63.781872
64.076035,56.2137679584,63.572292
64.575531,56.2420468926,64.001427
63.596512,56.2338290666,63.891651
63.406704,56.216411422,63.731972
64.086021,56.1248373214,63.442554
64.875237,56.1624150273,67.594215
64.965141,56.2674580694,67.96347
65.114998,56.4008752292,67.993408
65.284828,56.5169067864,67.664078
65.644463,56.8149669601,68.312767
65.814293,57.1564713498,67.96347
66.123993,57.1899344883,67.414581
66.923187,57.328874178,68.143112
66.923187,57.3710225784,67.594215
67.13298,57.4785724344,68.003395
67.522591,57.4187519383,67.594215
67.762352,57.4756584988,68.113167
67.582535,57.3908942619,67.394608
68.231888,57.444428875,67.833733
68.491623,57.5165308745,68.322746
68.461655,57.6255471224,68.532333
68.651466,57.7145314768,68.851685
69.011108,57.8058907076,69.111168
69.410713,57.9081215946,69.32074
68.991127,57.9881228851,69.799789
68.921196,57.9316894149,69.270851
68.131981,57.9219580764,69.320793
68.102013,57.9705676484,69.390724
68.381729,57.9964142192,69.450661
68.112007,58.036668373,69.300819
68.391724,57.8939043785,68.161957
68.271843,57.2910872567,66.024086
68.901215,56.9061047243,65.724388
69.400719,56.6564609282,65.824287
70.010109,56.5042483185,65.764351
70.12999,59.9744920692,66.153961
70.369751,62.2155158501,66.653458
70.539581,62.5520150937,66.283829
70.549576,60.059491909,64.225883
70.809311,60.6048690655,65.734383
71.428696,60.4259805632,63.966141
71.73838,60.2539170031,64.185921
71.318802,63.1140917774,62.887222
71.17894,64.6484899531,63.866241
70.339783,64.6520032623,63.936172
70.120003,64.6899579327,64.076035
71.32,64.7823236587,64.575531
71.730003,64.6936333365,63.596512
71.639999,64.6249372113,63.406704
71.610001,64.6890701813,64.086021
71.419998,64.8273106019,64.875237
72.099998,64.8934339444,64.965141
72.720001,64.9617587596,65.114998
71.830002,65.0253960212,65.284828
72.32,65.108993553,65.644463
72.269997,65.1691966681,65.814293
72.07,65.247218895,66.123993
70.620003,65.400000721,66.923187
70.550003,65.4583246681,66.923187
71.129997,65.5325527473,67.13298
71.279999,65.6169532135,67.522591
