45-day actual,45-day prediction,current price
89.205528,91.1482893461,89.735481
88.509933,90.9167977219,89.093666
88.698738,90.4984532523,89.686111
88.649055,90.3579664543,90.061317
88.172073,90.2252455247,90.061317
88.718613,90.2048398121,89.932961
88.887543,90.1701969594,89.37014
89.752075,90.0625419473,89.330643
89.712326,89.9656284941,89.755226
90.397987,90.0177697755,89.212151
90.825287,89.9062309742,89.942833
90.686165,89.8964471089,89.824348
90.805405,89.9365026401,89.182526
90.924652,89.9391602396,89.291145
91.312202,90.3971361191,89.774971
91.570572,90.514641693,90.318047
91.451317,90.5701092492,90.74263
90.268799,90.6516072571,92.105247
90.586792,90.8128948162,92.125008
90.477486,90.4524258179,92.273109
90.417862,90.4159496662,91.423935
90.288681,90.4321996729,91.641167
90.089943,90.4743364774,91.759659
90.487419,90.4931893583,91.670784
89.742134,92.4998736527,91.710289
89.752075,91.8681430969,91.127724
89.811691,91.6583603324,92.322479
89.811691,91.6351208732,90.940109
90.715973,91.6020274318,90.248932
91.391701,90.4474475218,92.077362
91.858749,90.5629333885,92.32579
91.143272,90.4912192459,93.150566
90.507294,90.680587747,93.190315
90.825287,90.6910351571,92.673592
91.351952,90.6786261854,94.929314
90.556976,90.9260394643,95.455978
89.394333,91.2289476621,95.177742
89.771942,91.1992950766,91.719627
89.771942,91.0744751184,92.32579
89.831573,91.2267381263,92.335724
90.219116,91.0559283574,91.053833
90.477486,90.8589376421,91.640129
91.143272,90.7356722257,90.32843
91.242645,90.3946495363,90.537109
91.501007,90.3192482737,90.924652
91.510941,90.1079280691,89.205528
90.944527,89.9236011403,88.509933
91.530823,89.9228213042,88.698738
91.659996,89.8948874366,88.649055
91.730003,89.8430574056,88.172073
91.589996,89.7734929429,88.718613
91.540001,89.7269079941,88.887543
91.970001,89.7664932294,89.752075
91.800003,89.8421698289,89.712326
91.68,89.8485880856,90.397987
89.5,89.9814629303,90.825287
88.739998,90.133939709,90.686165
87.940002,90.1620035494,90.805405
88.709999,90.3265164834,90.924652
87.650002,90.3600870614,91.312202
88.360001,90.3352947705,91.570572
88.470001,90.2881488869,91.451317
87.669998,90.4238831308,90.268799
87.129997,90.4972561354,90.586792
87.68,90.652824896,90.477486
87.93,90.6630380133,90.417862
88.260002,90.5262161032,90.288681
88.059998,90.496300152,90.089943
88.610001,90.6243283835,90.487419
88.800003,90.5503858933,89.742134
89.059998,90.4853037783,89.752075
89.25,90.4991629716,89.811691
89.629997,90.4675283026,89.811691
89.370003,90.4942975465,90.715973
89.150002,90.5661296906,91.391701
89.309998,90.5708480413,91.858749
89.029999,90.5377614406,91.143272
90.330002,90.577921292,90.507294
89.709999,90.7178471552,90.825287
85.519997,90.7450576222,91.351952
86.459999,90.720947688,90.556976
85.75,90.5952726463,89.394333
85.050003,90.4959700898,89.771942
85.660004,90.4692897746,89.771942
85.889999,90.4678771767,89.831573
85.339996,90.4768470025,90.219116
85.620003,90.4747691496,90.477486
84.470001,90.5768626986,91.143272
84.480003,90.5608110713,91.242645
85.370003,90.656296535,91.501007
