45-day actual,45-day prediction,current price
30.843475,31.4043330554,33.367229
30.456814,31.4298937349,33.632439
30.635273,31.4186530019,33.642262
30.714588,31.2763339998,33.573505
30.823645,31.2358856439,33.779774
30.893045,31.2647773267,33.681553
31.002104,31.2279566692,33.298473
31.150818,31.1761505061,33.141312
31.230133,31.1304241858,33.03326
31.240047,31.060715283,32.856457
31.626705,31.2756219317,33.622612
31.587049,31.3643610154,33.691376
31.567221,31.5612590764,33.219891
31.587049,31.7347086061,30.823187
31.84482,31.5246998313,30.656202
31.388762,31.2673641868,31.029461
31.299532,31.1316302111,31.196444
31.249962,30.7874751801,30.931234
31.180561,30.2099831247,30.882124
31.378847,29.9846296027,30.941057
31.249962,29.8083590645,31.117863
31.289618,29.7835778109,30.970526
31.527561,29.762416237,31.255379
31.567221,29.8311564705,31.412539
31.398676,29.850829758,31.196444
31.349106,29.8005551828,30.99999
30.734417,29.6244241714,31.049107
31.20039,29.6578833542,31.049107
31.567221,29.6366079135,30.813364
31.815079,29.6771749474,30.695494
32.062935,29.8456592453,31.137508
30.774075,29.965572158,31.039282
30.109814,29.9472716866,31.019636
30.417158,30.0866558133,31.06875
31.002104,30.1162611679,31.422363
30.655102,30.0449436968,31.284847
30.972361,30.02254723,31.275023
31.170647,30.0401693122,31.284847
31.269791,29.9892115365,31.520588
31.210304,30.0875940111,31.667927
31.715935,30.1121796063,31.196444
31.93405,30.1178970001,31.510767
32.023277,30.0998082246,30.852654
31.349106,29.952787007,30.744606
31.596964,29.758020339,30.774073
31.487906,29.7206111026,30.843475
31.210304,29.616341236,30.456814
31.914221,29.4616508523,30.635273
32.132336,29.3745588271,30.714588
31.904306,29.3725669609,30.823645
31.914221,29.3299038165,30.893045
32.162079,29.3520228334,31.002104
32.241394,29.4059363333,31.150818
32.211655,29.4900501816,31.230133
32.320705,29.5745970444,31.240047
32.419853,29.7214065661,31.626705
33.08411,29.8146201319,31.587049
33.431114,29.8746712099,31.567221
33.470768,29.9042332631,31.587049
33.193169,29.9754031885,31.84482
33.064281,29.9284259378,31.388762
33.341885,29.9326229699,31.299532
33.460857,29.9034923273,31.249962
33.559998,29.881732552,31.180561
33.439999,29.8667534614,31.378847
33.59,29.8039936378,31.249962
33.75,29.7440949167,31.289618
33.759998,29.8162174739,31.527561
33.549999,29.8000933007,31.567221
33.59,29.8250654014,31.398676
33.259998,29.827496697,31.349106
33.470001,29.804309578,30.734417
33.540001,29.8186487695,31.20039
33.599998,29.9715269078,31.567221
33.549999,30.1755039524,31.815079
33.75,30.4436858057,32.062935
34.25,30.6594889546,30.774075
34.349998,30.5788295988,30.109814
34.580002,30.4391167019,30.417158
34.299999,30.3760345231,31.002104
34.27,30.1741391552,30.655102
34.43,29.9181121764,30.972361
34.040001,29.8948400582,31.170647
34.150002,29.8815834026,31.269791
34.619999,29.8204225248,31.210304
34.209999,29.9720016199,31.715935
34.470001,30.1738568939,31.93405
34.41,31.8354967162,32.023277
34.400002,31.2066876436,31.349106
34.380001,30.9753456929,31.596964
