45-day actual,45-day prediction,current price
33.27,35.6011348921,32.709999
33.279999,36.1940047462,32.790001
33.669998,36.7934312367,32.759998
33.900002,37.3367413248,32.759998
34.150002,37.805640411,33.040001
34.73,37.8503795359,32.830002
34.450001,37.9029925836,33.0
34.73,37.9392853933,32.93
34.709999,37.9848556632,32.990002
34.810001,37.9517510003,32.889999
35.32,38.0288702805,33.150002
35.09,38.084853386,33.240002
34.98,37.9641334929,32.389999
35.07,37.7775194819,32.32
36.639999,37.6907698969,32.779999
37.18,37.7508334541,33.529999
36.98,37.9448101554,34.02
37.009998,38.3908809811,34.27
36.900002,38.9278712307,34.759998
36.720001,39.3753220709,34.93
36.049999,39.663415752,34.93
36.209999,39.9048900387,35.139999
36.200001,39.9970749984,34.98
36.630001,40.0499624808,35.27
36.799999,40.1652266127,35.52
36.560001,40.3017915799,35.41
36.189999,40.3575112281,35.349998
36.34,40.4236264619,35.439999
37.009998,40.3153470846,34.720001
37.220001,40.1184566712,34.23
37.560001,39.9017458014,34.400002
36.84,39.6586656798,34.34
36.950001,39.4385157515,34.150002
36.990002,39.3807276499,34.18
37.450001,39.3750899776,34.259998
37.34,39.2790158865,34.09
37.18,39.2622048023,34.27
37.400002,39.3089904258,34.279999
37.77,39.34178929,34.259998
37.91,39.3540996454,34.299999
38.360001,39.2673234011,33.689999
39.290001,39.2467564824,34.09
38.689999,39.0769190552,33.439999
38.240002,38.9185467246,33.490002
38.27,38.6630558829,33.07
38.43,38.5702326665,33.27
38.240002,38.395565189,33.279999
37.610001,38.4205199261,33.669998
37.549999,38.5127393862,33.900002
37.450001,38.7605570343,34.150002
38.02,39.0902801034,34.73
38.27,39.32284232,34.450001
38.779999,39.5267300336,34.73
38.82,39.6748400755,34.709999
38.360001,39.7964585462,34.810001
38.43,39.9137832904,35.32
38.880001,40.0160172638,35.09
38.419998,40.0584683876,34.98
38.330002,40.1418855515,35.07
38.919998,40.4767993564,36.639999
39.0,40.7388985851,37.18
39.470001,41.0259086413,36.98
39.700001,41.3822063961,37.009998
40.060001,41.6744636433,36.900002
40.25,41.6864007675,36.720001
40.389999,41.5256196846,36.049999
40.68,41.4099729124,36.209999
41.009998,41.2640959846,36.200001
41.009998,41.2114296181,36.630001
41.389999,41.2572445269,36.799999
41.82,41.3402633685,36.560001
42.0,41.3282619481,36.189999
41.970001,41.3405895537,36.34
41.810001,41.4115269968,37.009998
41.790001,41.4716109405,37.220001
41.810001,41.6269503759,37.560001
42.279999,41.6993195838,36.84
42.150002,41.7781152678,36.950001
42.310001,41.76269988,36.990002
42.220001,41.8167572383,37.450001
42.720001,41.7940058196,37.34
43.080002,41.8270477545,37.18
42.900002,41.8988163426,37.400002
43.16,42.0144897741,37.77
43.009998,42.0757216389,37.91
43.790001,42.2201573926,38.360001
43.900002,42.54247543,39.290001
44.290001,42.6694038196,38.689999
44.299999,42.7267920307,38.240002
43.990002,42.7649949057,38.27
