45-day actual,45-day prediction,current price
100.773613,98.8371368595,97.884697
101.105316,99.305182477,98.151497
100.846329,99.6388643179,97.874817
100.159012,99.8467023108,97.13372
99.461731,99.9403103497,97.202888
99.342201,99.7184532507,97.222649
98.74453,99.5247807916,96.965729
99.40197,99.5096173794,97.568497
98.824219,99.5131316466,97.667305
98.714653,99.5291139698,97.538857
98.764458,99.7124253062,97.360985
99.033401,99.5578653396,96.708824
99.083214,99.3453091176,95.602112
99.720726,99.1295341955,95.859024
99.42189,98.9901918737,96.471664
101.254738,99.1306242691,96.738464
102.798706,99.088870653,97.064552
102.330536,99.1985396523,97.232529
102.021736,99.6486478642,98.191025
102.021736,99.83344246,98.293213
102.121346,100.046258998,98.164238
101.952011,100.502381596,98.709923
102.121346,100.632496255,98.918274
102.0317,100.598592796,98.402351
101.772713,100.659100017,98.918274
101.882286,100.717245412,98.719849
101.54361,100.610483276,98.561096
101.503761,100.599921493,98.12455
101.89225,100.5492168,98.412277
101.304535,100.658413976,99.166313
101.523682,100.599978437,98.422195
101.21489,100.53118991,98.362671
100.796524,100.495965889,98.342827
101.712944,100.482405048,98.422195
101.404152,100.644126419,99.116714
101.254738,100.609488109,98.739685
100.926018,100.57304928,98.471809
101.025627,100.625269772,98.620636
101.304535,101.208375101,98.918274
100.985779,100.881125237,99.037331
100.945938,100.709712515,98.531326
100.706871,100.858152342,98.848824
101.204926,100.911305634,98.99765
100.826408,101.0755217,99.622711
100.408043,101.541205492,100.585098
100.079323,101.856670629,100.773613
99.810371,102.376106982,101.105316
100.178932,102.418834072,100.846329
100.607262,102.375805991,100.159012
100.906097,102.095337098,99.461731
100.617226,101.834484106,99.342201
101.473885,101.351576067,98.74453
101.573494,100.945032837,99.40197
102.380341,103.85842001,98.824219
102.489914,103.593993095,98.714653
102.091469,103.545276024,98.764458
102.001823,103.426571887,99.033401
102.818634,100.782994206,99.083214
102.529755,101.043093366,99.720726
102.001823,101.206075642,99.42189
101.842438,101.860076432,101.254738
102.05162,102.487649715,102.798706
102.679176,102.818042353,102.330536
102.878395,103.041759628,102.021736
103.097542,103.610908218,102.021736
103.237,103.676583798,102.121346
103.300003,103.494226954,101.952011
103.349998,103.375840077,102.121346
103.349998,103.297040228,102.0317
103.379997,103.260747826,101.772713
101.449997,103.203188143,101.882286
100.940002,103.132398436,101.54361
101.120003,102.975831866,101.503761
101.459999,103.001199127,101.89225
101.480003,102.869359874,101.304535
102.199997,102.828099774,101.523682
101.830002,102.77519324,101.21489
101.330002,102.678165841,100.796524
100.5,102.749419236,101.712944
98.720001,102.692401877,101.404152
98.970001,102.576059566,101.254738
98.790001,102.493390227,100.926018
98.489998,102.546776718,101.025627
98.290001,102.522770694,101.304535
98.389999,102.432519648,100.985779
94.699997,102.381844782,100.945938
93.279999,102.495825267,100.706871
94.459999,102.469812639,101.204926
94.660004,102.440188126,100.826408
91.169998,102.346043185,100.408043
