45-day actual,45-day prediction,current price
152.342773,149.265434282,135.899338
151.349213,152.454561505,138.015625
152.889236,155.032484486,138.055359
153.048187,157.467318627,139.188019
153.546585,159.823429025,139.863647
154.104813,160.872923316,140.648544
154.543381,162.41641858,141.483139
154.772659,163.328369473,142.119019
154.503525,164.206632185,143.460327
152.818924,164.254699529,141.979919
153.745956,164.408058468,141.294373
155.231171,164.345704299,140.946625
155.809326,163.517976422,138.164658
155.580063,162.694793653,139.327118
155.749512,161.955433767,140.449844
155.191315,161.840590263,140.092163
153.407043,161.636717008,140.976425
154.792587,162.8374721,143.013229
153.815735,164.108322411,144.294922
154.044983,164.97851576,144.632736
154.244354,165.828179172,144.612869
158.032181,166.349784241,143.927307
156.287781,167.078304608,146.699341
156.487152,167.412985676,146.778809
155.769455,167.722330073,147.047089
155.081665,168.08761111,147.047089
151.931778,168.957922448,148.616913
151.662643,169.396802438,148.348648
155.171371,169.680933281,148.825546
155.261078,169.652944441,146.898056
155.400635,169.669303754,147.812134
155.310928,169.647121982,149.163376
153.955276,169.624478518,148.33873
154.244354,169.887545913,149.620407
156.158203,170.493502246,150.753082
156.088425,170.843901387,150.623917
155.649826,171.08100626,151.120697
155.600006,171.643973869,151.995026
156.028625,172.044707779,151.120697
155.918976,171.899531061,150.216553
156.39743,171.735968713,150.216553
157.19487,171.653797665,150.961731
157.683304,171.509031341,150.80275
157.753067,171.543919922,150.852432
158.251465,171.804124821,151.418747
159.73671,177.041987934,152.342773
162.308441,174.167406847,151.349213
162.687225,173.552924588,152.889236
162.308441,173.232756061,153.048187
161.780136,173.056322745,153.546585
162.258606,173.281531334,154.104813
162.15892,173.812359999,154.543381
160.484299,174.051142355,154.772659
155.540176,174.202526275,154.503525
154.533417,174.167745422,152.818924
152.898682,173.967186095,153.745956
153.07811,174.04573029,155.231171
151.493195,174.053414909,155.809326
152.96846,174.158850141,155.580063
153.716064,174.678300645,155.749512
156.796158,174.970259745,155.191315
158.500671,174.749668083,153.407043
159.926102,174.573758019,154.792587
162.487854,174.227503852,153.815735
162.687225,171.062241015,154.044983
160.773361,166.00452015,154.244354
160.763397,161.805953047,158.032181
157.723175,156.5778573,156.287781
155.600006,150.844105403,156.487152
156.300003,150.885827038,155.769455
154.490005,151.394145616,155.081665
153.059998,150.347996033,151.931778
151.440002,149.382478522,151.662643
155.899994,148.679038331,155.171371
157.429993,147.866269299,155.261078
157.639999,148.262560699,155.400635
160.839996,149.519093405,155.310928
161.470001,150.10841341,153.955276
160.080002,150.442704604,154.244354
160.119995,150.659715582,156.158203
178.600006,150.744856854,156.088425
173.119995,151.025058179,155.649826
171.229996,151.655627865,155.600006
170.029999,152.124851328,156.028625
171.800003,152.099709594,155.918976
172.320007,152.206642762,156.39743
176.990005,152.850899074,157.19487
176.949997,153.081642846,157.683304
176.830002,153.380311881,157.753067
177.100006,153.822628917,158.251465
