45-day actual,45-day prediction,current price
27.079432,28.6520206719,28.414007
26.049719,28.5114381041,28.463097
25.891302,28.4868367449,28.698734
25.782393,28.4864930341,28.669281
26.119026,28.5051589595,28.688917
26.317049,28.4923486159,28.541641
26.524973,28.4748124227,28.404186
26.515072,28.4302723667,28.178368
26.554674,28.4201304685,28.34528
26.623981,28.2637122079,27.756184
26.673489,28.2733069463,27.66782
26.425961,28.2322977374,27.530365
25.653677,28.0767890952,26.911814
25.178427,28.0054069635,26.980541
25.188328,28.0198872555,27.54018
25.336843,28.0659174192,27.66782
25.534864,28.0960771718,27.766001
25.277437,28.0436852341,27.324181
25.356646,28.0463397923,26.99036
25.188328,28.0093349875,26.951086
25.267536,27.9353309328,26.862722
25.505161,27.8780034473,26.882357
25.524963,27.8922830677,27.216179
25.376446,27.9246217383,27.373272
25.307138,27.9638505948,27.471453
25.455654,28.019258855,27.422363
25.049711,28.0074324268,27.176907
24.950701,27.9984626171,27.088541
25.109119,28.0448399634,27.43218
24.891294,27.7779718073,28.414007
24.85169,28.2181215774,27.932913
24.505152,28.15201801,28.16855
24.307131,28.6783891905,28.653702
24.247725,28.6054093245,28.713108
24.356636,28.6239370712,28.515085
24.148714,28.5008393136,27.851713
24.059603,28.0043119496,27.505178
24.247725,28.3570348912,27.277452
24.227922,28.216253735,27.297255
24.198219,28.0787298459,27.336861
24.039803,28.0563768413,26.940815
24.307131,27.9698582426,26.812103
24.891294,27.9003342322,26.752697
24.505152,27.8622760754,26.742796
24.673471,27.6588430412,27.178442
23.782375,27.5836696756,27.079432
23.584352,27.8342737155,26.049719
23.485342,27.7468677181,25.891302
23.673462,27.5861756396,25.782393
23.871485,27.5247986162,26.119026
24.02,27.1879669166,26.317049
23.93,27.5866172559,26.524973
24.459999,27.6129475844,26.515072
24.200001,27.535187014,26.554674
24.32,27.6382294214,26.623981
24.75,27.7021540708,26.673489
24.870001,27.7982396333,26.425961
25.110001,27.3158064942,25.653677
24.93,27.5941629225,25.178427
24.370001,27.3847520983,25.188328
24.24,27.2175246545,25.336843
24.18,27.1189407661,25.534864
24.57,27.0199485908,25.277437
24.799999,27.0234134732,25.356646
24.48,26.9826861766,25.188328
24.540001,26.9923566008,25.267536
24.389999,26.990953983,25.505161
23.43,27.0169607374,25.524963
23.360001,26.995760379,25.376446
23.07,26.9845366598,25.307138
23.049999,27.0094977002,25.455654
22.98,26.9382488867,25.049711
23.360001,26.8717231452,24.950701
23.190001,26.8392108833,25.109119
23.120001,26.7755570364,24.891294
23.58,26.7058052743,24.85169
23.83,26.6177236595,24.505152
22.32,26.5259938499,24.307131
21.889999,26.417820778,24.247725
21.5,26.3739834196,24.356636
21.32,26.252345912,24.148714
20.790001,26.2994453981,24.059603
20.41,26.2687676491,24.247725
20.16,26.2363012153,24.227922
20.02,26.2023009287,24.198219
19.940001,26.1379429955,24.039803
20.139999,26.1867714509,24.307131
20.129999,26.3312702385,24.891294
20.209999,26.3874999327,24.505152
20.123501,26.4599236121,24.673471
