45-day actual,45-day prediction,current price
85.923027,97.1538642542,86.731026
85.634659,96.9641247801,86.325569
86.450035,97.0834304427,88.234245
88.766899,96.6046913784,88.184792
91.232925,95.5361973161,89.717674
93.59951,95.5679842382,88.906731
92.277016,95.7156107341,87.897995
93.907768,95.5571166058,88.550713
94.037033,95.4757790568,88.689163
93.738724,95.2068611182,88.659492
93.947548,95.1068716793,88.036453
94.474556,95.0123341091,87.977112
94.285622,94.6952519791,84.278435
94.086754,94.4520155917,85.158607
93.221657,94.154885135,85.702522
92.436104,94.0626691221,87.00795
91.38208,93.8462335438,87.057388
84.491135,94.8054158327,88.708931
84.640297,95.0431678568,88.283684
85.187187,95.3510504095,89.015511
83.894524,95.7503510527,90.281372
84.03373,96.2690801158,89.064957
80.712547,96.3131499898,90.578056
80.51368,97.2780585461,90.508827
80.881592,95.81635838,88.43203
80.533562,96.5990373212,88.946289
78.743713,96.5503243324,88.936394
79.449707,96.4740848223,90.014351
82.363197,95.6088479801,85.059708
83.347618,95.652838423,85.682747
85.366173,95.8400433197,89.055077
82.015175,95.4911814886,86.829933
82.73111,94.7890602265,86.345345
83.38739,94.9093118425,86.157448
86.161667,94.9045243074,87.660652
87.812309,94.7245476499,87.25518
88.945885,95.2112659393,90.024239
89.741379,95.285750742,89.252861
90.049629,96.757726417,92.308716
89.562393,97.0085773681,91.636238
89.7911,97.5130088151,90.835182
87.772537,97.7727488396,93.142105
89.900482,98.1922899968,91.133492
88.995605,97.7684378918,88.100677
89.055267,96.9087395705,84.809334
87.921692,96.4832049683,85.923027
86.509697,95.5118191586,85.634659
86.88755,94.6816259178,86.450035
88.279663,94.751164323,88.766899
85.256798,95.6114403257,91.232925
85.306519,96.5841042555,93.59951
88.021126,97.1769787334,92.277016
88.677414,97.9391283199,93.907768
89.413239,98.2405263983,94.037033
85.883247,98.224943441,93.738724
85.008202,98.1367748089,93.947548
85.99263,98.4288866579,94.474556
85.60482,98.2966481517,94.285622
85.793755,98.2407069238,94.086754
88.220001,98.6074263328,93.221657
86.709999,98.2868059039,92.436104
86.400002,98.2936225451,91.38208
83.389999,98.196738144,84.491135
83.0,97.141899027,84.640297
84.349998,97.2616090667,85.187187
83.580002,94.6762534802,83.894524
83.849998,90.9369791862,84.03373
84.269997,87.0470166845,80.712547
86.010002,82.6326746729,80.51368
85.620003,81.9226355643,80.881592
85.760002,81.3373503765,80.533562
87.800003,80.3810528844,78.743713
86.830002,79.9703610851,79.449707
85.779999,80.2477889936,82.363197
85.5,80.5825698392,83.347618
85.480003,81.3239156722,85.366173
86.410004,81.7771645423,82.015175
87.989998,82.3543116425,82.73111
87.889999,82.5383320702,83.38739
87.290001,85.1705195702,86.161667
89.379997,85.0108592474,87.812309
87.110001,85.0453504408,88.945885
85.790001,84.9152240824,89.741379
89.269997,84.9075300875,90.049629
89.239998,79.6157585446,89.562393
88.599998,80.5775945576,89.7911
87.010002,80.602127967,87.772537
87.849998,80.7514658443,89.900482
86.089996,80.4458940173,88.995605
86.879997,86.0393813635,89.055267
