45-day actual,45-day prediction,current price
37.949123,35.6824824496,36.526653
37.481598,35.7602965921,36.546551
38.22765,35.4606281103,36.447075
38.536018,34.6916007468,36.596287
38.595699,35.0115673399,36.725597
38.555809,35.2454771841,36.735546
38.735325,35.3066284276,36.755444
38.815105,35.8545767073,36.566441
38.635593,35.8454637777,36.457024
38.466049,35.822547906,36.268021
38.914837,35.8674844274,36.815125
38.196777,35.8803729076,37.063808
38.196777,35.8289491393,36.655968
37.618343,35.8066885565,36.825073
37.63829,35.7838824655,36.80518
37.538555,35.8838530689,36.994179
38.186806,35.9174210634,36.636078
38.466049,35.9831287717,36.894703
38.027237,35.9886743946,36.934494
38.2267,35.9676112136,36.80518
38.17683,35.9256353758,36.795235
37.887615,35.9972146538,37.053864
38.2267,36.0080139054,37.222965
38.107021,36.0822166025,37.441807
37.528584,36.0805178311,37.073757
37.099743,36.0986497543,36.954391
36.351765,36.0619037783,36.80518
36.591118,36.0197253554,36.844971
37.199474,35.9948605934,37.024021
37.319149,36.12789669,37.222965
37.378986,36.1503983376,37.939178
36.371712,36.2416227016,38.217697
36.301899,36.3839256471,38.386806
36.431549,36.457116551,38.376858
36.890312,36.5553340584,38.93391
36.621037,36.649613042,38.764809
36.381683,36.661041552,38.555912
36.212143,36.6955489072,38.615593
36.202168,36.7169550114,38.70512
36.212143,36.6398821715,38.70512
36.27198,36.6150773928,38.048595
36.670902,36.6317448188,38.555912
36.960121,36.5535243746,37.799911
36.551228,36.5123849072,38.008804
36.700821,36.4439926647,37.76012
36.900284,36.4683843511,37.949123
37.468746,36.3453020817,37.481598
37.538555,36.408003836,38.22765
38.00729,36.4611659874,38.536018
37.408905,36.5413896464,38.595699
37.279259,36.5875247014,38.555809
37.209446,36.6908215467,38.735325
37.149609,36.7387843937,38.815105
37.28923,36.7426708567,38.635593
37.41888,36.7158809713,38.466049
37.618343,36.7588346496,38.914837
37.987343,36.712801453,38.196777
38.107021,36.5848707247,38.196777
38.296509,36.5135845726,37.618343
38.466049,36.4368218349,37.63829
38.675484,36.3617657909,37.538555
38.904861,36.3666889459,38.186806
39.483303,36.3545349778,38.466049
39.104324,36.3609860085,38.027237
39.144218,36.4237816989,38.2267
38.874947,36.5262082209,38.17683
39.124271,36.5437731325,37.887615
38.835052,36.5148102684,38.2267
38.645565,36.5947102441,38.107021
38.855,36.5536703716,37.528584
39.040001,36.4357081833,37.099743
38.919998,36.2689750715,36.351765
38.959999,36.148441525,36.591118
38.900002,36.1466001519,37.199474
38.66,36.1724472813,37.319149
39.060001,36.1920312523,37.378986
40.09,36.1176995346,36.371712
40.110001,36.0377497614,36.301899
40.830002,35.9898966951,36.431549
39.669998,36.0247515005,36.890312
40.110001,35.9439314041,36.621037
40.16,35.9433542066,36.381683
39.490002,35.9084880836,36.212143
39.82,35.8808120304,36.202168
39.369999,35.8295319955,36.212143
38.889999,35.8252596024,36.27198
39.02,35.8639725769,36.670902
39.220001,35.9141366966,36.960121
39.080002,35.9548823116,36.551228
38.98,36.0050690665,36.700821
