45-day actual,45-day prediction,current price
27.19474,28.7464913987,27.772615
27.026321,28.6841804768,27.654896
27.065948,28.6188707424,27.566603
27.016415,28.4588625406,27.448879
26.907436,28.3584337698,27.51755
27.224461,28.2865455175,27.340969
27.105577,28.1463144937,26.928942
27.363159,28.0549903842,27.017235
27.511765,27.9952786799,26.899509
27.521671,27.946341241,27.036228
27.373066,27.9329076338,27.165018
27.78916,27.9222804415,26.937159
27.888229,27.8699038956,26.917343
27.908045,27.8847009358,26.95697
27.66037,27.8182636405,27.224461
27.818882,28.0376810754,27.442415
27.868416,28.1662193202,27.491949
27.878323,28.3038363266,27.709904
27.927858,28.4817153052,27.917952
27.987301,28.5432621866,28.066557
27.908045,28.6579737041,28.125998
28.205254,28.7645915726,28.343954
28.274605,28.9413753649,28.660976
28.472744,29.0499098095,28.611441
28.77986,29.0324256779,28.28451
28.789768,29.0139240589,28.234976
28.859116,28.9552122671,28.056648
28.552,28.8496979098,27.947672
28.799999,28.7859717556,27.977394
28.84,28.7198535813,27.848602
28.950001,28.6572929126,27.868416
28.77,28.6930631409,28.106186
29.01,28.7727962202,28.343954
29.280001,28.900048731,28.611441
29.51,28.9860837566,28.443022
29.73,28.9536749363,28.145813
29.639999,28.8708412958,27.71981
29.73,28.7873869879,27.828789
29.93,28.6869443423,27.78916
29.889999,28.6918615809,28.116091
29.66,28.6291917635,27.917952
29.620001,28.5769780156,27.571205
29.629999,28.4167607664,27.204645
29.620001,28.3166548165,27.125389
29.440001,28.2469199374,27.32353
29.959999,28.146297844,27.19474
30.01,28.0507900117,27.026321
30.450001,28.0250966075,27.065948
29.98,27.988865735,27.016415
29.940001,27.9124330145,26.907436
30.139999,27.9409319086,27.224461
30.27,27.9571839556,27.105577
29.98,28.0368587606,27.363159
29.969999,28.1305360408,27.511765
29.700001,28.2275303295,27.521671
29.49,28.2148653877,27.373066
29.200001,28.3475799553,27.78916
29.66,28.4741488997,27.888229
29.639999,28.5278629789,27.908045
29.08,28.5396029323,27.66037
29.15,28.590879667,27.818882
29.209999,28.5773276612,27.868416
28.959999,28.5972352626,27.878323
28.780001,28.5689463409,27.927858
28.99,28.5076168318,27.987301
29.059999,28.4495812065,27.908045
28.879999,28.5633196361,28.205254
28.73,28.6613499119,28.274605
29.120001,28.7691813653,28.472744
29.309999,28.8773791141,28.77986
29.719999,28.9944983765,28.789768
29.360001,29.0945960015,28.859116
29.459999,29.1094013666,28.552
29.530001,29.1362824559,28.799999
29.58,29.1621719576,28.84
29.75,29.1895488407,28.950001
29.700001,29.1688725739,28.77
29.67,29.2239140115,29.01
29.59,29.3301850094,29.280001
29.379999,29.4457456663,29.51
29.49,29.5809308781,29.73
29.75,29.6528894294,29.639999
29.469999,29.7263057626,29.73
29.58,29.7993650502,29.93
29.709999,29.8080414419,29.889999
29.74,29.7889885298,29.66
29.59,29.752776157,29.620001
29.719999,29.77215744,29.629999
29.950001,29.739729195,29.620001
29.805,29.6593791484,29.440001
