45-day actual,45-day prediction,current price
105.662827,108.776290939,105.815239
105.782097,108.513817156,105.825119
105.265266,108.369297583,105.508812
104.330986,108.278100038,106.042587
103.426521,108.190275771,106.309479
104.191841,108.151890117,105.765816
104.162025,107.990206573,105.182625
104.827942,107.992551076,105.400085
105.642952,107.897361712,105.321007
105.245384,107.869637914,105.835014
105.44416,108.147968442,106.606018
105.633011,108.28036802,105.973389
105.74234,108.69596568,107.515404
104.658981,109.444701669,109.482445
106.78595,110.262216826,110.688377
105.354713,111.084824846,111.469261
105.801971,112.084690455,112.451248
105.424286,113.078753261,113.663826
104.668915,113.924442837,114.60804
105.006844,114.62772353,115.254082
104.947205,115.102450272,114.816757
104.897514,115.365164245,114.568275
104.221657,115.540766016,115.114937
105.006844,111.702634277,115.174568
104.46019,111.124434827,114.72731
104.609283,111.809493016,114.777008
104.658981,112.549399391,114.777008
104.559578,112.864264202,113.117165
105.295082,115.03249354,113.32589
105.255325,114.793628454,112.908447
105.39447,114.650915615,113.514732
107.193451,114.551366709,113.693642
106.686554,114.756318339,114.180656
106.95491,114.217750126,111.149223
107.104004,113.869216299,111.616364
107.440002,113.403308542,110.910683
105.519997,112.984014518,110.890808
105.160004,112.383186259,109.847198
104.470001,112.11628279,109.141518
104.940002,111.822656665,109.608658
104.400002,111.159228269,107.521446
104.919998,110.476963078,107.014549
105.610001,109.754647914,105.97094
104.660004,109.34917434,106.716377
105.290001,108.757783608,105.990814
107.800003,108.395229527,105.662827
108.150002,108.130492013,105.782097
109.650002,107.970109317,105.265266
109.580002,107.585957327,104.330986
109.419998,106.983864355,103.426521
109.32,106.762754148,104.191841
110.5,106.553572635,104.162025
109.75,106.582743946,104.827942
109.410004,106.934304584,105.642952
108.419998,107.335295332,105.245384
107.550003,107.589169062,105.44416
106.480003,107.856163931,105.633011
106.830002,108.011173188,105.74234
107.209999,107.761848176,104.658981
108.220001,108.042559342,106.78595
107.82,107.882157516,105.354713
109.169998,107.800108421,105.801971
108.839996,107.711569963,105.424286
107.660004,107.656570861,104.668915
108.239998,107.225403407,105.006844
108.919998,107.340979104,104.947205
108.650002,107.391423112,104.897514
107.889999,107.304070721,104.221657
109.029999,107.536622867,105.006844
109.519997,107.425717045,104.46019
109.970001,107.340371192,104.609283
110.07,107.314498764,104.658981
110.940002,107.376799196,104.559578
110.82,107.50506029,105.295082
110.050003,107.700461738,105.255325
109.349998,107.879256114,105.39447
109.019997,108.326798953,107.193451
109.120003,108.614190783,106.686554
109.360001,108.885755625,106.95491
108.599998,109.14775328,107.104004
102.870003,109.353567891,107.440002
104.080002,108.903941995,105.519997
104.730003,108.496959267,105.160004
106.18,107.929574713,104.470001
106.730003,107.583657461,104.940002
106.589996,107.226030449,104.400002
105.919998,107.305945473,104.919998
104.379997,107.48211052,105.610001
105.970001,107.498188325,104.660004
107.129997,107.540115177,105.290001
