45-day actual,45-day prediction,current price
52.368252,50.167392288,51.13361
51.890915,49.9246031003,51.005028
52.169361,49.9561188139,51.63802
52.020195,49.989266379,51.736923
51.483185,49.9543354334,51.202839
51.612465,49.9949195786,51.430321
51.930691,50.0320173898,51.014923
51.79147,49.985155279,51.40065
51.741741,49.9468056047,51.074265
51.34396,49.9257523899,50.846783
51.79147,49.8368351365,51.202839
52.189251,49.8417738183,51.390759
51.831245,49.6763611976,49.907192
52.497536,49.5513602121,50.184124
52.875427,49.6482968498,50.540176
52.139526,49.5765839729,50.876453
52.139526,49.6092489761,51.390759
52.278751,49.6183745225,51.222622
52.487587,49.6613201898,51.202839
52.656647,49.7143355461,50.876453
52.696426,49.6920444555,50.540176
52.388142,49.6492759606,50.332478
52.825703,49.7316541523,50.965469
52.825703,49.686349294,50.737988
52.895317,49.6257516566,50.767662
52.935097,49.5530783185,50.32259
52.089806,49.5374288633,50.579739
51.761631,49.6843700913,51.21273
52.497536,50.0742287239,52.31057
52.686481,50.4274849289,52.271004
52.557198,50.731508176,52.36002
51.433464,50.9809879546,52.26112
51.393684,50.9981200634,51.806156
51.383736,51.0157860208,51.697361
51.652241,50.7707833432,51.994076
51.522964,50.5916876483,51.766594
51.56274,50.3495838382,51.430321
51.781521,50.1765597962,50.737988
51.672131,50.0070360755,50.213795
51.21468,49.8147177215,50.451164
51.30418,49.7033753325,50.856674
50.966064,49.7863246721,51.69202
51.393684,50.0891100434,51.493126
50.588169,50.1985315102,51.632351
50.627949,50.3178326717,52.2887
49.583767,50.5556097443,52.368252
49.703102,50.5064548822,51.890915
50.598118,50.4070098558,52.169361
51.28429,50.2961675127,52.020195
51.75169,50.3008532576,51.483185
51.353905,50.1490654307,51.612465
51.522964,50.2670261429,51.930691
52.089806,50.2454484045,51.79147
52.865482,50.2309750479,51.741741
53.223488,50.162635441,51.34396
53.442272,50.2856071027,51.79147
53.372658,50.4851242528,52.189251
53.312992,50.4722069831,51.831245
53.303043,50.7434113666,52.497536
53.849998,51.0218075526,52.875427
53.48,50.9784282791,52.139526
53.59,50.9291113975,52.139526
53.439999,50.9093776512,52.278751
53.470001,50.8208788511,52.487587
53.150002,50.9939098867,52.656647
53.759998,50.8758174608,52.696426
54.18,50.7781709678,52.388142
53.849998,50.9149026339,52.825703
54.23,50.8500551891,52.825703
54.259998,50.6584944804,52.895317
53.990002,50.6881405586,52.935097
54.130001,50.6945071104,52.089806
54.259998,50.4951286677,51.761631
53.880001,50.521263934,52.497536
53.27,50.486694327,52.686481
53.59,50.3903649712,52.557198
54.09,50.2874289483,51.433464
54.130001,50.2766027796,51.393684
54.209999,50.1973787237,51.383736
54.139999,50.0379713163,51.652241
54.299999,49.9053833872,51.522964
54.439999,49.7808171736,51.56274
54.259998,49.7660477525,51.781521
54.380001,49.6756478454,51.672131
54.48,49.7610717712,51.21468
54.880001,49.7088828311,51.30418
54.650002,49.7579491069,50.966064
54.849998,49.7308895133,51.393684
53.450001,49.7451379075,50.588169
52.77,49.6022716457,50.627949
