45-day actual,45-day prediction,current price
64.929733,62.3088000171,65.420456
64.701523,59.6113465936,65.7453
64.810661,56.763976222,65.725609
64.552689,54.0774815048,65.912636
64.54277,51.7791362743,66.089821
64.532852,51.6150285334,65.922478
65.6838,51.5057517123,65.725609
65.832634,51.6341092193,65.449989
65.961624,51.8933395812,64.888901
66.110451,51.8114627078,65.292496
66.576782,51.76520163,65.420456
67.112572,51.9854210338,64.524696
67.727745,52.0946111462,64.308136
67.370552,52.010131421,64.603439
66.983589,52.1260323092,64.514847
67.370552,52.1670550681,64.89875
67.023277,52.1049127756,65.125153
66.924049,51.934909639,65.194054
67.162186,52.2743861142,66.23748
67.688049,52.3642147318,66.316231
67.856728,52.3157588899,66.828087
68.372673,53.7258053547,67.310417
68.01548,52.8183622636,67.812447
68.402443,52.6586042764,67.773071
68.710022,52.3629785363,67.645111
68.481812,52.3457354383,67.605728
68.59095,51.9018322604,67.940414
68.481812,51.9551827684,67.418701
68.630646,52.0142043433,67.339958
68.809242,52.0565388695,66.276848
69.017601,51.9547261556,66.404816
68.442131,52.1132137411,67.280891
68.600876,52.3475077958,67.97979
68.809242,52.6059673253,68.078232
69.126747,52.6644527381,67.950256
69.35495,52.5150576332,68.137291
69.235886,52.3683807266,68.097908
69.533554,52.053675096,67.733696
69.761749,51.941535297,66.965897
69.712151,51.7975527239,67.054497
69.563316,51.8277010987,65.991386
69.831207,51.854229982,65.584579
69.325188,51.9715198003,65.584579
69.295418,51.9890842773,65.852478
69.136665,51.7907902411,65.10833
69.761749,51.6895916476,64.929733
70.08918,51.7108790301,64.701523
71.002007,51.4589194708,64.810661
69.61293,51.2817115575,64.552689
69.007683,51.2681070427,64.54277
69.543465,51.3948139026,64.532852
69.731987,51.7947008828,65.6838
69.106903,51.8573904742,65.832634
68.739784,51.7796692543,65.961624
68.511581,51.855692893,66.110451
68.640564,51.7159502955,66.576782
68.362755,51.6182136858,67.112572
68.74971,51.5638815399,67.727745
68.501656,51.7548371567,67.370552
67.440002,51.8378746538,66.983589
68.050003,51.902519566,67.370552
68.089996,51.9895806647,67.023277
68.129997,51.8579608424,66.924049
68.309998,51.7416375477,67.162186
69.199997,57.5015132265,67.688049
69.07,60.8254512939,67.856728
68.839996,63.0492540931,68.372673
68.650002,64.830112283,68.01548
69.190002,66.0369111791,68.402443
69.150002,66.1039775708,68.710022
64.5,66.0772076532,68.481812
57.720001,66.0494067771,68.59095
53.43,65.9335750968,68.481812
57.439999,66.097489533,68.630646
56.439999,66.0749945927,68.809242
57.0,66.1798500658,69.017601
57.860001,66.1959667463,68.442131
57.259998,66.0245046762,68.600876
57.110001,66.2361868531,68.809242
56.68,66.020321976,69.126747
56.740002,66.2299629189,69.35495
57.130001,66.321236151,69.235886
57.27,66.2989878135,69.533554
57.77,65.9802975603,69.761749
57.240002,66.258944306,69.712151
56.650002,66.3369932688,69.563316
56.799999,66.159676373,69.831207
56.77,66.2683518017,69.325188
56.299999,65.8358456466,69.295418
56.200001,65.8592760862,69.136665
