45-day actual,45-day prediction,current price
103.720001,98.4456988003,90.830002
103.129997,98.5238845199,91.190002
103.639999,98.5815783844,91.760002
103.059998,98.85937155,91.580002
103.739998,98.9978945482,92.129997
104.839996,101.408558862,95.550003
104.739998,102.612890297,96.010002
106.199997,103.34504591,96.580002
106.010002,104.001732047,96.410004
105.400002,104.658464038,96.290001
105.419998,104.307345799,96.720001
104.349998,104.026963166,95.949997
103.879997,103.631794316,95.110001
104.459999,103.268246635,94.599998
103.769997,102.859947029,95.050003
102.589996,102.632831891,95.650002
100.190002,102.51927567,95.949997
97.5,102.817180363,96.75
97.120003,103.455149508,97.720001
97.900002,104.209941379,97.870003
98.209999,105.045767382,98.779999
97.139999,106.724842529,99.019997
96.610001,107.770547531,100.620003
96.480003,108.367589611,101.529999
95.879997,108.918067139,101.860001
96.199997,109.521391374,101.910004
96.650002,110.019874563,103.160004
97.739998,110.345812933,103.220001
98.400002,110.29194123,102.269997
99.220001,110.487645594,102.050003
99.709999,110.283196384,102.010002
99.260002,110.090556223,102.480003
100.5,109.837856611,102.669998
101.220001,110.491189927,102.959999
102.57,110.899689137,104.610001
100.910004,111.331072763,104.07
101.269997,111.5267016,104.349998
101.989998,111.6657344,104.580002
102.889999,112.210892732,105.029999
102.889999,111.809056004,104.18
103.860001,111.641452752,102.650002
106.25,112.356830777,102.25
105.309998,112.574820741,102.68
106.080002,112.110718122,103.190002
106.730003,111.520254907,102.900002
105.300003,112.314638649,103.720001
106.419998,112.134962006,103.129997
107.190002,111.515442814,103.639999
107.800003,111.449767457,103.059998
107.68,111.589474597,103.739998
107.870003,111.509136383,104.839996
106.330002,111.511483087,104.739998
106.839996,112.439672142,106.199997
106.18,112.565763001,106.010002
106.980003,112.651911332,105.400002
104.629997,112.599873835,105.419998
105.190002,112.340932528,104.349998
103.989998,111.768617161,103.879997
103.480003,111.454789944,104.459999
101.599998,111.154465718,103.769997
99.730003,110.906961224,102.589996
100.059998,110.823774596,100.190002
100.099998,109.605624578,97.5
100.129997,108.240889148,97.120003
101.959999,107.416543114,97.900002
102.489998,106.047033355,98.209999
102.389999,104.33428165,97.139999
100.370003,103.364804083,96.610001
100.400002,102.388518376,96.480003
100.910004,101.736148017,95.879997
102.269997,101.244330009,96.199997
102.699997,101.505170257,96.650002
102.830002,101.827556203,97.739998
104.199997,102.300255314,98.400002
104.400002,103.027987254,99.220001
105.599998,103.88274334,99.709999
106.690002,104.260816313,99.260002
107.370003,105.162773528,100.5
107.360001,105.924826696,101.220001
107.900002,106.710384671,102.57
104.410004,106.816088872,100.910004
106.349998,106.918030254,101.269997
103.519997,106.883692843,101.989998
104.190002,107.18000879,102.889999
104.220001,107.199642884,102.889999
104.669998,107.821576215,103.860001
106.089996,109.401585367,106.25
106.18,109.931638474,105.309998
106.470001,110.756648059,106.080002
106.980003,111.335253673,106.730003
