45-day actual,45-day prediction,current price
66.580002,59.2205007597,65.269997
65.029999,59.598155867,65.279999
65.739998,59.8293690785,64.279999
65.339996,60.038729887,64.120003
65.309998,60.2141666887,64.889999
65.709999,60.1621105728,64.610001
65.220001,60.1545176492,64.849998
65.830002,60.1758150547,64.730003
66.230003,60.2350210845,64.75
66.160004,60.2291269139,64.360001
65.57,60.2257195266,64.290001
65.459999,60.2364028138,64.830002
65.379997,60.1184304702,63.66
65.739998,60.0407786013,63.82
65.550003,59.9788700473,64.099998
64.620003,60.0556218982,64.580002
63.52,60.0478799323,64.669998
64.599998,60.069841029,64.360001
64.370003,60.2460568032,65.099998
64.809998,60.36106971,64.949997
64.080002,60.4642671021,65.43
63.580002,60.5301882704,65.349998
63.080002,60.7124991342,66.699997
63.380001,60.9159369518,67.419998
63.16,61.119167263,67.910004
62.490002,61.3047356483,68.230003
61.599998,61.507339323,68.169998
62.110001,61.5920546447,68.110001
62.91,61.4367476132,66.279999
63.439999,61.2872062959,65.790001
63.959999,61.1919740215,66.470001
63.360001,61.0428205437,65.949997
64.25,60.9002241041,65.93
64.93,60.8869848648,66.040001
65.370003,61.064893628,67.339996
64.769997,61.1016897873,66.849998
65.050003,61.1990638244,67.150002
65.25,61.3215206125,67.339996
64.629997,61.5463291216,68.32
65.269997,61.5060399375,67.309998
66.129997,61.412607699,66.339996
67.779999,61.416471271,67.150002
68.279999,61.2743672476,66.129997
67.550003,61.1845853106,66.470001
67.629997,61.0297196419,65.5
69.0,61.0752673024,66.580002
69.349998,60.8757910459,65.029999
70.489998,60.8665520694,65.739998
70.980003,60.7546361136,65.339996
70.510002,60.7103779574,65.309998
71.940002,60.6700830092,65.709999
71.480003,60.6745649833,65.220001
69.300003,60.7332234268,65.830002
69.660004,60.8450372761,66.230003
69.699997,60.9005403044,66.160004
69.480003,60.8760528993,65.57
69.629997,60.8702147225,65.459999
69.389999,60.8266556653,65.379997
69.870003,60.8462065584,65.739998
71.07,60.8025108104,65.550003
70.779999,60.6867395171,64.620003
71.32,60.4581053141,63.52
72.330002,60.3728901653,64.599998
72.050003,60.2463318316,64.370003
71.790001,60.2177815824,64.809998
71.559998,60.1513292965,64.080002
71.519997,60.1481318859,63.580002
71.440002,60.033280373,63.080002
71.410004,59.957195507,63.380001
71.519997,59.8496940035,63.16
71.75,59.7234205794,62.490002
73.57,59.5448909438,61.599998
72.080002,59.4731966503,62.110001
72.510002,59.486710918,62.91
72.690002,59.5498760386,63.439999
72.800003,59.702394085,63.959999
73.010002,59.7966192945,63.360001
72.449997,59.9328307942,64.25
72.379997,60.081533028,64.93
71.800003,60.22852004,65.370003
71.32,60.2842561012,64.769997
65.309998,60.4258989993,65.050003
66.459999,60.5173236955,65.25
67.519997,60.4840683204,64.629997
65.489998,60.4914455033,65.269997
65.470001,60.6224248767,66.129997
65.43,60.8873908198,67.779999
65.709999,61.1245212582,68.279999
65.919998,61.2902925423,67.550003
66.050003,61.4193878891,67.629997
