45-day actual,45-day prediction,current price
20.4,21.9998027956,19.02
19.1,21.2120684527,18.73
19.219999,20.0021255405,18.690001
19.129999,18.53536416,18.809999
18.92,17.3118186799,19.09
18.58,17.3485839282,19.120001
18.629999,17.5004846996,19.809999
18.93,17.5636872344,19.65
18.82,17.6141791476,19.450001
18.68,17.5353047295,18.9
18.91,17.4620953334,18.65
19.049999,17.3361044369,17.969999
18.84,17.1511954499,17.700001
18.26,16.9107918947,17.629999
18.120001,16.8261438698,17.860001
17.549999,16.7170022256,17.92
17.370001,16.6518482675,18.040001
17.360001,16.6579957161,18.110001
18.110001,16.6698314549,18.01
16.23,16.641317097,18.07
16.469999,16.6477422124,18.01
16.34,16.6705558703,17.83
16.610001,16.7829100722,18.389999
16.629999,16.9287673261,18.719999
17.209999,17.0487348708,18.950001
17.17,17.1406751379,18.969999
16.82,17.3430895394,19.219999
16.799999,17.5143618318,19.6
17.110001,17.7241212167,20.209999
16.66,18.1529069199,21.200001
16.68,18.5429666444,21.25
16.280001,18.6903363288,21.09
15.64,18.6232604204,20.33
15.15,18.436384498,19.68
15.42,18.1454486982,19.67
15.55,17.8053860507,19.01
15.73,17.5847309608,18.75
15.94,17.4940502769,19.24
15.78,17.5157408583,19.65
15.34,17.5792924156,19.92
15.18,17.6514764613,19.9
15.1,17.7381938015,20.0
15.39,17.7708669556,19.799999
15.62,17.8320839406,20.16
15.8,17.9204672813,20.52
15.98,17.9578669749,20.4
16.120001,17.8130785053,19.1
16.34,17.691686949,19.219999
16.25,17.5444180933,19.129999
16.870001,17.3934139218,18.92
16.52,17.2282130687,18.58
16.459999,17.1405417338,18.629999
16.139999,17.1579013344,18.93
15.7,17.167050376,18.82
15.24,17.1735825249,18.68
15.13,17.1777676918,18.91
15.04,17.1903542166,19.049999
15.39,17.2142537222,18.84
15.14,17.3282165298,18.26
15.06,17.2805990103,18.120001
15.07,17.1444802582,17.549999
15.02,16.9922754495,17.370001
15.08,16.7694207427,17.360001
15.26,16.8434352172,18.110001
15.03,17.3503724743,16.23
15.03,17.1564943862,16.469999
15.46,16.776301914,16.34
15.3,16.5384361398,16.610001
15.51,16.2688031185,16.629999
15.15,16.1281563819,17.209999
15.22,16.1282587618,17.17
14.95,16.1136339459,16.82
14.98,16.0454272049,16.799999
15.11,16.0674931792,17.110001
14.98,16.1637985536,16.66
15.02,16.1109162245,16.68
15.91,15.9978887971,16.280001
15.22,15.8984391183,15.64
14.83,15.749569413,15.15
14.65,15.5256009367,15.42
14.65,15.3383604798,15.55
14.4,15.2572910984,15.73
14.74,15.2674174028,15.94
11.53,15.2601391215,15.78
11.29,15.2899053065,15.34
10.84,15.283022584,15.18
10.59,15.2243433799,15.1
10.97,15.2125541774,15.39
10.74,15.217781758,15.62
10.645,15.2355617368,15.8
