45-day actual,45-day prediction,current price
53.981369,45.3458827303,44.923717
54.021107,45.3989849552,47.328224
55.104115,45.6057411891,47.803185
54.458286,45.6682232596,48.129726
53.931686,45.8031014307,48.189095
55.123985,45.8560246971,48.010986
54.150276,45.7739702216,49.040073
54.776234,45.8037540236,49.445774
54.289375,45.8589983679,49.168709
53.613739,45.9390694992,48.476051
53.444832,45.909075791,48.990593
52.490993,45.8426337598,48.990593
51.924648,45.7505266624,47.433655
51.199333,45.6342776641,47.354168
50.811836,45.5677185698,47.890701
50.801903,45.5803909822,48.178841
49.75864,45.5915106271,48.278198
50.007034,45.565436513,48.5564
49.043259,45.6663690884,50.076588
49.748703,45.7887524601,50.474018
49.689087,45.8011503797,48.745186
50.245495,45.8635113506,48.814735
50.285236,45.9461686336,49.530113
50.424339,46.0014641088,50.861515
49.987164,46.1944983995,51.06023
49.351269,46.2392353252,50.901257
48.725311,46.2923442778,51.934586
49.162487,46.4303629681,52.500927
49.748703,46.4242057204,52.669834
49.599663,46.4647095383,51.914715
49.808319,46.5242017915,51.537151
47.224998,46.4462566329,51.576893
47.224998,46.3602220134,51.229141
47.810001,46.26783235,51.666317
47.150002,46.1987126696,52.173042
46.18,46.1829078113,51.427856
45.209999,45.9567810052,51.934586
46.68,46.238484507,52.471123
46.950001,46.298461159,52.58041
46.619999,46.4788082362,52.530735
46.830002,46.5359269349,52.500927
47.189999,46.5384834845,53.494511
47.52,46.5630586532,53.524315
45.84,46.3669470842,53.395153
47.389999,46.3788659873,53.7131
47.119999,46.5901338583,53.981369
47.450001,46.5732525581,54.021107
48.82,46.6759128229,55.104115
49.040001,46.7357603018,54.458286
48.98,46.8150886882,53.931686
48.27,46.6540475966,55.123985
48.25,46.6460846176,54.150276
47.959999,46.7606772409,54.776234
47.900002,46.838996463,54.289375
48.040001,46.9999837325,53.613739
48.16,46.8816316359,53.444832
48.470001,46.7209511523,52.490993
48.32,46.6160707261,51.924648
48.5,46.5640355243,51.199333
47.720001,46.3636047321,50.811836
48.310001,46.1873050765,50.801903
48.220001,46.0968112964,49.75864
48.07,46.1399389414,50.007034
51.25,46.1104336687,49.043259
51.560001,46.5144949766,49.748703
51.68,46.7677629198,49.689087
52.009998,46.9102542262,50.245495
51.740002,47.1324964225,50.285236
52.700001,47.3163742292,50.424339
53.07,47.4348743366,49.987164
53.110001,47.4064024482,49.351269
53.959999,47.3216218835,48.725311
53.619999,47.3298001509,49.162487
52.759998,47.2186548328,49.748703
52.860001,47.2365210774,49.599663
52.27,47.221074136,49.808319
53.27,47.0120102798,47.224998
52.279999,46.9277383339,47.224998
53.18,46.9435701033,47.810001
52.240002,46.9200471565,47.150002
50.93,46.8521586564,46.18
50.560001,46.6556488039,45.209999
50.330002,46.6700811988,46.68
50.029999,46.8810315195,46.950001
50.349998,46.9909200917,46.619999
50.34,46.9544959886,46.830002
50.400002,46.8561872403,47.189999
50.57,46.7233193245,47.52
49.91,46.6302582304,45.84
50.279202,46.7055822529,47.389999
