45-day actual,45-day prediction,current price
137.915344,136.473934617,131.245941
138.660461,135.259122435,132.212738
139.564514,134.364820918,131.56163
140.110931,134.026608621,132.528427
139.832764,133.894358381,132.518555
139.862564,134.261988726,133.130188
139.663864,134.138942541,131.96611
140.736832,134.139271966,132.360718
140.051331,134.410440325,132.824371
140.567947,134.667030637,133.722122
140.875916,134.841094036,134.294296
142.544968,135.138223465,134.067383
143.429169,135.381593119,134.60997
142.217117,135.552155882,135.093369
142.177383,135.850214051,135.438644
144.54187,136.206004942,136.484344
143.707336,136.644763301,137.086121
144.174271,137.332630453,138.260071
145.137955,138.241934698,139.783081
145.614838,138.851664624,139.79303
145.783722,138.790590026,139.733398
146.578506,138.785989983,140.518265
145.793655,139.351866697,140.975266
146.131439,139.805885768,141.779999
146.389755,140.089461145,140.925598
146.280472,140.068096149,140.995132
146.757339,140.322261416,141.650833
146.22084,140.125308934,140.528198
147.095123,139.665669793,139.32608
148.078674,139.092208367,138.511429
149.002609,138.963474639,139.037964
147.641541,139.165102575,140.230148
148.952927,139.110005254,140.94545
149.469543,139.400907361,141.909134
149.856995,139.669249809,141.462067
149.639999,139.814974722,141.034882
149.309998,139.810025409,140.140732
150.100006,139.833299483,140.667282
150.880005,139.864904437,142.207184
150.720001,140.34390821,143.29007
150.619995,140.140577583,141.34285
150.509995,139.910396836,140.100998
150.160004,139.290510301,139.057846
150.259995,139.054122076,139.216797
148.25,138.982617009,138.710114
149.490005,138.543116452,137.915344
148.259995,138.483065849,138.660461
151.399994,138.787486287,139.564514
149.130005,138.643464065,140.110931
148.179993,138.669778374,139.832764
149.550003,138.884658719,139.862564
150.089996,139.074554363,139.663864
148.300003,139.450583061,140.736832
147.919998,139.263255345,140.051331
146.740005,139.546171872,140.567947
146.779999,139.949701603,140.875916
146.360001,140.406784723,142.544968
146.820007,140.882125131,143.429169
147.699997,140.778745221,142.217117
146.25,140.947327465,142.177383
146.990005,141.484568018,144.54187
146.550003,141.625264239,143.707336
146.740005,141.902648014,144.174271
146.889999,142.200857005,145.137955
148.570007,143.107855275,145.614838
147.759995,143.509233821,145.783722
147.470001,143.86456828,146.578506
147.899994,143.703411989,145.793655
149.029999,143.567161022,146.131439
149.869995,143.729170642,146.389755
150.699997,143.332789036,146.280472
150.550003,143.552515501,146.757339
151.520004,143.687194755,146.22084
152.669998,144.031820917,147.095123
152.539993,144.375696942,148.078674
153.869995,144.768923212,149.002609
154.160004,144.697021248,147.641541
154.380005,144.997500493,148.952927
154.220001,145.394044826,149.469543
153.860001,145.594732115,149.856995
153.389999,145.610310344,149.639999
155.839996,145.685589907,149.309998
155.360001,145.880780164,150.100006
155.070007,146.249486102,150.880005
153.380005,146.281249814,150.720001
149.860001,146.401323237,150.619995
152.649994,146.296764541,150.509995
151.860001,146.312989713,150.160004
155.490005,146.328044038,150.259995
153.970001,145.525171846,148.25
