45-day actual,45-day prediction,current price
18.717209,18.7332955778,17.862797
18.647739,18.6912555936,17.803648
18.647739,18.5746081136,17.85294
18.290464,18.5053630755,18.069815
18.082052,18.1945609651,17.813505
18.012583,17.6885917497,17.764217
18.12175,17.4825028457,17.576914
18.240841,16.7998773743,19.666822
18.300388,17.0799786134,19.321791
18.359934,17.5959530905,19.302074
18.55842,18.1073989862,18.897892
18.746981,18.2989610608,18.602152
18.776754,18.7930901862,18.395132
19.034786,18.6968865748,18.365557
19.382135,18.6980283014,18.483854
19.660015,18.7422284983,18.543003
20.186003,18.8727710758,18.710588
20.384489,19.0087547642,18.631725
20.324942,19.026255894,18.464138
20.076836,19.077811435,18.915693
20.027214,19.1100583213,18.727133
19.779106,19.0973570519,18.796602
19.560772,19.0302892597,19.173725
19.888275,19.1768666074,18.945467
19.749334,19.259463684,18.866072
19.709637,19.3120507366,18.935543
19.312664,19.34692675,18.687435
19.332514,19.0656657491,18.35001
19.550848,18.9835511134,18.598116
19.411907,18.9010241735,19.153875
19.521076,18.9722310375,19.193573
19.014936,18.9043070757,19.064558
19.084406,19.0703103067,18.856148
19.401983,19.0960505039,18.905769
17.575914,19.0858370862,19.163801
16.613258,18.9844984608,18.915693
16.117044,19.0382452751,18.836298
16.275833,19.1381040145,18.935543
15.96818,18.9855795692,18.995087
16.385,19.2167809463,19.054634
16.530001,19.1793634766,18.677511
16.58,19.1933662842,18.667585
16.549999,19.0492557472,18.756905
16.370001,19.0678104316,18.617966
16.49,19.1993444425,18.995087
16.35,19.2417466331,18.717209
16.469999,19.014113715,18.647739
16.719999,18.899512726,18.647739
17.059999,18.8664948362,18.290464
17.17,18.4961050209,18.082052
17.16,18.4239610794,18.012583
16.860001,18.5715601697,18.12175
16.93,18.599517691,18.240841
16.620001,18.6396729998,18.300388
16.65,18.823953374,18.359934
16.0,18.9872077443,18.55842
16.15,19.0514680615,18.746981
16.24,19.2174712926,18.776754
16.280001,19.2012371335,19.034786
16.309999,19.3051968705,19.382135
16.15,19.3757474546,19.660015
16.530001,19.3674758237,20.186003
16.65,19.3657985528,20.384489
16.719999,19.1847650104,20.324942
16.639999,19.4444734806,20.076836
16.9,19.9173596792,20.027214
16.879999,20.0160857096,19.779106
16.75,20.2073777576,19.560772
16.809999,20.5428950663,19.888275
16.85,20.6014823202,19.749334
16.76,20.5602048229,19.709637
17.059999,20.4372710838,19.312664
16.83,20.4787439621,19.332514
16.0,20.3717177451,19.550848
15.76,20.4106196095,19.411907
15.83,20.3844430613,19.521076
15.85,20.2736229456,19.014936
15.45,19.7914060508,19.084406
15.35,19.6528583622,19.401983
15.25,17.2319905594,17.575914
15.24,16.1373969388,16.613258
14.91,15.556891116,16.117044
14.97,15.5356272733,16.275833
15.4,15.5181176269,15.96818
15.31,16.4590066256,16.385
14.46,17.0078962922,16.530001
14.36,17.4487685588,16.58
14.52,17.7167541706,16.549999
14.45,17.8718801895,16.370001
14.71,18.0032809405,16.49
