45-day actual,45-day prediction,current price
22.145704,30.92032313,26.47806
21.666231,28.2343547324,26.47806
21.306625,26.2420699753,25.969059
21.746143,24.5769746001,25.420135
22.115736,22.9286096447,26.168667
21.756132,22.8005528055,25.769451
22.205637,22.7788631202,25.080801
22.285551,22.7214466994,25.440096
22.465353,22.2523061561,25.390196
22.115736,21.875032383,25.559862
22.555254,21.8954343209,25.27043
21.616283,21.656532503,25.110741
20.986975,21.5107141939,24.961037
20.397621,21.3857174855,24.691565
21.796087,21.9927666505,25.499979
21.836044,21.8983978797,25.260447
22.195648,22.0263865503,25.04088
21.846033,22.3122306131,24.092739
21.086866,22.2509768684,23.743425
20.277752,21.8948484971,24.152624
17.880383,21.8317556204,23.354187
17.760515,22.2298751373,23.014853
17.860405,22.0209877395,23.094696
17.330986,22.2381739538,22.196459
16.951403,21.8764081815,21.897047
16.811556,21.8126875857,22.485891
16.901457,21.2601832394,22.246363
16.791578,21.0898632903,22.146557
16.901457,21.0031372133,23.124638
17.590702,21.2036874497,23.134619
17.51079,21.2712084448,23.913765
17.440865,21.2975907569,23.154598
17.92034,21.3019677488,23.074686
17.580713,21.314386505,23.354378
17.940317,21.4656622074,22.165682
18.359858,21.4652002941,22.075781
18.579617,21.3093942204,21.196745
18.150087,21.345026869,21.406515
17.570723,21.5175946066,22.235605
17.380932,21.6467162251,22.884893
17.340977,21.7003549695,22.625177
17.340977,21.4134148834,22.824959
17.830439,21.6398361674,23.564148
17.93033,21.4248963214,23.144608
18.299923,20.937755008,23.464258
17.890373,20.7786715159,22.145704
16.561831,20.7003102938,21.666231
16.951403,20.1511944948,21.306625
17.900362,19.906298811,21.746143
18.23,20.1888036777,22.115736
18.780001,20.102143639,21.756132
18.540001,20.0969305165,22.205637
19.139999,20.0958330731,22.285551
19.040001,20.0565576651,22.465353
19.26,19.9183540013,22.115736
18.799999,20.2294307412,22.555254
18.92,20.3996704501,21.616283
19.23,20.4354277194,20.986975
19.780001,20.5856585251,20.397621
20.41,21.1768677225,21.796087
19.719999,21.0360484437,21.836044
19.57,20.8786585153,22.195648
20.42,20.7852870652,21.846033
20.0,20.5313909964,21.086866
20.209999,20.0585413003,20.277752
20.58,22.337469326,17.880383
19.99,23.3252188011,17.760515
19.73,23.5122549683,17.860405
19.610001,23.9075305765,17.330986
19.93,23.3370588343,16.951403
19.799999,20.9184991546,16.811556
19.440001,20.2251574222,16.901457
19.51,19.9262651089,16.791578
19.450001,19.7296803676,16.901457
19.0,20.0030208186,17.590702
19.0,19.6495112575,17.51079
18.860001,19.5766592651,17.440865
18.450001,19.6947432517,17.92034
18.59,19.2955420909,17.580713
18.08,18.9481286486,17.940317
17.719999,18.9945757835,18.359858
18.059999,19.2875569564,18.579617
17.950001,19.1350859958,18.150087
18.110001,19.3142451396,17.570723
18.43,19.4005494234,17.380932
17.870001,19.0716354115,17.340977
18.129999,18.6918907044,17.340977
19.18,18.6716421459,17.830439
18.969999,18.5831644554,17.93033
18.83,18.661715094,18.299923
