45-day actual,45-day prediction,current price
143.526367,146.877094274,145.406448
142.171692,144.372099274,146.32901
143.616013,140.393691036,145.882614
144.492584,137.183282735,145.356857
144.960739,132.927037696,147.76741
145.169922,132.516666018,151.784973
147.191986,134.461164654,152.757141
148.457001,137.277839021,152.032974
148.974976,138.49905881,153.347809
149.49295,139.467523275,155.48941
150.429276,141.863155542,155.090958
149.751923,143.852952751,154.861862
149.682205,140.632550358,149.662277
151.495071,140.961965207,151.943314
152.142548,140.828327392,152.461288
152.859726,140.555339363,153.38765
149.971069,140.114428737,153.198395
148.915207,142.852997271,152.740189
148.148224,144.17538058,153.268112
149.463058,144.619495976,153.00914
156.52533,144.856404343,153.068893
154.961472,144.155043825,152.16246
155.778259,144.661116349,152.580811
158.188797,143.838682166,154.841934
159.453827,143.824135845,153.327881
160.429993,143.52688314,153.845856
155.320007,144.595715135,154.762253
157.479996,144.519622687,154.383743
159.850006,139.25092565,148.397247
161.600006,135.443124525,144.851166
160.949997,135.225111807,146.016586
157.860001,132.521957008,144.592194
157.5,129.901496688,143.725586
157.210007,128.704697653,141.713501
159.779999,131.093946394,145.767578
159.979996,131.330813141,144.442764
159.270004,131.917535543,145.299408
159.860001,132.800262039,145.060364
161.470001,133.8095769,145.707809
162.910004,134.880734434,145.249619
163.350006,133.88146569,143.167786
164.0,133.685381707,145.259567
164.050003,132.192588982,143.117966
162.080002,132.843640873,143.45665
161.910004,133.897146166,142.93869
161.259995,133.801819903,143.526367
158.630005,132.992527353,142.171692
161.5,133.999511474,143.616013
160.860001,134.216358821,144.492584
159.649994,134.285053247,144.960739
158.279999,134.26669346,145.169922
159.880005,135.290539034,147.191986
158.669998,136.382891743,148.457001
158.729996,136.980716379,148.974976
156.070007,138.26733218,149.49295
153.389999,139.52959486,150.429276
151.889999,140.794053014,149.751923
150.550003,140.352471259,149.682205
153.139999,141.309006285,151.495071
154.229996,141.072711818,152.142548
153.279999,141.789981723,152.859726
154.119995,140.131529508,149.971069
153.809998,141.492193155,148.915207
154.479996,141.784279732,148.148224
153.479996,140.736512848,149.463058
155.389999,138.625480694,156.52533
155.300003,144.442952757,154.961472
155.839996,148.750552135,155.778259
155.899994,157.08797652,158.188797
156.550003,159.747481952,159.453827
156.0,164.81444504,160.429993
156.990005,162.964357019,155.320007
159.880005,163.909113479,157.479996
160.470001,160.284322337,159.850006
159.759995,159.572874082,161.600006
155.979996,159.439569229,160.949997
156.25,161.516914893,157.860001
156.169998,161.804740584,157.5
157.100006,161.249930604,157.210007
156.410004,162.397237813,159.779999
157.410004,162.832847044,159.979996
163.050003,163.889739195,159.270004
166.720001,164.458039379,159.860001
169.039993,165.642529189,161.470001
166.889999,165.405594809,162.910004
168.110001,165.331390886,163.350006
172.5,166.10346962,164.0
174.25,168.737763512,164.050003
174.809998,168.10472804,162.080002
175.580002,169.649260091,161.910004
