45-day actual,45-day prediction,current price
122.048767,112.618121986,117.559509
121.154198,112.984936877,117.954933
121.869858,113.525138998,118.923729
122.317139,113.937267259,119.615715
122.794243,114.433827713,119.961716
122.963211,114.599016356,119.694801
122.32708,114.869497236,120.07045
122.665031,114.99766855,119.635483
122.366837,115.088187838,119.892517
121.889732,115.009390454,119.447662
122.337021,115.020092845,119.536629
121.710815,115.040890417,120.011139
122.744537,114.817122238,118.858147
122.386711,114.685794931,118.649414
119.693069,114.871208919,120.428612
118.81839,115.047099953,120.925591
117.973518,115.17344214,121.333115
118.152435,115.477591947,121.343056
117.85424,115.712479817,121.512032
118.162369,115.793888454,121.114441
119.623497,115.664402768,120.537941
120.368965,115.580367884,120.547882
120.756615,115.537233475,121.05481
117.804543,115.562581375,121.382813
117.47654,115.324275136,120.249695
116.492508,115.101266595,119.39489
116.055168,115.034563437,119.056938
116.184387,114.862150743,119.215973
116.442818,114.809735764,119.911743
115.259995,119.031095593,119.156334
118.0,117.589633711,119.335243
116.099998,117.301836098,119.285553
115.480003,117.192138465,120.02108
115.279999,116.669907765,119.703018
115.690002,115.144565925,121.114441
117.029999,115.219490158,120.776497
115.300003,115.299374523,121.015045
115.07,115.392547545,121.43251
115.330002,115.637275717,121.482208
118.699997,115.698636425,121.134323
119.599998,115.700358104,120.85601
119.720001,115.884627638,121.760521
117.919998,115.845716213,120.915649
111.209999,115.998743162,121.372871
109.610001,116.017294306,121.343056
109.980003,116.16233007,122.048767
109.550003,116.010969825,121.154198
109.639999,116.176723199,121.869858
109.860001,116.320334642,122.317139
110.279999,116.429847364,122.794243
113.139999,116.51741806,122.963211
113.080002,116.603954249,122.32708
112.769997,116.664682759,122.665031
113.650002,116.632405667,122.366837
114.099998,116.507725187,121.889732
114.5,116.532973134,122.337021
115.010002,116.483446777,121.710815
114.290001,116.555167539,122.744537
114.720001,116.471377538,122.386711
117.18,118.810006136,119.693069
115.839996,117.250895416,118.81839
116.080002,116.473001763,117.973518
117.580002,115.804395938,118.152435
117.709999,115.16874938,117.85424
117.629997,113.962890027,118.162369
118.169998,114.232161484,119.623497
118.230003,114.719931135,120.368965
118.629997,115.035453013,120.756615
118.120003,114.635284043,117.804543
117.75,114.345997141,117.47654
118.82,113.815280492,116.492508
118.720001,113.214722184,116.055168
119.010002,112.743487139,116.184387
119.360001,112.877370727,116.442818
119.18,112.622404941,115.259995
119.489998,113.030035349,118.0
120.93,112.950778184,116.099998
120.889999,112.743809486,115.480003
119.739998,112.543722502,115.279999
118.989998,112.552350883,115.690002
119.93,112.508889131,117.029999
119.07,112.183496965,115.300003
119.830002,112.048259024,115.07
119.760002,111.885881539,115.330002
120.120003,113.522010492,118.699997
121.459999,114.167874673,119.599998
121.07,114.37339906,119.720001
120.389999,114.102440909,117.919998
120.75,114.541186463,111.209999
120.114998,111.765893818,109.610001
