45-day actual,45-day prediction,current price
28.439896,27.363567509,26.181803
27.311014,27.5483333476,25.829187
27.61799,27.5602382526,24.986822
29.430141,27.6445638099,26.51483
29.152874,28.2941255058,27.837143
28.637945,28.496665567,27.190678
29.222191,28.7046848518,26.857653
29.202385,28.8985373253,27.053551
28.984531,28.9496550021,26.934721
29.142971,28.8301071438,26.518818
30.509512,28.8817453724,27.469454
30.826391,28.9579966211,27.796234
30.836292,28.9858391089,27.192184
29.925266,29.0432507304,27.142672
29.875753,29.2017523637,28.281456
28.598335,29.3234009747,28.014091
28.529018,29.45133138,28.667654
28.707262,29.5474556856,28.162628
29.063751,29.5009475143,27.81604
28.935019,29.5128332342,27.85565
28.439896,29.460593877,27.637796
30.410486,29.1219614905,26.637646
31.895857,28.9628683211,26.766378
31.618589,28.6487396004,26.142523
31.18288,28.5420092115,26.023693
31.569077,28.3948689094,25.845449
30.460001,28.3013710243,25.964277
30.51,28.3652390232,26.508915
30.219999,28.4597524319,26.984232
30.299999,28.5638845383,27.093161
30.209999,28.947293334,28.202236
29.16,29.0206086448,27.103064
29.030001,28.946603315,26.489109
29.18,28.9761353579,27.311014
29.24,29.1329902825,27.964577
28.93,28.9781664053,26.914915
29.030001,28.8938574749,26.439598
28.98,28.942661446,27.073355
29.030001,28.9004532629,27.182283
28.83,28.8596161647,27.142672
28.940001,28.8147016238,26.607939
28.99,28.8890535618,26.905012
29.98,28.8599499829,27.162477
29.08,28.9359467112,27.687307
31.200001,29.2432545404,28.935019
31.68,29.3896300022,28.439896
32.040001,29.3752489589,27.311014
32.310001,29.4107820562,27.61799
32.189999,29.5362209751,29.430141
32.099998,29.6722116201,29.152874
32.360001,29.6457082423,28.637945
32.889999,29.9136261584,29.222191
35.099998,30.0922406605,29.202385
35.540001,30.0927062155,28.984531
35.189999,30.125926886,29.142971
35.959999,30.3222158489,30.509512
35.23,30.585768548,30.826391
35.91,30.858592697,30.836292
34.880001,30.8255331801,29.925266
35.09,30.7307697274,29.875753
34.84,30.2923026649,28.598335
35.16,30.09906411,28.529018
35.400002,30.0229855259,28.707262
35.389999,29.8746231421,29.063751
35.099998,29.8233212897,28.935019
35.029999,29.768154308,28.439896
34.200001,29.8936418288,30.410486
34.439999,30.3560312531,31.895857
34.48,30.8257199137,31.618589
34.91,31.0770083096,31.18288
35.84,31.4487245139,31.569077
36.799999,31.269580507,30.460001
36.889999,31.1600689389,30.51
37.0,31.0592967579,30.219999
36.830002,30.9766633136,30.299999
36.330002,30.8711012885,30.209999
36.990002,30.5662664003,29.16
36.310001,30.3839376906,29.030001
37.610001,30.3174963496,29.18
37.68,30.2179942127,29.24
37.450001,30.1244406913,28.93
37.110001,30.082805499,29.030001
37.369999,30.0919145163,28.98
37.98,30.0010149138,29.030001
38.040001,30.0072845576,28.83
38.549999,30.0285440473,28.940001
38.599998,30.0027696979,28.99
39.209999,30.1414948386,29.98
36.889999,30.0597132064,29.08
37.742699,30.3930531029,31.200001
