45-day actual,45-day prediction,current price
76.540001,68.275544686,70.269997
77.709999,68.2363986831,73.940002
78.940002,67.8797905269,74.209999
78.260002,67.7173156122,74.910004
76.919998,67.6688608208,75.300003
80.529999,68.0195939095,74.980003
80.169998,68.8092045755,78.550003
79.849998,69.267570697,78.550003
79.779999,69.4007758455,77.360001
78.900002,69.3705559337,76.410004
74.239998,69.683945657,77.790001
72.080002,69.8178475791,79.059998
71.57,69.461231505,76.18
70.43,69.2874076278,75.980003
69.480003,69.6157040814,77.980003
70.239998,69.799095398,78.919998
68.089996,69.8551407978,79.029999
67.879997,70.0204001673,78.940002
67.68,70.7366279138,81.410004
67.860001,71.0100930427,81.25
67.440002,70.8912271764,79.25
68.190002,70.9546098124,79.669998
68.910004,71.2286925361,80.980003
68.389999,71.423440733,82.029999
67.790001,71.4686571112,81.669998
67.059998,71.572101585,81.239998
65.239998,71.8709329648,81.660004
65.870003,71.7237712316,80.519997
66.709999,71.3078000835,78.830002
66.959999,70.8775925856,77.730003
66.919998,70.5048477882,77.480003
64.699997,70.0487171484,77.559998
64.75,69.764874317,77.339996
64.849998,69.4869355855,76.779999
64.699997,69.6975485763,78.629997
62.830002,69.5334109066,77.279999
61.48,69.5502047319,77.589996
63.360001,69.5417669102,77.449997
63.150002,69.4978860146,76.790001
62.889999,69.349937772,77.029999
62.02,69.135099272,76.0
61.959999,69.114972019,76.699997
62.43,68.8397728741,75.440002
61.099998,68.6336493217,75.25
60.330002,68.42513193,75.080002
58.580002,68.6574715858,76.540001
58.380001,68.9561789189,77.709999
60.459999,69.4567288701,78.940002
61.240002,69.7183435707,78.260002
61.66,71.0294496221,76.919998
61.25,71.2041259911,80.529999
59.799999,71.3133821895,80.169998
58.110001,71.2605382528,79.849998
57.540001,71.2653787173,79.779999
58.060001,70.8151416202,78.900002
58.529999,70.0923024431,74.239998
58.799999,69.1172919581,72.080002
59.439999,68.3019217863,71.57
59.68,67.3672106754,70.43
60.919998,66.4926437872,69.480003
61.16,65.9539666005,70.239998
60.880001,65.4512524285,68.089996
60.43,65.0435528266,67.879997
64.139999,64.6864986297,67.68
64.470001,63.0960259889,67.860001
64.32,62.4302984863,67.440002
65.25,62.3381105997,68.190002
64.699997,62.6243367133,68.910004
67.720001,63.0013334127,68.389999
67.400002,62.9364780508,67.790001
66.639999,62.8206896008,67.059998
67.57,62.4411222294,65.239998
66.949997,62.2162649709,65.870003
67.510002,62.1652579826,66.709999
67.989998,62.1392266297,66.959999
59.779999,62.126312566,66.919998
59.900002,61.8790556227,64.699997
59.099998,61.720895953,64.75
59.91,61.5460559478,64.849998
59.919998,61.4075748513,64.699997
59.950001,61.0500271065,62.830002
60.25,60.6663160442,61.48
59.040001,60.6931550209,63.360001
58.48,60.6026457251,63.150002
58.639999,60.5371622113,62.889999
58.27,60.4086550054,62.02
59.650002,60.3585348197,61.959999
59.919998,60.2972820936,62.43
58.709999,60.0941303858,61.099998
58.950001,61.3853229669,60.330002
