45-day actual,45-day prediction,current price
30.754467,22.7958059139,24.228575
30.992258,22.8239724946,24.366182
31.08143,23.247750722,24.385839
31.041798,24.0490023873,24.729856
31.031891,24.7725506616,24.837975
31.220142,24.9328460903,24.837975
30.962534,25.1895719225,25.437546
30.249159,25.532658432,26.046947
30.031181,25.7341208942,25.968315
30.070814,25.9430423581,26.12558
30.001457,26.1530533058,26.331989
30.308605,25.9503280663,24.749516
29.525871,25.529446596,24.651222
29.506058,25.305886269,24.857635
29.942009,25.2238141115,25.211477
29.902378,25.2110524296,25.368744
30.13026,25.28399419,25.309771
29.951916,25.4283092085,25.457205
30.219433,25.5422102472,25.61447
30.338331,25.607587159,25.663614
30.189709,25.7296270807,25.840538
30.259066,25.9045352802,26.086264
29.813206,26.1912876435,26.725151
29.951916,26.3056696699,26.430281
30.031181,26.3729700403,26.312332
30.615753,26.2927873718,25.90934
30.348236,26.2200878284,25.90934
30.417595,26.0798102512,25.928999
30.982351,25.9571672487,25.742249
31.200327,25.9819359,25.987974
30.457226,26.2984745468,26.52857
29.922194,27.6038244626,28.631983
29.506058,28.0608356417,29.496939
29.456516,28.5931211501,29.408478
29.961824,29.0412480876,30.096512
29.793388,29.4738918488,29.59523
30.159986,29.8517561815,30.605844
29.436699,29.8669813869,30.863453
29.337622,30.2149762356,30.962534
28.961115,30.176024601,31.031891
26.563377,30.3295310631,31.051706
26.49402,30.5680123474,30.457226
26.523746,30.4256212798,30.595938
26.14724,30.4164938366,30.625662
25.760828,30.0957562705,30.774282
25.45368,30.2553880642,30.754467
25.840092,30.4264375312,30.992258
25.85,30.3493012823,31.08143
26.549999,30.3377615159,31.041798
25.969999,30.4187781589,31.031891
26.440001,30.350811692,31.220142
25.879999,30.3715232095,30.962534
25.98,30.1367165333,30.249159
26.16,29.9813451978,30.031181
26.209999,29.8604809144,30.070814
26.209999,29.7161383265,30.001457
26.75,29.6342886935,30.308605
26.209999,29.5420316091,29.525871
26.360001,29.3872717236,29.506058
26.690001,29.4065929553,29.942009
27.24,29.3518824504,29.902378
26.48,29.4136842008,30.13026
26.389999,29.4084991829,29.951916
26.59,29.4978604949,30.219433
25.700001,29.6562014495,30.338331
24.68,29.6535508479,30.189709
24.860001,29.7378521889,30.259066
25.360001,29.7468723084,29.813206
25.709999,29.6869836779,29.951916
25.610001,29.6057848798,30.031181
25.75,29.8075161437,30.615753
25.200001,29.8897419022,30.348236
25.33,29.8643475238,30.417595
24.84,29.9937169695,30.982351
25.040001,30.2617329664,31.200327
25.549999,30.2413946205,30.457226
25.719999,30.1681476274,29.922194
26.25,29.8457430967,29.506058
26.41,29.5845357588,29.456516
25.940001,29.4966188869,29.961824
26.51,29.4189834348,29.793388
26.27,29.5026654488,30.159986
25.299999,29.395898979,29.436699
24.74,29.4173962247,29.337622
24.49,29.287779639,28.961115
23.860001,28.8373408097,26.563377
24.059999,28.0583494719,26.49402
24.34,27.4402453205,26.523746
24.02,26.8953891469,26.14724
24.950001,26.5270909063,25.760828
