45-day actual,45-day prediction,current price
94.172882,116.441211268,116.157379
92.004662,115.904193913,115.18882
91.525055,115.543521714,118.064537
92.144547,115.10225872,115.658119
93.373535,115.909290197,120.121483
92.064613,116.899735346,121.729103
92.903931,116.443882674,118.833405
93.74324,115.774491271,119.89183
94.052979,116.475212088,118.18322
93.813179,116.346083334,117.194038
96.650856,115.952396431,117.094116
95.571739,116.243163461,117.064148
94.942253,115.765357567,116.05497
94.952248,115.693730735,115.745216
97.360275,115.619076848,117.493782
96.670837,115.561898242,115.855125
99.098854,115.552445263,114.895912
98.259537,114.899304578,113.467087
98.948975,114.518457401,110.889198
98.459373,114.383492775,110.859215
98.089676,113.150268917,107.591896
92.813995,112.724997988,107.471992
93.923088,112.641901487,107.162247
92.404335,111.931291212,104.494438
93.783203,110.834846596,102.625961
100.777481,110.370915041,103.854958
97.699997,109.264411225,99.748322
97.519997,109.045756003,98.52932
96.230003,108.870065564,99.808273
96.620003,109.098230347,100.09803
96.559998,109.323796469,101.057251
96.300003,108.249119167,97.430222
98.300003,107.688839157,93.803185
97.800003,106.933700053,93.74324
99.209999,106.983458534,93.373535
99.839996,106.46239283,93.933083
99.010002,105.872032218,92.244461
99.559998,106.369726147,91.25528
99.57,105.543473476,92.923904
98.370003,106.096305072,93.023827
98.43,106.377691868,92.524231
99.690002,106.468794506,93.243645
101.449997,106.678081619,94.172882
101.739998,106.457999761,93.933083
102.889999,107.269856743,96.760765
102.080002,106.812589559,94.172882
99.480003,106.220394123,92.004662
100.32,106.270617372,91.525055
101.309998,106.213560011,92.144547
106.669998,106.360560111,93.373535
106.709999,105.951184252,92.064613
106.720001,106.15556503,92.903931
107.25,106.428909317,93.74324
107.169998,106.641288148,94.052979
109.32,106.566581722,93.813179
109.370003,107.02491181,96.650856
110.849998,107.136565283,95.571739
114.290001,107.272067423,94.942253
113.239998,107.389807337,94.952248
115.510002,107.740282927,97.360275
114.25,107.770678764,96.670837
113.669998,108.015316545,99.098854
116.0,108.301217655,98.259537
115.620003,108.521311637,98.948975
115.629997,108.399477722,98.459373
116.059998,108.386605665,98.089676
115.639999,106.993089338,92.813995
115.739998,107.197021514,93.923088
114.839996,106.836870664,92.404335
115.5,106.566533225,93.783203
114.559998,106.718791266,100.777481
114.860001,107.399312856,97.699997
115.879997,108.2608192,97.519997
116.32,108.28016972,96.230003
115.029999,108.201163178,96.620003
115.32,107.794652717,96.559998
117.339996,107.587640947,96.300003
114.279999,108.051940274,98.300003
113.349998,108.438207053,97.800003
113.040001,108.724722464,99.209999
113.360001,108.833611577,99.839996
115.449997,109.077602724,99.010002
117.139999,109.126520581,99.559998
116.93,108.623091818,99.57
121.209999,108.204905572,98.370003
120.870003,108.65649046,98.43
122.529999,108.894330503,99.690002
125.360001,109.411694227,101.449997
125.970001,109.622921242,101.739998
127.345001,109.951346615,102.889999
