45-day actual,45-day prediction,current price
162.960938,159.089959806,149.301056
163.070175,159.899423861,158.407303
163.556763,160.613145699,156.503189
163.934128,160.950252921,153.947906
163.626282,161.566337732,153.395416
164.17247,162.065547764,154.194565
164.023499,162.160312403,155.634995
164.70871,162.147187525,157.105011
164.986771,162.337977999,156.720245
163.675934,162.397773135,154.875305
163.497177,162.452143321,154.500412
163.288635,162.554064791,155.309402
164.073151,162.08590792,152.245819
165.314484,161.568703228,150.786026
166.535934,161.580910873,153.824783
164.817947,161.634774167,154.311386
164.629272,161.537975926,154.222015
166.05928,161.696627043,154.00354
166.734543,162.054046146,154.778122
156.386871,162.40683081,155.552704
156.684799,162.549834658,156.247849
156.645081,162.711430575,156.605347
159.048279,163.277146025,159.515015
158.919174,163.197316592,157.042297
158.710648,163.057154959,155.016464
158.293549,163.118271634,156.069107
154.748337,162.977572937,155.195206
154.56958,162.971580751,157.270691
155.155487,163.190600275,158.124725
154.509995,163.597121509,159.336258
154.380005,163.898698027,159.276688
151.279999,164.128434692,158.382935
150.789993,164.391559841,160.577591
152.059998,164.555044534,160.438553
153.100006,164.877077758,162.960938
152.380005,164.950776213,161.362106
151.800003,164.778173502,158.085007
152.100006,164.68479678,157.856613
152.710007,164.281395344,158.035355
154.839996,164.065628377,157.797012
157.789993,163.671423408,157.101883
159.380005,164.071294704,160.448502
159.360001,164.115635673,159.008545
159.070007,164.508675998,161.093979
159.479996,164.913350698,162.226074
161.850006,165.356060391,162.960938
162.820007,165.47731013,163.070175
164.669998,165.865522913,163.556763
165.509995,166.104323288,163.934128
166.509995,159.506546465,163.626282
166.679993,163.921465919,164.17247
165.229996,165.018639378,164.023499
166.940002,166.18094844,164.70871
167.5,167.054799829,164.986771
167.220001,166.558341497,163.675934
166.479996,166.433072829,163.497177
167.979996,166.314810131,163.288635
167.779999,166.315654951,164.073151
167.800003,166.382450022,165.314484
168.350006,166.583354196,166.535934
168.330002,166.660625032,164.817947
168.029999,166.732832984,164.629272
169.330002,167.032852619,166.05928
170.820007,167.022690644,166.734543
171.75,164.952429646,156.386871
171.710007,164.936715999,156.684799
172.110001,164.780050208,156.645081
171.740005,164.743698821,159.048279
172.960007,164.490874438,158.919174
172.330002,164.961396805,158.710648
171.910004,165.154999322,158.293549
172.619995,164.718143023,154.748337
174.130005,164.355075696,154.56958
174.720001,164.023236528,155.155487
175.020004,163.699863661,154.509995
175.309998,163.391655309,154.380005
177.100006,162.799575448,151.279999
177.229996,162.54144077,150.789993
178.399994,162.420100514,152.059998
176.919998,162.332540981,153.100006
178.639999,162.143591007,152.380005
179.5,162.271460512,151.800003
180.350006,162.506193683,152.100006
176.880005,162.645371704,152.710007
172.830002,162.743775103,154.839996
173.289993,163.263580633,157.789993
173.070007,163.953134591,159.380005
172.589996,164.652120359,159.360001
171.860001,165.041153825,159.070007
171.410004,165.438744108,159.479996
