45-day actual,45-day prediction,current price
911.710022,880.45186767,912.570007
906.690002,886.12803408,916.440002
918.590027,892.66582134,927.039978
928.799988,898.349718494,931.659973
930.090027,900.794092633,927.130005
943.830017,903.766113296,934.299988
947.159973,904.189286119,932.169983
955.98999,903.255977372,928.780029
953.419983,903.219496956,930.599976
965.400024,904.384852195,932.219971
970.890015,906.667067005,937.080017
968.150024,909.985574001,943.0
972.919983,904.941745146,919.619995
980.340027,904.678558351,930.23999
950.700012,904.438377503,934.01001
947.799988,906.614038452,941.859985
934.090027,921.808240283,948.820007
941.530029,932.742926676,954.960022
930.5,936.741056055,969.539978
930.830017,937.196580021,971.469971
930.390015,936.939819989,975.880005
923.650024,929.244563469,964.859985
927.960022,928.213518254,966.950012
929.359985,929.769477843,975.599976
926.789978,932.822003798,983.679993
922.900024,932.982145062,976.570007
907.23999,935.249860847,980.940002
914.390015,936.321484703,983.409973
922.669983,927.435165894,949.830017
922.219971,920.192856426,942.900024
926.960022,917.217513716,953.400024
910.97998,913.055952074,950.76001
910.669983,909.765915327,942.309998
906.659973,909.908794368,939.780029
924.690002,915.065728035,957.369995
927.0,914.075882405,950.630005
921.280029,917.060259839,959.450012
915.890015,941.760512887,957.090027
913.809998,943.800590878,965.590027
921.289978,937.861548145,952.27002
929.570007,941.286391671,927.330017
939.330017,943.132766416,940.48999
937.340027,919.246228446,917.789978
928.450012,906.690507613,908.72998
927.809998,894.572831193,898.700012
935.950012,886.079227941,911.710022
926.5,885.671361369,906.690002
929.080017,890.613107154,918.590027
932.070007,896.228514267,928.799988
935.090027,899.824707083,930.090027
925.109985,906.617422593,943.830017
920.289978,911.158070087,947.159973
915.0,916.158991763,955.98999
921.809998,917.846994933,953.419983
931.580017,922.522107687,965.400024
932.450012,926.842692895,970.890015
928.530029,928.343295393,968.150024
920.969971,930.364093096,972.919983
924.859985,933.482873696,980.340027
944.48999,925.718382005,950.700012
949.5,918.696755767,947.799988
959.109985,908.985824326,934.090027
953.27002,905.869310168,941.530029
957.789978,902.280723908,930.5
951.679993,887.871270152,930.830017
969.960022,874.738755136,930.390015
978.890015,863.508220334,923.650024
977.0,856.49836097,927.960022
972.599976,872.173607536,929.359985
989.25,869.938553365,926.789978
987.830017,867.002019608,922.900024
989.679993,859.955462499,907.23999
992.0,856.946744089,914.390015
992.179993,846.994917715,922.669983
992.809998,847.884077398,922.219971
984.450012,850.721073952,926.960022
988.200012,868.335246854,910.97998
968.450012,864.369189193,910.669983
970.539978,858.478083278,906.659973
973.330017,860.087257703,924.690002
972.559998,861.48261032,927.0
1019.27002,850.255087093,921.280029
1017.109985,849.05169908,915.890015
1016.640015,847.256552153,913.809998
1025.5,848.313645936,921.289978
1025.579956,851.390668103,929.570007
1032.47998,856.361784503,939.330017
1025.900024,858.395404685,937.340027
1033.329956,857.025138174,928.450012
1037.714966,856.028834734,927.809998
