45-day actual,45-day prediction,current price
53.289116,50.0878733303,50.523865
45.784718,47.4837014738,51.321964
44.425652,45.8655346532,51.691822
43.480217,44.8010471017,48.11982
43.125675,44.3068150151,49.716026
43.499908,43.9700327913,50.669861
44.691555,43.6560319565,51.487431
44.858974,43.8419681138,51.98381
44.790035,44.9515368657,49.492165
43.97263,45.0189536704,48.226883
43.903694,44.5903519957,48.197685
44.366558,43.8360956322,47.00053
44.258228,42.8413087186,47.107594
43.588543,42.2980248564,48.363144
44.740795,41.2992844506,47.681839
44.327164,41.2764396104,49.005516
45.272606,41.7937317015,48.810863
44.967304,42.5272301969,48.256084
45.68623,43.3143770128,48.927658
45.568054,43.8401125756,49.161247
43.637787,43.9979138599,49.871754
40.968899,44.1691643391,50.817192
42.643108,44.4086011711,52.028534
42.712048,44.7179521784,51.654297
42.022663,45.0633230795,51.083096
42.012817,45.3398836918,49.546764
40.614361,45.3887597567,50.393715
40.259823,45.1444119714,49.694485
39.944679,44.9746135464,51.506573
38.457584,45.1322618973,52.993668
38.949997,45.6671368604,52.7967
37.549999,46.1323530797,52.03838
36.200001,46.5981875405,51.28006
36.290001,46.5501322727,50.777802
36.740002,46.2495863272,51.083096
36.130001,45.7819915048,51.624752
36.25,45.5016026754,50.699013
36.560001,45.5637164315,52.048229
36.450001,45.9489273085,52.648975
36.52,46.1911698185,52.89518
36.060001,46.6941028419,53.584564
36.220001,47.2491398021,53.436836
37.459999,47.5837232009,53.367897
36.68,47.8091251354,53.072453
37.400002,47.8197076417,54.726963
37.360001,47.9575852774,53.289116
37.099998,47.2132695879,45.784718
37.900002,44.9934194793,44.425652
39.360001,42.6357909792,43.480217
40.470001,40.1058235692,43.125675
40.41,38.6157053599,43.499908
40.540001,39.2649230877,44.691555
39.98,39.7732856552,44.858974
39.23,40.3512524637,44.790035
37.23,40.8013835882,43.97263
36.880001,41.013975313,43.903694
39.650002,41.0643514272,44.366558
40.900002,41.0211839286,44.258228
42.549999,40.9238999542,43.588543
42.759998,41.0141437025,44.740795
42.540001,41.0351761186,44.327164
41.610001,41.0677293853,45.272606
42.130001,41.1436689757,44.967304
42.720001,41.3489146075,45.68623
41.360001,41.6930189267,45.568054
42.790001,41.9299604218,43.637787
42.919998,41.557459697,40.968899
42.169998,40.4402581019,42.643108
42.950001,39.6338115733,42.712048
41.849998,39.26699196,42.022663
41.43,39.3657257516,42.012817
41.84,40.1921199263,40.614361
41.279999,40.0908987292,40.259823
41.509998,39.694144631,39.944679
42.119999,39.2926032278,38.457584
42.0,38.7672504054,38.949997
43.75,38.0311776659,37.549999
43.919998,36.2835817656,36.200001
44.43,35.8270825494,36.290001
44.290001,35.9615295543,36.740002
44.23,36.3369433359,36.130001
44.709999,37.6134491117,36.25
42.830002,37.7980194433,36.560001
43.040001,37.8806333989,36.450001
43.610001,37.9666336509,36.52
47.099998,38.0054600361,36.060001
46.720001,37.1236758892,36.220001
47.580002,37.339144471,37.459999
46.939999,37.3979998499,36.68
46.939999,37.4838683188,37.400002
