45-day actual,45-day prediction,current price
44.755383,62.9310985736,56.541935
43.56683,62.2812175857,56.152821
43.307148,61.7650077211,51.832607
43.536869,62.1305238905,51.822628
43.586807,61.2308798496,52.471157
43.766586,59.9945131782,52.191795
44.395821,58.8976891515,51.214008
44.675476,58.926871767,51.962311
45.164883,58.770792431,51.423534
43.716648,58.2477448688,51.513329
44.855259,57.8995416826,51.762764
43.786564,57.7613133353,51.633057
44.006294,57.6438438134,51.623081
44.156113,57.7730638246,51.962311
45.664272,58.2215110452,53.179554
45.114941,58.4677091129,53.229439
47.262321,58.6260577529,53.448944
46.263538,58.5835590332,53.229439
45.61433,58.2359124687,51.952332
44.645515,58.1324404006,51.722855
44.605564,57.8332310953,50.65527
43.716648,57.4857762767,50.415813
44.835281,57.1377089881,50.994503
44.315914,56.7245932845,49.946877
44.156113,56.3368867108,49.527824
44.046246,56.2240563237,49.986782
43.646732,55.9462983631,47.063404
43.486931,55.4428517041,46.524628
42.967564,55.0460325441,47.871574
43.187294,54.8859954228,48.241127
42.478157,55.0022995762,49.160007
41.669147,55.0201468418,47.22237
42.118595,54.7917364681,46.053795
41.998745,54.6760447848,46.982662
42.218475,54.2975941415,46.643078
42.927612,53.9381337929,46.233578
42.598015,53.619870898,45.29472
42.308369,53.3474390067,45.035038
41.219696,53.2368835084,45.444538
40.660378,52.9803721152,44.865246
40.470612,52.9993977806,43.746613
40.880112,53.100101633,43.736626
41.43943,53.5001488267,45.194843
41.42944,53.4754136,45.284733
42.298378,53.1101785338,46.043808
42.118595,52.6736270081,44.755383
40.870121,52.6843536113,43.56683
40.970001,52.4699444147,43.307148
41.759998,52.0404893505,43.536869
43.130001,51.6691370302,43.586807
43.529999,51.5995071903,43.766586
43.549999,51.7664080717,44.395821
43.759998,52.0524278624,44.675476
43.759998,52.3828582475,45.164883
44.810001,52.3234281748,43.716648
48.490002,52.7380610914,44.855259
48.830002,52.7302925883,43.786564
49.93,52.6697995357,44.006294
49.880001,52.5206621474,44.156113
49.060001,53.181831945,45.664272
48.880001,53.2749944108,45.114941
48.849998,53.874611899,47.262321
49.380001,54.0637869572,46.263538
49.27,53.7846644356,45.61433
49.419998,53.053008457,44.645515
49.049999,52.6499677927,44.605564
48.639999,52.3220766451,43.716648
48.860001,52.2702996557,44.835281
48.41,51.9499703724,44.315914
48.389999,51.8648519282,44.156113
47.73,51.8481234909,44.046246
47.790001,51.6762781704,43.646732
48.450001,51.3642479494,43.486931
48.900002,51.0552540161,42.967564
48.77,50.9078218636,43.187294
48.669998,50.9444323075,42.478157
49.009998,50.8744878553,41.669147
48.099998,50.804859877,42.118595
48.049999,50.4880248378,41.998745
47.68,50.1718059918,42.218475
47.689999,50.1146228837,42.927612
48.810001,50.1569112414,42.598015
48.689999,50.0573578648,42.308369
49.369999,49.9113647376,41.219696
50.139999,49.8756162197,40.660378
49.389999,49.4851079213,40.470612
49.509998,49.3435454285,40.880112
51.830002,49.2825274016,41.43943
51.080002,49.2379380926,41.42944
51.439999,49.7221375543,42.298378
