45-day actual,45-day prediction,current price
51.58157,50.0391676389,48.94677
51.750919,49.8446804753,48.46048
51.800728,49.699863678,48.381081
52.109543,49.9633124381,50.465191
51.980038,49.9622263281,50.395721
51.701111,50.0030640644,50.236931
51.800728,49.9880086631,49.909431
52.41835,50.075478852,50.485039
53.125633,49.9598113306,50.286552
53.42448,49.8946319524,50.007626
52.747089,49.8677092019,50.057434
52.786934,49.8070691246,49.290382
53.055897,49.7947641371,49.519501
52.59766,49.7432154395,49.48962
53.125633,49.9769782576,49.549389
53.464325,49.9778599234,49.828316
53.59383,49.9718256239,50.117207
53.095745,49.9811981144,50.535595
53.145554,50.0595290071,51.003796
52.806854,49.9644528536,50.904175
52.527931,50.1155786723,51.332527
51.571609,50.4008231048,51.462029
50.196896,50.5620401632,52.04977
50.097282,50.6729639394,52.368542
49.509541,50.7516398317,52.41835
49.728695,50.824805313,52.617584
49.390003,50.8445054318,53.055897
49.619999,50.8285875314,52.617584
49.98,50.8185154583,52.796894
49.77,50.8253355902,52.697281
50.27,50.7536076075,52.59766
49.849998,50.7809999408,52.976208
50.049999,50.8430359889,53.344788
50.400002,51.0807151919,52.996128
50.369999,51.1470222079,53.544022
50.049999,51.1327558335,53.324863
49.599998,51.0515499437,52.816818
49.740002,51.0159574799,52.637508
49.740002,50.9007563469,52.836742
49.52,50.8246839242,52.886551
49.599998,50.7452956715,52.478123
50.169998,50.7059241837,52.378506
50.209999,50.5757890382,51.611458
50.389999,50.5118427142,51.681187
49.82,50.401787826,51.820652
49.48,50.3613749504,51.58157
49.119999,50.377778406,51.750919
49.619999,50.3938336675,51.800728
49.43,50.4379840393,52.109543
49.279999,50.492081901,51.980038
49.66,50.5252913117,51.701111
50.43,50.4927559281,51.800728
50.610001,50.52804492,52.41835
50.57,50.7054961286,53.125633
49.689999,50.8146757399,53.42448
48.490002,50.7923657626,52.747089
48.610001,50.0041150356,52.786934
48.470001,49.2050734862,53.055897
48.740002,49.6394120727,52.59766
48.040001,49.8632369842,53.125633
48.119999,49.9912925486,53.464325
48.450001,50.9000216255,53.59383
47.93,50.8713451268,53.095745
47.360001,50.8785102584,53.145554
47.639999,50.9316146489,52.806854
47.93,51.0424553696,52.527931
47.450001,51.2031102064,51.571609
47.02,51.2712572205,50.196896
47.380001,51.3792932219,50.097282
47.400002,51.1617326096,49.509541
47.720001,50.9406261675,49.728695
47.959999,50.7564474657,49.390003
47.860001,50.669622554,49.619999
47.700001,50.6161284416,49.98
47.41,50.5709462653,49.77
47.279999,50.6062384517,50.27
46.18,50.5432887934,49.849998
46.189999,50.5657297428,50.049999
45.720001,50.6242231556,50.400002
45.759998,50.6419682765,50.369999
45.759998,50.5740161233,50.049999
45.32,50.526061172,49.599998
44.810001,50.4958673138,49.740002
45.169998,50.4674463704,49.740002
46.18,50.4095024015,49.52
45.43,50.3936260288,49.599998
43.919998,50.4929188446,50.169998
43.32,50.5523354509,50.209999
43.759998,50.6475234097,50.389999
44.57,50.6361511991,49.82
