45-day actual,45-day prediction,current price
82.53183,82.9744419856,81.707245
82.224915,83.5000139079,81.785568
83.096169,83.7936263896,80.160423
83.36348,83.8215076565,79.710091
83.620903,83.8383013221,82.39254
84.868385,83.8941829269,79.083527
84.630775,83.7123033036,80.189804
85.016899,83.6037503385,80.728241
84.79908,83.2523067579,80.248535
84.403053,82.7964776935,79.338066
86.294083,82.4606464083,80.796768
86.155464,82.4391762918,81.315643
86.006966,82.3498591129,78.300331
86.383186,82.5166447494,78.721298
87.076225,82.811405915,79.396805
86.47229,82.7561640243,78.613609
85.670334,82.5474981193,78.877937
88.996956,82.3801381409,79.915672
89.194969,82.293909801,78.97583
88.373215,82.0283980504,79.034576
87.492058,81.9057386864,78.868141
87.868286,82.1318753267,78.828979
87.89798,82.4111759539,79.749748
88.234612,82.7415066307,79.24482
87.848488,82.9462151796,78.126045
88.313812,83.1417295876,78.35376
86.729706,83.1176399114,78.452759
86.323784,82.900823487,78.690384
87.155434,82.8410148773,81.066536
87.076225,82.8302354593,80.967529
86.789116,82.7268609108,82.1259
85.373322,82.8052959438,80.125977
86.47229,82.7411821042,79.343819
87.224739,82.677663619,80.076469
87.888084,82.556304696,80.492302
88.472221,82.3108762361,79.304214
88.620735,81.9711249503,78.779488
89.363281,81.9139008795,79.215118
89.422684,81.8217376727,79.37352
88.709839,82.1379736243,80.086372
89.432587,82.4016012532,81.254646
89.690002,82.6322765958,82.967461
90.25,82.8979120869,82.937752
89.389999,82.9610079871,83.551598
91.720001,82.6645891679,84.511963
91.720001,82.397559847,82.53183
91.599998,82.263285234,82.224915
93.660004,82.1161462951,83.096169
94.580002,82.0353508567,83.36348
94.169998,82.1868814103,83.620903
94.43,82.3669189369,84.868385
95.169998,82.2674317028,84.630775
95.580002,82.1420663944,85.016899
96.559998,81.9726296795,84.79908
96.050003,81.7592768173,84.403053
95.790001,81.6608308698,86.294083
96.870003,81.9839215693,86.155464
97.919998,82.1162887132,86.006966
99.760002,82.1766693301,86.383186
99.779999,82.2286029177,87.076225
99.779999,82.1133166103,86.47229
99.050003,82.0629052624,85.670334
100.550003,84.8688715838,88.996956
99.760002,84.6909049569,89.194969
98.879997,84.4543858016,88.373215
99.480003,84.2124314101,87.492058
98.900002,83.9485119408,87.868286
99.040001,81.5113665464,87.89798
98.059998,81.0465954913,88.234612
97.260002,80.9591157397,87.848488
97.529999,80.9320212745,88.313812
97.68,80.5113204585,86.729706
97.699997,80.549724324,86.323784
98.209999,80.4975082348,87.155434
98.260002,80.3119467527,87.076225
99.389999,80.2295777107,86.789116
98.940002,80.2732113565,85.373322
98.559998,80.4951408253,86.47229
100.940002,80.7571785076,87.224739
99.75,80.7770890288,87.888084
101.230003,80.5977495846,88.472221
99.010002,80.2518066123,88.620735
106.0,80.1696733774,89.363281
103.529999,79.9387528887,89.422684
103.43,79.9556702946,88.709839
103.540001,80.1413064879,89.432587
105.580002,80.4449536108,89.690002
106.489998,80.3047277879,90.25
105.919998,80.5149579576,89.389999
105.910004,80.7427487495,91.720001
