45-day actual,45-day prediction,current price
35.197205,31.7338424932,32.122494
34.860104,31.7498188962,32.043884
35.613621,31.6902467282,32.102844
36.158932,31.5251942037,31.847357
35.415329,31.4186892367,31.817879
35.802002,31.3936577212,31.788397
35.593796,31.4154086032,31.994757
35.802002,31.4236092469,32.113731
35.861488,31.4283384351,31.87578
35.63345,31.4270976225,31.846033
35.891235,31.4801310837,31.945183
35.831745,31.4622173209,31.905523
35.742512,31.274109181,30.398487
35.96064,31.3053127995,30.973541
36.218418,31.2748969091,31.3503
36.129185,31.1946341899,31.578339
34.304882,31.0773877332,30.983456
34.066929,31.0937805606,30.914053
34.473431,31.169557554,31.677486
34.899765,31.1785017452,31.727058
34.334625,31.1126484331,31.3503
34.235477,31.1620073969,31.429619
34.275139,31.4471038467,32.63921
34.463516,31.5960916073,32.649128
34.314796,31.8252809864,33.05563
34.275139,32.0832130389,33.125031
33.253925,32.2793667209,33.125031
33.700085,32.3939933708,33.591022
33.709999,32.5721656093,34.027271
33.82,32.6795607654,34.156162
33.66,32.7624047509,34.195824
32.77,32.9029051649,34.384201
32.860001,32.9599214468,34.285053
32.880001,33.0361393047,34.314796
33.25,33.2073460721,35.098061
32.869999,33.2420051659,34.770874
32.580002,33.2541604299,34.503174
32.77,33.2889229247,34.691559
32.450001,33.3840396755,34.671726
32.23,33.3538446873,34.711384
32.439999,33.3898197945,34.473431
32.779999,33.5693945273,35.008827
33.119999,33.5866239631,34.701469
32.259998,33.5622767746,34.889847
32.049999,33.5395934031,35.207119
31.75,33.568290956,35.197205
31.690001,33.5251210154,34.860104
32.099998,33.7196550609,35.613621
32.509998,33.9643038378,36.158932
32.73,34.0305209336,35.415329
32.790001,34.1533096868,35.802002
33.080002,34.3318306689,35.593796
33.439999,34.2988504323,35.802002
33.509998,34.1754600729,35.861488
33.450001,34.1561409957,35.63345
33.560001,34.0905922467,35.891235
34.200001,34.0501116736,35.831745
34.23,34.0188695147,35.742512
34.09,34.0432514836,35.96064
34.400002,34.1510959643,36.218418
34.279999,34.2611598076,36.129185
35.040001,34.2759019781,34.304882
35.529999,34.1894098153,34.066929
35.759998,34.1739278573,34.473431
35.59,33.9064923078,34.899765
35.799999,33.5803926395,34.334625
35.77,33.2732839851,34.235477
35.73,33.0770757825,34.275139
36.080002,32.8038930144,34.463516
36.290001,32.6946432193,34.314796
36.290001,32.5804188935,34.275139
36.150002,32.4242005791,33.253925
36.32,32.4248416657,33.700085
36.189999,32.3277349146,33.709999
36.790001,32.2509135705,33.82
36.880001,32.163170255,33.66
37.34,32.073030855,32.77
37.259998,32.0128166605,32.860001
37.41,31.8915554228,32.880001
36.84,31.8458878767,33.25
37.150002,31.7240400731,32.869999
36.889999,31.6856547814,32.580002
36.040001,31.6647809283,32.77
35.790001,31.6095497246,32.450001
35.759998,31.5413012681,32.23
36.16,31.5206868577,32.439999
36.049999,31.552659404,32.779999
35.869999,31.5942914889,33.119999
35.610001,31.5582308408,32.259998
35.564999,31.5158711885,32.049999
