45-day actual,45-day prediction,current price
151.940002,152.568681024,133.679993
149.740005,158.591303733,134.119995
151.949997,162.408558499,131.970001
151.580002,169.73260212,141.889999
151.589996,174.507972672,138.029999
152.509995,175.252604,137.0
152.190002,176.767083961,138.169998
154.300003,178.281965698,137.009995
156.210007,178.339821333,137.460007
156.020004,179.230167088,138.669998
159.279999,180.154380133,138.460007
160.169998,180.327663432,138.610001
158.869995,180.272407519,136.080002
161.190002,180.194829446,137.690002
158.559998,180.117334092,138.429993
158.690002,179.989876805,138.100006
157.259995,179.704888171,138.220001
173.059998,180.152985736,138.649994
167.229996,180.921617227,141.389999
169.429993,181.414323661,142.100006
167.990005,182.742935305,143.330002
170.460007,184.426834432,145.199997
169.300003,186.092145546,145.910004
174.009995,189.038197966,149.699997
173.619995,190.619679857,148.830002
175.770004,191.656496323,148.619995
171.229996,192.826241309,149.130005
173.559998,194.402062896,151.820007
174.160004,194.340071339,148.850006
177.970001,192.406008038,143.410004
178.460007,190.75547989,144.380005
169.360001,189.224798932,144.300003
168.610001,187.196223914,144.020004
167.979996,182.32390736,145.259995
172.550003,178.400643014,149.699997
172.850006,176.641221958,146.990005
175.309998,176.237083331,149.419998
172.550003,176.67473474,149.690002
175.110001,194.170285848,153.5
173.990005,194.745982504,151.669998
174.880005,194.969369539,149.339996
176.740005,195.529586031,152.240005
176.380005,194.72394395,148.619995
179.330002,195.224768607,150.119995
176.630005,194.701515438,149.029999
179.990005,195.697031772,151.940002
181.440002,195.202115574,149.740005
184.119995,196.187244836,151.949997
185.660004,196.528092045,151.580002
183.570007,196.825452992,151.589996
184.860001,196.985359539,152.509995
184.5,197.466201786,152.190002
188.339996,198.104870802,154.300003
187.179993,199.157829179,156.210007
188.779999,200.024694716,156.020004
186.320007,201.659494546,159.279999
188.0,202.980106135,160.169998
184.889999,203.452759258,158.869995
184.199997,204.669949173,161.190002
184.779999,204.634947459,158.559998
183.039993,204.457315534,158.690002
186.270004,203.834185766,157.259995
187.220001,207.673372734,173.059998
186.449997,207.796658649,167.229996
185.979996,209.926386493,169.429993
186.610001,210.840909665,167.990005
187.039993,212.994519502,170.460007
188.130005,212.985727714,169.300003
188.669998,214.617620582,174.009995
192.460007,215.507280956,173.619995
192.380005,216.759968896,175.770004
192.809998,216.310228779,171.229996
193.369995,216.759708924,173.559998
194.270004,216.948519654,174.160004
194.229996,218.161278225,177.970001
196.850006,218.742280677,178.460007
200.880005,217.723532281,169.360001
202.759995,216.488191578,168.610001
203.720001,215.086988601,167.979996
201.75,214.658790727,172.550003
202.979996,213.727003038,172.850006
235.940002,215.452615889,175.309998
235.570007,215.995591496,172.550003
238.979996,217.237147898,175.110001
234.949997,217.411754692,173.990005
233.470001,217.808165054,174.880005
241.350006,218.426898928,176.740005
244.5,218.893407253,176.380005
246.460007,219.801206597,179.330002
250.705002,219.748455871,176.630005
