45-day actual,45-day prediction,current price
100.694839,100.195035992,94.597755
99.511826,99.2845133801,94.844803
100.237541,97.4198460368,94.844803
100.774368,95.9350556773,94.49894
100.784309,95.5275767602,94.933739
101.420547,95.2204483903,94.834923
101.430489,95.4235008742,95.526642
101.500076,95.3941161882,95.269722
102.126381,95.4646209925,95.081963
102.345078,94.6790662867,93.965324
101.887787,94.9022577311,95.101723
102.036903,94.5182281624,94.805283
102.454437,94.0185378874,93.382309
102.464378,93.9852772506,94.489067
103.806442,94.0550044057,94.469292
103.001205,94.1494411311,94.854675
103.468445,94.554617838,95.734154
103.011147,95.1295833182,96.847572
103.756744,96.1463364881,98.517708
104.691216,96.8826226653,99.044586
102.394791,97.4773613344,99.412415
101.698906,98.0194565393,100.396599
101.659142,98.897019738,102.235725
102.732788,99.2529893906,102.345078
100.277306,99.0863480982,101.181953
99.720596,98.549121653,99.084358
97.02652,98.2254013861,99.203651
96.75811,97.5898038643,99.004822
98.129997,96.9047288016,98.318886
98.984947,96.7090532263,98.458061
98.517708,96.8101476117,99.869713
95.585037,97.0824907837,100.346893
96.151688,97.3012284196,100.207718
96.052284,97.8769838438,100.744537
98.129997,98.7315864144,102.633377
97.730003,98.9360036265,101.698906
96.970001,99.3092936457,102.593613
96.989998,100.049099223,103.508209
96.309998,100.555385684,103.766678
96.650002,101.160900787,104.651451
98.32,100.874344771,101.947433
99.68,100.766337608,102.673141
100.25,99.7858296488,100.108299
98.599998,99.0235091315,99.820015
97.610001,98.4051243965,100.13813
96.919998,98.2365681816,100.694839
98.470001,97.8877572041,99.511826
99.830002,97.7941688232,100.237541
100.839996,97.8036174137,100.774368
102.5,97.8397120129,100.784309
102.669998,98.01778444,101.420547
101.440002,98.1168686178,101.430489
101.470001,98.1669916383,101.500076
101.519997,98.4096489004,102.126381
102.68,98.6352962408,102.345078
103.190002,98.5120926454,101.887787
105.230003,98.5468348114,102.036903
103.650002,98.7058133399,102.454437
104.879997,98.7618716981,102.464378
104.830002,99.1120135928,103.806442
105.25,99.1592780612,103.001205
105.410004,99.3405410012,103.468445
106.019997,99.2849529209,103.011147
105.279999,99.5812187929,103.756744
105.900002,97.4872955714,104.691216
106.82,96.6762321303,102.394791
107.050003,95.6571398656,101.698906
107.900002,94.1281618234,101.659142
108.690002,92.5383488747,102.732788
108.970001,91.6024712132,100.277306
109.669998,89.5407113133,99.720596
110.370003,87.4731851299,97.02652
110.019997,86.42100743,96.75811
109.629997,86.233255884,98.129997
109.330002,86.1822998876,98.984947
109.300003,86.2517965144,98.517708
109.0,85.7258966977,95.585037
108.269997,85.7755371454,96.151688
108.519997,85.4812937759,96.052284
104.32,85.9788724109,98.129997
106.470001,85.7560866963,97.730003
106.559998,85.4289023561,96.970001
105.739998,85.2191461064,96.989998
106.849998,85.1733324301,96.309998
107.220001,84.8560208525,96.650002
107.459999,85.3150182553,98.32
108.910004,86.107989828,99.68
109.040001,86.8545729402,100.25
108.68,86.9504051308,98.599998
109.029999,87.0831864125,97.610001
