45-day actual,45-day prediction,current price
90.937782,79.1947625358,83.79966
91.057335,78.8571685392,85.854446
93.538002,78.5786463396,85.963646
92.59156,78.3237870832,84.802238
91.2267,77.9367361984,84.61364
94.275223,77.8789344464,82.916206
93.388557,77.6760828632,83.591209
92.282722,77.3180531745,82.578705
91.734787,77.2605081052,83.035324
90.409775,77.1342041379,82.975754
89.931564,77.3394086465,84.246361
88.765953,77.4568543843,84.107384
87.919144,77.1279795807,81.586052
86.683792,77.0266968362,82.42981
86.803337,77.194158282,84.252937
87.391136,78.9058500315,84.960281
87.650162,78.7523991871,85.458405
85.996376,78.772522047,84.223053
84.910469,79.0630147547,86.255409
85.189423,79.1075679324,86.295258
85.318932,78.2756029138,85.488289
84.671364,78.457981372,86.723648
85.548073,78.7253458923,87.899223
85.677582,79.0828328039,88.975166
84.830765,79.2989837632,88.96521
84.023796,79.4664131236,88.865578
83.475868,79.9537146742,91.346252
84.15332,80.1074676556,90.200562
84.770988,80.0334494345,89.59285
83.595421,83.6214869114,88.706184
83.495789,81.8939369793,88.576675
79.719994,81.5237897247,88.835693
78.449997,81.171128984,88.078545
77.980003,80.9689912998,88.407303
77.110001,79.5911048022,90.429695
74.910004,79.5756343176,89.054871
73.519997,79.7864724783,90.489471
75.529999,79.9693455856,90.678757
74.309998,80.257990712,91.286469
74.379997,80.186076755,90.529327
74.129997,79.9976261449,88.586632
74.660004,79.7393364302,88.078545
75.150002,79.5820781247,88.765953
73.050003,79.6076581674,89.423485
73.68,79.5790059528,89.88176
73.160004,79.8888167129,90.937782
74.300003,80.1205156966,91.057335
75.589996,80.6033252986,93.538002
76.32,80.8181046094,92.59156
76.209999,80.7292335466,91.2267
77.489998,81.075282032,94.275223
75.279999,81.1251800937,93.388557
73.07,80.9900499823,92.282722
72.239998,80.8812592668,91.734787
73.0,80.6143065085,90.409775
72.910004,80.3335356608,89.931564
74.75,79.9811957736,88.765953
74.790001,79.6232676885,87.919144
74.959999,79.2004523373,86.683792
75.099998,78.9885500126,86.803337
75.870003,79.1946181518,87.391136
76.269997,79.2446231646,87.650162
77.029999,78.9334086705,85.996376
80.150002,78.5114328858,84.910469
80.839996,80.2187824184,85.189423
79.75,81.9659979942,85.318932
80.559998,84.0414867734,84.671364
80.410004,85.6098211938,85.548073
80.68,86.9093365583,85.677582
81.519997,86.885686984,84.830765
80.400002,86.7127630079,84.023796
80.959999,86.2420121487,83.475868
80.470001,86.006396079,84.15332
80.519997,86.0104709181,84.770988
80.43,85.9394847623,83.595421
78.830002,85.8291566239,83.495789
79.690002,85.1049475684,79.719994
78.739998,84.2886054399,78.449997
79.389999,83.3745420405,77.980003
68.919998,82.5888280492,77.110001
65.379997,81.6295055945,74.910004
66.580002,80.8728395371,73.519997
66.459999,80.6337181432,75.529999
66.029999,80.2304160303,74.309998
65.779999,79.9485141742,74.379997
63.650002,79.7868708714,74.129997
63.650002,79.8556244218,74.660004
63.939999,79.9138005029,75.150002
62.200001,79.7425984405,73.050003
62.130001,81.2251393176,73.68
