45-day actual,45-day prediction,current price
932.26001,882.190762235,932.820007
927.690002,888.660585309,937.090027
940.809998,894.928530914,948.450012
951.0,899.888707784,954.719971
953.530029,901.752326641,950.280029
967.659973,903.307320321,958.690002
968.849976,905.609797809,956.710022
976.909973,908.189731891,954.840027
975.960022,909.258645603,955.890015
986.950012,909.43416407,955.140015
992.77002,908.561631163,959.219971
992.190002,909.426606157,964.609985
993.840027,904.378857441,942.169983
998.309998,904.992859766,950.5
969.030029,906.667718193,954.650024
965.309998,907.463610118,964.070007
952.51001,912.257138137,970.549988
958.330017,918.246565292,977.609985
945.5,920.06414959,991.859985
946.559998,924.30907309,993.27002
947.640015,927.465657169,996.169983
940.299988,920.012368519,987.090027
945.789978,922.58087204,988.289978
945.75,921.585538667,996.119995
944.190002,922.99699447,1003.880005
940.080017,922.687057589,996.679993
923.590027,924.350610379,1001.5
930.090027,924.791780106,1004.280029
938.929993,916.060954371,970.119995
938.080017,909.092121676,961.809998
944.27002,913.23067224,970.5
927.659973,914.718831486,967.929993
926.179993,909.918869873,960.179993
920.869995,907.602151029,958.619995
940.400024,910.822321514,975.219971
942.580017,912.238899207,968.98999
936.890015,914.339873999,978.590027
930.5,925.196034739,976.619995
928.130005,927.379709336,986.090027
935.75,927.585396991,972.090027
943.630005,929.827598564,948.090027
955.23999,928.933828547,961.01001
951.98999,913.568092439,937.820007
941.47998,912.946594664,929.679993
942.02002,912.241585077,919.460022
949.890015,897.961939755,932.26001
941.409973,894.508036138,927.690002
943.289978,894.977188881,940.809998
946.650024,897.506965907,951.0
950.440002,900.988790077,953.530029
940.130005,903.413443409,967.659973
935.289978,906.976593218,968.849976
929.75,911.542634312,976.909973
936.859985,912.327595372,975.960022
947.539978,915.457508139,986.950012
947.549988,917.367723714,992.77002
943.26001,919.267383196,992.190002
934.280029,920.731619463,993.840027
937.429993,913.711505393,998.309998
959.900024,903.144419196,969.030029
964.809998,910.825632004,965.309998
973.719971,906.989710257,952.51001
967.469971,911.170110419,958.330017
972.080017,907.048799392,945.5
966.780029,905.255575308,946.559998
985.190002,903.132738785,947.640015
993.640015,905.818858417,940.299988
992.309998,906.790456196,945.789978
987.799988,914.39346647,945.75
1005.650024,915.403853205,944.190002
1005.650024,915.439081823,940.080017
1007.869995,910.719446455,923.590027
1009.349976,912.071188501,930.090027
1011.0,903.854862985,938.929993
1012.73999,904.252684023,938.080017
1001.840027,904.064673138,944.27002
1005.070007,910.644554411,927.659973
985.539978,913.151907547,926.179993
988.48999,913.130670437,920.869995
991.460022,912.16000959,940.400024
991.419983,913.297694061,942.580017
1033.670044,902.805999603,936.890015
1033.130005,903.981973334,930.5
1033.040039,905.573882108,928.130005
1042.599976,904.604532965,935.75
1042.969971,904.363179457,943.630005
1049.98999,903.360350634,955.23999
1042.680054,906.609378603,951.98999
1052.390015,907.275661695,941.47998
1056.709961,908.137825896,942.02002
