45-day actual,45-day prediction,current price
42.886173,43.2987948656,43.631721
42.8265,43.3136804756,43.314835
42.98563,43.5168032189,44.592289
42.816551,43.6033023448,44.612099
42.756878,43.5776307355,44.394238
43.005524,43.5491828286,44.15657
43.055252,43.4193277427,43.869385
43.383461,43.2493036204,43.819874
43.453079,43.1665807579,44.225887
43.562485,43.2152482573,44.433849
43.900642,43.4830329666,45.364712
43.572433,43.6398763251,45.067627
43.791237,43.6857841515,44.423946
43.512756,43.6756473403,44.562584
44.000099,43.7579254965,45.285484
43.980209,43.7547917713,45.661793
44.000099,43.7408329792,45.602375
43.69178,43.7696017397,45.661793
43.781292,43.8598812852,46.077709
43.383461,43.9223496436,45.988583
43.860855,43.9132510348,45.909367
43.174599,43.9652958088,46.137127
43.244221,44.0449846934,46.493629
43.751457,44.1284423603,46.731297
43.403351,44.1557198999,46.543144
43.234276,44.1517507918,46.354992
43.035358,44.130632643,46.305473
43.353622,44.1639307584,45.939072
43.463028,44.1004009234,45.176556
43.622162,44.0958674123,44.928986
43.950371,44.0149807299,45.196362
43.174599,43.9584938797,45.285484
42.707146,43.8768524433,45.434029
42.876228,43.9618038249,44.750736
43.204437,43.7990246756,45.037918
42.86628,43.7112379793,44.592289
41.652897,43.641286917,44.542778
41.255066,43.5074452673,44.41404
41.076042,43.4308169599,44.463558
41.662842,43.3683510951,44.463558
41.404255,43.340323789,43.542595
40.439514,43.3228530636,43.801186
40.658321,43.1257384278,42.886173
40.509132,42.9461011673,42.955791
40.369892,42.7755791402,42.96574
40.737885,42.6797046068,42.886173
40.409676,42.5927765679,42.8265
40.966637,42.6927598554,42.98563
40.757778,42.6253323977,42.816551
40.897018,42.5871549808,42.756878
40.459404,42.578811126,43.005524
40.638428,42.5568185266,43.055252
40.489239,42.5844335442,43.383461
40.359947,42.62193268,43.453079
40.190868,42.6603586337,43.562485
39.972061,42.7534468947,43.900642
39.832821,42.8331374417,43.572433
40.28038,42.9292621743,43.791237
40.409676,42.90574178,43.512756
40.349998,43.0427911341,44.000099
40.52,43.0136491528,43.980209
40.66,43.0881362199,44.000099
41.099998,43.0514932478,43.69178
40.939999,43.1032437675,43.781292
41.02,43.0207403489,43.383461
41.099998,43.2580356582,43.860855
41.130001,43.1881785245,43.174599
40.810001,43.14821397,43.244221
41.450001,43.1637737049,43.751457
41.709999,43.0957876629,43.403351
41.810001,42.8818290467,43.234276
41.68,42.7944671073,43.035358
41.549999,42.7530262939,43.353622
41.130001,42.8467072196,43.463028
40.810001,42.9110716064,43.622162
40.73,43.0164670118,43.950371
41.02,42.97989885,43.174599
41.040001,42.9062263853,42.707146
41.09,42.7198603436,42.876228
41.080002,42.6133818496,43.204437
40.91,42.4576124362,42.86628
40.68,42.5658398314,41.652897
39.299999,42.4998686831,41.255066
41.43,42.5034803637,41.076042
41.27,42.4164085224,41.662842
41.16,42.8604249559,41.404255
40.970001,42.7030803676,40.439514
40.419998,42.4304238379,40.658321
41.209999,42.2933553656,40.509132
41.674999,42.1746619935,40.369892
