45-day actual,45-day prediction,current price
32.900185,32.7223896456,32.958069
31.760918,32.5359083313,33.075844
31.71138,32.0530726101,32.64399
31.919424,31.6630114082,32.486954
32.206715,31.3589577858,32.928619
32.622799,31.1948342759,32.722511
32.414761,30.983361805,32.594917
32.840748,30.8944406301,32.594917
33.088417,30.8039622369,32.359364
32.7714,30.6885375262,32.261215
33.504498,30.6448354637,32.486954
33.682816,30.6344300328,32.506584
34.108807,30.6431932384,32.153248
33.811607,30.6562992798,32.094364
33.801697,30.7720873726,32.408436
33.603561,30.7733587427,32.516399
33.910671,30.7476875293,32.457508
32.632706,30.9093617134,32.565475
32.71196,30.8747273875,32.555656
32.910095,30.7837268079,32.398621
32.068024,31.0120437648,32.526215
32.553452,31.1803158086,32.349548
32.474197,31.2423298975,32.889359
32.414761,31.2482448978,32.889359
32.157185,31.1801981065,32.761768
32.127464,31.3834136778,32.79121
31.820354,31.3548895884,32.71196
31.919424,31.3890540398,32.285973
31.939238,31.5381639861,32.920002
31.642035,31.3971138349,33.286549
31.612314,31.4396080491,33.494591
30.988194,31.3606485866,33.454964
30.879219,31.3149259705,33.286549
31.186325,31.3901675395,33.345989
31.087257,31.3565514307,33.722446
31.067446,31.3059245581,33.643188
31.087257,31.3194369523,33.445053
31.404274,31.279743302,33.623375
31.473621,31.6008170295,33.82151
31.225954,31.5600117478,33.316269
31.453808,31.4354118739,32.543545
32.305786,31.2213247337,32.890282
31.770823,31.1722429355,32.761494
31.998676,31.1996899568,33.187481
32.920002,31.123068657,33.37571
33.150002,31.0702287971,32.900185
33.580002,31.7732973924,31.760918
33.330002,31.4458051609,31.71138
33.240002,31.2864177615,31.919424
33.099998,31.2786307364,32.206715
33.060001,31.2974089007,32.622799
32.990002,31.0364744349,32.414761
33.369999,31.0376981637,32.840748
33.279999,31.0027985409,33.088417
33.400002,30.9151113702,32.7714
33.419998,31.0392189502,33.504498
33.580002,31.2975508906,33.682816
33.810001,31.4801583095,34.108807
33.720001,31.5256940968,33.811607
33.799999,31.5292541199,33.801697
34.009998,31.4867393545,33.603561
34.029999,31.637302829,33.910671
34.119999,31.5303900391,32.632706
34.119999,31.80320962,32.71196
34.32,31.4217612265,32.910095
34.220001,31.0156869267,32.068024
34.200001,30.8034951649,32.553452
34.119999,30.5735929654,32.474197
34.32,30.3315637075,32.414761
34.389999,30.2136448321,32.157185
34.59,30.132172522,32.127464
34.900002,30.0362415299,31.820354
35.02,30.0267842552,31.919424
35.029999,30.1224237944,31.939238
35.23,30.0760117799,31.642035
35.18,30.0108925962,31.612314
35.279999,29.9610952436,30.988194
34.82,29.8775752897,30.879219
34.869999,29.8128428415,31.186325
34.68,29.7551566422,31.087257
34.880001,29.6417786411,31.067446
35.509998,29.5712563679,31.087257
35.610001,29.7405073947,31.404274
35.91,29.7753911371,31.473621
35.810001,29.8603674216,31.225954
35.610001,29.9169158334,31.453808
35.709999,30.3380709552,32.305786
35.66,30.2721530782,31.770823
35.990002,30.843829638,31.998676
36.41,30.8987096685,32.920002
