45-day actual,45-day prediction,current price
110.736229,100.868767847,97.665398
109.866158,97.9856125711,98.545357
110.667023,94.9755699445,97.962013
110.864754,92.2045352239,98.248741
111.032845,89.8405942523,99.069374
111.695282,90.142037201,98.624458
110.479164,90.4509827175,100.04821
111.863365,90.722163237,100.671097
111.56675,90.8649538202,100.236061
112.120438,90.8328502912,100.226181
112.753212,90.7766535716,100.147079
113.603508,90.9293094096,99.880119
114.641655,90.9164493452,98.347618
103.815216,90.7732373471,98.406937
105.120323,90.7357314167,99.90979
104.902802,90.6697108928,100.117416
105.436714,90.6474208054,99.840576
105.108681,91.0811293262,102.786949
105.247841,91.3546690786,102.994576
105.317429,91.5451624523,103.034126
104.14447,91.7484398975,103.063789
103.319427,91.9835030833,104.072289
102.872116,92.354517495,104.774269
102.404915,92.7350551937,105.950844
100.824417,92.9608887013,106.583626
99.402954,93.0704773133,106.781364
97.23597,93.2109121179,107.176857
96.967583,93.340628475,107.285614
97.653458,93.4995951746,106.682495
97.742928,93.7275806619,107.216408
98.369164,93.9325023162,108.857666
96.57991,93.9281396352,108.076576
94.939758,93.8062332715,107.760185
94.273758,93.7972350261,108.402855
93.985497,93.8448480069,110.044128
93.359253,93.8628065013,110.123222
94.482506,93.8950171111,109.965034
94.631607,94.3327048944,109.223488
94.06501,94.7932630743,110.647255
94.263824,94.78253081,110.578033
94.711128,94.6182549728,109.174049
97.663399,94.4703003294,109.569542
97.752861,94.2041975146,108.818123
94.949699,94.5127008908,110.251762
93.100807,94.4361553559,109.49044
92.116714,94.6998574872,110.736229
93.528236,94.6596261764,109.866158
95.228035,94.8861298029,110.667023
94.353279,95.0235663437,110.864754
95.38707,95.0458875191,111.032845
94.502388,95.226812701,111.695282
94.273758,95.2806950926,110.479164
92.683311,95.3900626345,111.863365
94.422859,95.3802526472,111.56675
94.949699,95.4788706536,112.120438
94.273758,95.5323627183,112.753212
95.565994,95.8274948055,113.603508
96.023247,95.9934493939,114.641655
96.838356,94.644638312,103.815216
96.57991,93.5534741121,105.120323
96.430809,92.2078685471,104.902802
97.086861,90.7669299398,105.436714
97.066986,89.4602914407,105.108681
96.987457,91.8991751887,105.247841
97.096802,92.577853601,105.317429
96.003372,91.2067835196,104.14447
95.685287,90.1378748649,103.319427
96.043137,89.285373149,102.872116
95.6157,91.7576419419,102.404915
96.033195,91.4143407445,100.824417
96.023247,91.2122688223,99.402954
96.043137,90.5997421944,97.23597
96.550087,90.0186006175,96.967583
95.98349,89.4615625939,97.653458
96.14254,89.1941989885,97.742928
96.092834,89.3654868941,98.369164
97.60376,89.3322607433,96.57991
89.214149,89.3453384236,94.939758
92.404984,88.9633914028,94.273758
93.836388,88.4204949596,93.985497
94.36322,87.694725154,93.359253
96.560028,87.1251724881,94.482506
94.900002,86.9804648124,94.631607
92.589996,87.0237323832,94.06501
90.470001,87.4798587977,94.263824
89.610001,87.7679235489,94.711128
90.690002,88.4369197799,97.663399
91.010002,88.6048432743,97.752861
89.889999,86.9159468746,94.949699
88.720001,86.9955044901,93.100807
