45-day actual,45-day prediction,current price
28.566032,29.0844404958,28.453241
28.663828,29.3928240123,28.037937
28.60515,29.7903478307,28.311764
28.663828,29.8816197432,28.233528
28.634491,29.912446319,28.19441
29.074568,29.876543943,28.41934
29.006111,29.8950857286,28.125954
29.534208,29.7216158553,28.213968
29.573324,29.7346448706,28.17485
29.778696,29.6104750046,28.086834
30.150318,29.6532800179,28.292206
30.541498,29.556939524,28.057497
31.040257,29.4914450068,27.959702
30.561058,29.5033571205,27.539181
30.189438,29.5384268397,27.617416
30.414366,29.4782095756,27.813009
30.561058,29.470637384,27.871685
31.441217,29.459109452,28.037937
31.206507,29.4936045906,28.223749
31.226067,29.4619388159,28.282425
31.499891,29.5284347321,28.546474
31.707586,29.5751819502,28.595371
31.717476,29.6085078501,28.742064
31.440554,29.6183255757,28.800741
31.598795,29.5872564895,28.468239
31.262533,29.6296186674,28.41934
31.687805,29.5935586031,28.497576
31.816374,29.5839691756,28.233528
32.122967,29.5781245608,28.468239
32.340549,29.7299464843,28.859419
32.330658,29.7118511435,28.722506
32.2911,29.7478306718,28.937654
32.469124,29.8066481429,29.133245
32.558128,30.2898837295,29.270161
32.538353,30.1293395508,29.211483
32.568024,30.0397153559,29.211483
32.310879,30.0344344933,28.781183
32.330658,29.8622365028,28.536695
32.439449,29.7388016127,28.272646
32.300991,30.0164169814,29.426632
32.24165,30.0260842378,29.064787
32.22187,29.9363878537,28.458458
32.063625,29.8468466763,28.184629
32.162529,29.8765220606,28.517136
31.944946,29.667397736,28.41934
31.766924,29.7270857633,28.566032
31.855936,29.7804263332,28.663828
32.152637,29.72395704,28.60515
31.410883,29.7225437116,28.663828
31.133961,29.7879547601,28.634491
31.292202,29.8114417287,29.074568
31.272423,29.9112894878,29.006111
30.906488,30.163164007,29.534208
31.025171,30.1973627189,29.573324
30.847149,30.1694744675,29.778696
30.807589,30.3640247033,30.150318
30.550446,30.4988810463,30.541498
30.768028,30.6395181619,31.040257
30.491106,30.5939108557,30.561058
29.72957,30.4860052074,30.189438
29.73946,30.4767415335,30.414366
30.491106,30.4869346428,30.561058
30.510887,30.8086745073,31.441217
30.679018,30.7206619354,31.206507
31.00539,30.6418408481,31.226067
30.985609,30.6528839848,31.499891
31.035059,30.6864095328,31.707586
31.06473,30.5833883834,31.717476
31.242752,30.511508735,31.440554
31.480114,30.4889951921,31.598795
32.0933,30.3937032458,31.262533
32.132862,30.4522671526,31.687805
31.707586,30.4873943975,31.816374
31.816374,30.5306587143,32.122967
31.638355,30.5528640997,32.340549
31.944946,30.6020046141,32.330658
31.776817,30.6433031298,32.2911
31.776817,30.6395321486,32.469124
31.658133,30.6265313321,32.558128
31.499893,30.6009285444,32.538353
31.430664,30.5717027632,32.568024
31.944946,30.5257796295,32.310879
32.310879,30.563398754,32.330658
32.587803,30.529878169,32.439449
32.202091,30.5003816785,32.300991
32.24165,30.5292501233,32.24165
32.389999,30.5631217281,32.22187
32.77,30.4965015112,32.063625
33.139999,30.5202111382,32.162529
33.450001,30.4584668478,31.944946
