45-day actual,45-day prediction,current price
78.627983,83.0142605008,80.898178
77.690285,80.8915815,77.976532
77.621185,80.4521718327,78.667458
77.12767,80.1691536503,80.078934
76.634148,80.1415439588,80.009834
76.446602,80.1924692148,79.999977
76.910515,80.5147709354,80.049316
76.920395,80.7085540711,79.891403
77.285599,80.7022098847,81.214035
76.989479,80.2577831943,79.170853
76.387383,80.1849214372,79.42749
76.655624,79.9799167284,78.094978
76.526474,78.7251505976,75.341125
76.596016,78.094608414,75.627365
78.394188,77.6828319169,75.331245
77.778236,77.0305657762,75.350983
78.404114,76.7949473406,76.268944
79.228691,76.9226775363,75.429947
79.407516,76.8739778119,74.966034
79.179016,77.1024772646,75.647102
79.228691,77.1283903126,75.775414
78.086205,76.9404088822,75.834641
77.460327,77.3259300369,77.275726
78.602814,77.7065317904,78.025879
78.056404,78.0038966818,77.769249
78.910782,78.2407261229,76.890778
78.622681,78.4538729906,77.147415
78.890915,78.5558013531,77.41391
78.781639,78.615725122,78.67733
78.592873,78.6775074138,78.64772
78.731956,79.0257852041,78.815514
78.374313,79.4625380734,79.753212
77.152359,79.7257624932,79.052406
77.132484,78.5358852542,76.061653
77.251701,78.6695036555,77.088188
77.102684,78.4768919824,76.772331
74.897194,78.2496022995,77.147415
74.857452,77.8645828471,76.219589
74.966736,76.7755020511,76.407127
75.592613,77.5808096398,79.082024
75.880714,78.1257213717,79.447227
76.834442,78.8833375835,80.19738
77.410652,79.4933804083,79.230072
78.175621,80.0699278074,79.41761
79.357841,80.3364899069,79.575546
79.884384,80.1050296691,78.627983
79.198891,79.694118176,77.690285
79.198891,79.4939525467,77.621185
81.891174,79.0578447232,77.12767
82.536926,78.5994618114,76.634148
82.0998,78.2655023085,76.446602
82.626335,78.1398332938,76.910515
82.765419,78.0837464354,76.920395
82.556793,78.1064639115,77.285599
80.172478,78.1374409399,76.989479
79.039932,77.9582479501,76.387383
79.109474,77.9132133712,76.655624
80.838104,78.0196372829,76.526474
81.116272,78.0329793515,76.596016
80.937447,78.2318882536,78.394188
80.728821,78.2662820478,77.778236
80.788429,78.6649821561,78.404114
80.24202,79.1207070342,79.228691
80.381111,79.4903541301,79.407516
79.5466,79.8445485476,79.179016
80.371178,80.1754842437,79.228691
76.417191,80.1153219808,78.086205
73.814323,79.7616169084,77.460327
74.221634,79.7217995393,78.602814
73.416931,75.9998628633,78.056404
73.297714,77.0762070936,78.910782
72.125427,78.0718217376,78.622681
71.966476,79.071190499,78.890915
72.155228,79.5833161084,78.781639
73.615623,80.1228079725,78.592873
74.142159,80.0885797648,78.731956
75.989998,79.9658245778,78.374313
75.910004,79.596666827,77.152359
76.010002,79.4122207916,77.132484
75.529999,79.1106383879,77.251701
73.309998,78.9773548667,77.102684
68.989998,78.0023347318,74.897194
68.449997,77.7121234233,74.857452
68.529999,77.4977890287,74.966736
69.0,77.3717913125,75.592613
69.379997,77.3475847938,75.880714
69.25,77.5743764816,76.834442
66.800003,77.9875048563,77.410652
68.949997,78.495216474,78.175621
68.550003,79.0515783872,79.357841
