45-day actual,45-day prediction,current price
51.156235,45.9809571645,41.904587
51.944633,45.8512942895,43.687122
52.922649,45.785669055,43.736912
52.553402,45.7279080306,43.726955
51.505527,45.7938089866,44.324451
53.691093,45.9164400847,44.752663
53.701073,45.9663930972,46.883739
54.110245,46.1906108922,47.102825
53.760952,46.4272537175,46.345993
53.042412,46.5918015116,45.737228
52.503502,46.6732640498,46.585506
52.234047,46.5980500287,46.844978
51.80492,46.4890293878,44.829067
51.176193,46.4124560771,44.559616
50.507549,46.3777625825,45.128464
50.906738,46.3179591113,46.116455
49.898785,46.2899584493,46.565548
50.387794,46.3732035183,46.675323
50.337894,46.5071989092,47.922794
50.956642,46.6623440726,48.641338
50.347874,46.7989755017,47.862915
50.44767,46.9363937031,48.312004
50.697166,47.0666378763,48.950706
50.477612,47.1048648213,49.419758
49.898785,47.1645576526,49.639313
49.300003,47.2849092186,49.639313
48.549999,47.3928427791,50.757046
48.349998,47.5211727074,51.32589
48.810001,47.5750174325,50.16824
48.52,47.6010160402,49.379837
48.41,47.6463748648,49.349899
46.029999,47.5671865901,49.29002
45.549999,47.4261734718,49.010586
45.709999,47.3146660687,48.691235
45.41,47.2854185132,49.559475
43.970001,47.2293855777,47.932774
42.919998,47.2045601037,48.331963
45.25,47.1357772431,48.870872
44.950001,47.09519525,48.531559
44.560001,47.1425139804,48.681255
44.32,47.2070503783,48.401821
44.740002,47.2641510761,49.150303
45.310001,47.2261120432,49.519554
43.919998,47.2266757796,50.218136
44.310001,47.3578243897,50.287994
43.84,47.4935829933,51.156235
43.599998,47.6208258412,51.944633
45.860001,47.7809691158,52.922649
46.290001,47.9310968499,52.553402
47.0,48.066830867,51.505527
46.189999,50.2548550027,53.691093
46.0,50.6410846563,53.701073
45.310001,50.9229019064,54.110245
44.380001,51.2509578314,53.760952
45.419998,51.5077371087,53.042412
46.290001,48.4036466578,52.503502
47.060001,48.3303012207,52.234047
47.700001,48.2157187324,51.80492
47.580002,48.0949386565,51.176193
46.849998,47.9820385963,50.507549
47.490002,47.8707331548,50.906738
47.490002,47.7122986512,49.898785
47.73,47.6415839838,50.387794
50.509998,47.6396627141,50.337894
50.73,47.0831302382,50.956642
50.560001,46.5000125878,50.347874
51.299999,45.8450738715,50.44767
50.599998,45.136336091,50.697166
53.029999,44.4957823109,50.477612
52.830002,44.4296846618,49.898785
52.650002,44.3771763958,49.300003
52.700001,44.3002061866,48.549999
52.27,44.1901827624,48.349998
52.07,44.1069271562,48.810001
52.029999,44.0284115015,48.52
51.509998,45.8852730156,48.41
51.93,45.9046788934,46.029999
50.98,45.9435292851,45.549999
51.950001,45.912464075,45.709999
51.02,45.7643208333,45.41
48.610001,43.2704337209,43.970001
47.560001,43.1142295761,42.919998
47.25,43.0099576677,45.25
46.82,43.0073813398,44.950001
47.84,43.0231694703,44.560001
47.360001,43.0529842745,44.32
47.450001,43.1294328959,44.740002
47.509998,43.0349675415,45.310001
46.459999,42.9921077725,43.919998
46.599998,42.9907748258,44.310001
