45-day actual,45-day prediction,current price
49.506817,68.7859497809,75.254295
49.290291,68.8556388463,75.520042
49.191864,68.8990386939,75.618469
47.63678,68.8300488404,74.929497
47.558041,68.8752712237,75.549576
47.785873,68.8844240209,75.323196
48.112766,68.8919262197,75.460983
47.964176,68.863794407,76.130264
48.489189,68.732866996,74.61454
48.122673,68.5970651617,73.699211
48.08305,68.3323074644,72.05555
47.52832,68.0261902425,70.657944
46.765568,67.7703360333,69.742607
44.625904,67.5797750251,69.339073
45.319313,65.0650511618,57.794044
45.666019,64.6553818174,59.319599
46.805195,64.7007016319,58.925907
45.586773,64.7111926746,58.68969
46.745758,64.7800306502,58.719219
46.428768,65.2641030084,58.876694
47.201427,65.3941650015,58.719219
48.092953,65.2135448366,58.47316
48.538719,65.1886282519,58.42395
48.380226,64.9481395088,57.124767
49.568928,64.7974335736,56.691704
49.331188,64.267751973,54.211445
48.627872,64.0059716572,54.418129
48.835896,63.8102840509,53.030365
48.855705,63.8504371487,53.916168
46.686325,63.8044295849,53.994911
48.112766,63.9482924143,54.231125
47.250957,63.8557557434,52.9221
34.056351,63.694123191,51.996925
31.520449,63.2678131787,51.219379
32.867645,63.1692386419,50.638683
34.918159,63.0208252044,49.536346
34.44268,61.8875318171,47.065922
35.542229,61.7689065221,46.750973
35.363926,61.6361307848,47.27261
34.829006,61.8294628496,47.607246
34.908257,62.0980404212,47.735203
34.89835,62.408329989,47.941891
35.997898,62.5245223708,47.932045
35.987995,62.5812760178,48.502899
36.354511,62.8401849802,49.841457
35.819592,62.4151902884,49.506817
35.393642,62.3502524246,49.290291
34.66061,62.4679062738,49.191864
35.363926,62.3380190836,47.63678
35.760159,62.4181504761,47.558041
36.275261,62.4911493351,47.785873
36.582344,62.4785405976,48.112766
35.918652,62.5667530446,47.964176
34.720043,62.6998955816,48.489189
34.24456,62.7432266543,48.122673
33.382751,62.8154174078,48.08305
33.283691,62.6778245597,47.52832
34.333714,62.4323639621,46.765568
34.789383,61.9088004648,44.625904
34.739853,61.8243792359,45.319313
34.531834,61.8951515064,45.666019
34.888443,62.0612544295,46.805195
34.422867,62.0247922531,45.586773
34.056351,62.1835591834,46.745758
33.531338,62.9419117013,46.428768
34.056351,62.9697999362,47.201427
34.086067,62.8593760518,48.092953
33.075668,62.7749490916,48.538719
33.283691,62.3776334444,48.380226
32.619999,62.4959091335,49.568928
31.43,62.7015117925,49.331188
31.65,62.7516057335,48.627872
30.950001,62.8423714499,48.835896
31.02,62.8953396099,48.855705
31.18,62.3436385687,46.686325
30.99,62.1683570578,48.112766
31.280001,61.943216587,47.250957
31.620001,57.8782570429,34.056351
31.129999,55.5465174827,31.520449
31.290001,55.2623308672,32.867645
33.07,55.4934203696,34.918159
31.549999,55.6660081956,34.44268
30.58,56.4054963229,35.542229
30.08,56.9138892164,35.363926
29.91,57.0856947275,34.829006
30.01,57.1423251527,34.908257
29.85,57.1230624405,34.89835
29.65,57.242389813,35.997898
29.24,57.2468515867,35.987995
29.76,57.2798291666,36.354511
