45-day actual,45-day prediction,current price
28.240501,28.2285626783,27.790224
28.141237,28.1693012468,27.711498
28.568071,27.7727940233,27.396595
28.667334,27.1719689192,27.278505
28.687185,26.5288568186,27.829588
28.826157,26.5739905144,27.987038
29.024683,26.5647016016,27.711498
29.203358,26.6050141603,27.947676
29.133873,26.6906740588,27.86895
29.08424,26.6239067924,27.750862
29.163651,26.5768867338,28.144491
29.19343,26.6356161778,28.105127
29.233137,26.6545431202,27.081692
30.334961,26.6275758793,27.514683
30.801502,26.6228597956,27.554047
30.265478,26.5440739968,27.475321
30.354815,26.4205121082,27.357231
30.205919,26.403560311,27.632772
30.444153,26.3422452095,27.514683
32.22097,26.3537763225,27.554047
32.310307,26.4143404868,27.86895
31.863621,26.5257805582,27.829588
31.98274,26.5745787427,27.947676
32.270603,26.6374777805,27.86895
32.072079,26.6334988391,27.475321
32.062149,26.5657797253,27.554047
31.208483,26.5555524063,27.711498
31.426863,26.514160309,27.554047
31.893402,26.462966412,27.317869
32.042294,26.4857686573,27.790224
32.171341,26.4825201376,27.593409
31.615463,26.432947317,27.278505
31.218409,26.392381852,27.347391
31.000029,26.455213684,28.046083
31.26804,26.4560640151,28.331465
31.605537,26.4801905698,27.87879
31.81399,26.4667865353,27.435957
32.022442,26.4593698366,27.524523
32.072079,26.4033866369,27.987038
32.002594,25.2027024247,28.725094
32.062149,25.6679980427,28.518438
32.032372,25.8680405687,29.074316
32.320236,26.0951543278,28.905567
31.883474,26.2338088869,28.518438
31.913256,26.8876007082,28.637554
31.645241,26.8568823185,28.240501
31.327599,26.753145455,28.141237
31.823917,26.6928932674,28.568071
32.558468,26.6984656955,28.667334
32.479057,26.7330250777,28.687185
32.568394,26.7813277073,28.826157
32.399647,26.8697458763,29.024683
32.052223,26.9189518943,29.203358
32.201118,26.9635475894,29.133873
32.637878,26.9860640329,29.08424
32.687511,27.0162967718,29.163651
32.88604,27.0540604594,29.19343
33.005154,27.0605971148,29.233137
33.461765,27.1919662036,30.334961
33.700001,27.4188129078,30.801502
33.860001,27.5829756329,30.265478
33.290001,27.7041923903,30.354815
33.459999,27.8287170915,30.205919
33.099998,27.8499605143,30.444153
32.860001,28.168305185,32.22097
33.029999,28.2843499198,32.310307
32.919998,28.2608632357,31.863621
32.610001,28.2022745704,31.98274
32.709999,28.0507316934,32.270603
32.740002,27.7272825597,32.072079
32.709999,28.0279573915,32.062149
33.009998,27.957870155,31.208483
33.09,27.8343786557,31.426863
32.75,27.739845106,31.893402
32.84,27.7180385687,32.042294
33.099998,27.7244192358,32.171341
33.380001,27.7876564253,31.615463
33.279999,27.7808516538,31.218409
33.450001,27.6685594826,31.000029
33.099998,27.542975051,31.26804
30.65,27.8163667743,31.605537
30.48,27.8083862537,31.81399
30.23,27.8591242119,32.022442
30.309999,27.9618176158,32.072079
30.290001,27.8134645417,32.002594
29.48,27.8538800315,32.062149
29.059999,27.8840112542,32.032372
29.08,27.9095597437,32.320236
28.59,27.8969558128,31.883474
29.285,27.8995082211,31.913256
