45-day actual,45-day prediction,current price
226.373169,213.67757654,222.001205
225.534897,214.158093856,238.915024
227.430984,212.694229267,238.038437
224.277496,209.352248401,236.076111
220.265762,202.444219054,236.623978
224.62677,201.909485084,233.376678
223.878311,202.021040816,232.928436
222.810516,201.927427823,233.36673
223.319473,201.864105342,232.848755
220.146011,201.379972586,229.641296
223.48912,201.804248901,234.273178
224.317413,201.635197221,232.121597
224.207642,200.425563769,223.893799
226.532837,200.520498937,228.386215
227.630585,200.381939457,227.499695
227.081711,200.801069,230.866516
225.285416,200.88154988,230.159271
226.033875,200.428686194,226.523514
225.964005,200.499082687,228.635239
211.533768,200.234797042,226.872131
215.785004,200.000966247,226.253418
210.396118,199.514487938,223.638809
213.978729,199.86841258,227.490875
213.569565,199.815346293,226.083771
209.438095,199.978436979,227.211441
210.515869,199.737748801,225.205582
206.364426,199.890336784,227.061752
204.348587,200.638553497,231.632324
204.997253,201.449622087,234.336761
205.945297,201.489152885,231.632324
204.687897,202.017059351,235.095184
199.997559,201.536691433,230.444778
200.127289,201.074609871,228.947861
198.540558,200.962800161,229.855988
200.406723,201.097729262,231.253098
202.9814,200.804691909,228.668442
199.568436,200.378563055,226.62265
195.137573,200.060396903,225.924103
199.937698,200.155981954,227.800232
202.402603,200.821895127,231.752075
213.360016,200.186892468,224.826355
211.990005,200.221844207,226.83223
211.559998,199.266770568,220.924408
207.800003,198.962453641,222.121933
209.110001,198.899594294,222.90033
208.850006,199.391040098,226.373169
212.0,199.495984955,225.534897
204.259995,199.896514405,227.430984
205.149994,199.60193825,224.277496
203.289993,198.877289123,220.265762
199.440002,199.087126547,224.62677
199.199997,199.045011158,223.878311
202.399994,198.873255369,222.810516
199.149994,198.890869432,223.319473
202.149994,198.390497077,220.146011
199.800003,198.589600231,223.48912
198.690002,198.760989994,224.317413
196.139999,198.873800673,224.207642
196.550003,199.335755246,226.532837
202.589996,199.794437997,227.630585
205.0,199.987199191,227.081711
206.229996,199.839675811,225.285416
204.990005,199.863340506,226.033875
206.410004,199.833042525,225.964005
205.970001,206.44970778,211.533768
209.910004,214.297968042,215.785004
205.949997,218.032717116,210.396118
205.929993,220.453067159,213.978729
205.139999,220.713304108,213.569565
203.729996,218.623863895,209.438095
205.979996,217.364607787,210.515869
204.570007,216.439622972,206.364426
205.539993,215.552846778,204.348587
203.479996,215.288703062,204.997253
203.350006,215.219031152,205.945297
209.5,214.823506545,204.687897
216.160004,213.837910827,199.997559
213.25,213.69906002,200.127289
216.589996,213.016578572,198.540558
212.229996,212.963041681,200.406723
216.919998,213.635603079,202.9814
217.119995,213.435618476,199.568436
217.860001,212.634395236,195.137573
216.850006,213.693278304,199.937698
217.300003,214.560953921,202.402603
208.960007,216.990745938,213.360016
211.809998,218.63237213,211.990005
212.570007,219.113098604,211.559998
210.039993,218.520696879,207.800003
210.589996,218.386798626,209.110001
