45-day actual,45-day prediction,current price
190.55867,176.296485413,177.933746
189.592178,173.852704694,179.98912
190.917374,172.026041318,178.668518
191.425522,170.071554932,178.618866
191.405609,167.918037548,179.02597
192.840393,168.236033087,178.55928
191.853973,166.864603477,176.474121
191.863937,166.743696507,178.857162
191.39563,166.723338111,181.428864
188.765182,166.921855665,180.157913
189.602142,167.067698732,181.011841
190.000702,168.117594363,179.532364
189.960831,166.454453876,174.875504
190.30957,165.742528642,175.441467
189.891098,164.219212164,175.163467
184.321304,163.125274722,175.252808
182.856613,162.589989963,176.454285
187.111176,163.817503471,178.807526
185.536896,164.717952644,180.217484
185.995224,166.770643079,181.786331
188.266983,168.070889445,182.024628
190.747986,168.424659096,181.061478
189.791458,169.253989978,186.363754
189.92099,170.135110737,186.254532
191.286026,170.603384764,185.370819
192.152893,171.635093315,186.32402
189.03421,172.811481949,187.649231
188.745239,173.091909413,186.911896
190.618454,172.337127004,186.244324
192.292389,171.399861365,186.064987
192.651093,171.50521034,186.483459
191.266113,173.485183383,188.087646
190.329514,174.614297979,188.067703
192.272461,175.163516887,189.273346
194.2453,175.632285801,192.043289
194.524277,175.154243951,191.305969
192.202698,174.040192464,191.375717
191.98349,173.313618588,192.661041
192.780609,171.736681152,189.482574
193.129349,170.31083258,187.469879
190.80777,169.913092259,186.732559
195.331345,170.04689721,187.240707
196.716324,170.282661163,186.493423
196.467224,171.433866257,187.449951
192.949997,172.909042646,188.914642
192.639999,173.879818291,190.55867
193.850006,174.703488908,189.592178
195.949997,175.874582256,190.917374
189.240005,177.4333821,191.425522
189.720001,177.443088062,191.405609
186.75,177.949455981,192.840393
186.589996,177.944030788,191.853973
185.0,177.675462042,191.863937
181.440002,177.663300205,191.39563
183.490005,176.622714627,188.765182
183.5,176.232323371,189.602142
182.860001,176.108218197,190.000702
181.5,175.816878484,189.960831
184.279999,175.62619251,190.30957
186.449997,178.849735037,189.891098
189.779999,174.641028039,184.321304
189.880005,172.260889731,182.856613
191.110001,171.851346366,187.111176
193.229996,171.013070409,185.536896
193.419998,171.864832024,185.995224
192.919998,175.11066919,188.266983
193.220001,178.00253875,190.747986
190.740005,179.551880075,189.791458
188.639999,181.308325235,189.92099
189.889999,182.186117883,191.286026
189.740005,183.047356575,192.152893
183.830002,182.621358232,189.03421
183.759995,186.963140223,188.745239
187.259995,184.624522896,190.618454
191.789993,184.87166924,192.292389
193.199997,184.800170506,192.651093
194.690002,190.063220927,191.266113
195.639999,186.801145297,190.329514
195.25,186.257636142,192.272461
205.710007,185.669958363,194.2453
206.910004,185.171978771,194.524277
211.339996,183.230136737,192.202698
209.460007,183.023076204,191.98349
209.210007,182.81789624,192.780609
209.529999,183.00601499,193.129349
210.589996,181.807733812,190.80777
211.800003,181.333415983,195.331345
216.300003,182.223859168,196.716324
217.470001,183.063526993,196.467224
216.919998,182.172223943,192.949997
