45-day actual,45-day prediction,current price
16.482603,14.9955584137,15.10076
15.860059,15.0536123289,15.061665
15.988521,15.1443366135,15.10076
16.196035,15.2131172146,14.817315
16.126863,15.2680141889,14.641383
16.373905,15.2401957278,14.406809
16.433195,15.1157564411,14.269975
16.373905,14.9565101531,14.142913
16.294851,14.8343355172,14.025625
16.205917,14.7564937532,13.683537
15.109054,14.6912554292,14.074494
14.753314,14.7057663476,14.094043
14.773077,14.6082775555,13.331675
14.684141,14.5383294239,13.400092
14.822485,14.5539771483,13.624892
14.476626,14.6019086257,13.751954
14.417337,14.5577601005,13.918111
14.506272,14.6381251128,14.08427
14.575443,14.6961764676,14.064721
14.674261,14.7799275743,14.152686
14.150532,14.7371923754,14.348166
14.051716,14.5886330876,14.259231
14.101125,14.7772366214,14.456864
14.37781,14.7124258798,14.051716
14.308639,14.7197677517,14.101125
13.982544,14.7762585586,14.259231
13.537869,14.8527138802,14.456864
13.518106,14.8631947702,14.73355
13.765148,15.0029271695,15.079409
13.646568,15.0821131296,15.296804
13.834319,15.1905347179,15.385739
13.47858,15.3508422808,15.464792
13.439054,15.5004487615,15.662426
13.350119,15.1551772361,15.341271
13.498343,15.2236083462,16.235563
13.468699,15.3523208967,16.245443
13.458817,15.3644609089,15.790887
13.468699,15.4169293687,15.682189
13.439054,15.563080625,15.771124
13.360001,15.6784638695,16.097219
13.28,15.7763392781,16.294851
13.2,15.8720742142,16.452959
13.75,15.9740628633,16.443077
13.84,16.0556184495,16.452959
13.8,16.1404551546,16.611065
13.14,16.0787207021,16.482603
13.51,15.8614102574,15.860059
14.13,15.7725601664,15.988521
14.42,15.7797727394,16.196035
14.44,15.8226052324,16.126863
13.78,15.9425318602,16.373905
13.94,16.0827392088,16.433195
13.96,16.1859709193,16.373905
14.07,16.1880333004,16.294851
14.06,16.1372534072,16.205917
14.03,15.7700753237,15.109054
14.78,15.469908623,14.753314
14.82,15.2841675871,14.773077
15.18,15.1855675927,14.684141
15.53,15.0682525462,14.822485
14.92,15.0993930923,14.476626
15.02,15.1416110956,14.417337
14.9,15.1825655545,14.506272
14.96,15.1879308177,14.575443
14.7,15.1338954092,14.674261
12.605,14.9606861228,14.150532
12.6,14.8445334859,14.051716
12.22,14.665354688,14.101125
12.47,14.6869936871,14.37781
11.79,14.7177271338,14.308639
11.8,14.7244033084,13.982544
11.62,14.6423010825,13.537869
11.73,14.6090738317,13.518106
12.2,14.5654066568,13.765148
11.98,14.5335504862,13.646568
12.31,14.5305458876,13.834319
12.36,14.5273479807,13.47858
12.18,14.49206603,13.439054
12.1,14.4491733682,13.350119
11.79,14.4461777309,13.498343
11.95,14.4487342641,13.468699
11.85,14.4739629072,13.458817
11.83,14.4961600677,13.468699
12.46,14.5066332767,13.439054
12.1,14.4598488467,13.360001
12.36,14.3630718384,13.28
12.22,14.1868643543,13.2
12.38,14.1241838437,13.75
12.09,14.1335868165,13.84
12.05,14.1400312773,13.8
