45-day actual,45-day prediction,current price
971.400024,975.785123621,948.22998
965.140015,984.297119267,946.940002
978.76001,989.54042332,941.030029
996.469971,1001.80213265,937.530029
994.130005,1009.83092923,934.150024
1006.51001,1008.79745286,949.039978
1000.630005,1008.16744363,952.820007
1001.809998,1006.21641513,948.950012
1010.039978,994.421350747,947.619995
1024.449951,999.278558152,961.349976
1026.869995,1000.86852528,957.969971
1028.699951,1003.63433427,966.070007
1025.670044,1002.22650788,944.76001
1038.949951,999.237059452,958.48999
1039.869995,1034.49743903,959.840027
1052.800049,1038.86877149,970.669983
1046.0,1048.20452767,971.539978
1020.039978,1065.72500669,980.349976
987.780029,1041.8501016,993.380005
996.190002,1043.96091143,995.780029
995.890015,1044.76970522,996.700012
986.919983,1030.50744107,994.619995
987.580017,1040.79376693,995.950012
992.27002,1041.85622435,1006.72998
989.840027,1043.30740895,1011.340027
982.01001,1042.09832278,1003.0
956.919983,1061.57958136,1010.070007
967.98999,1047.22855988,1010.27002
983.299988,1038.80944876,978.309998
982.73999,1028.86636024,964.909973
978.179993,1025.98979735,980.789978
960.570007,1023.22339876,976.469971
958.469971,1016.90484752,964.169983
953.289978,1050.26399704,987.710022
966.900024,1059.24309117,995.169983
958.0,1056.31595882,992.590027
952.450012,1055.77810845,1002.22998
945.26001,1053.85315837,1001.299988
946.02002,1034.93827768,1003.73999
954.059998,1033.13029497,993.97998
967.590027,1028.90513771,976.780029
980.599976,1049.32639854,990.330017
978.25,1070.51640577,975.929993
965.27002,1037.77837614,968.0
967.799988,1028.12133385,953.659973
979.469971,1042.38944863,971.400024
965.900024,1018.06731001,965.140015
977.960022,1038.84146852,978.76001
982.580017,1036.15965472,996.469971
999.599976,1037.11657392,994.130005
992.210022,1034.97474211,1006.51001
986.789978,1036.70285683,1000.630005
974.190002,1034.48528422,1001.809998
969.859985,1036.99770169,1010.039978
973.210022,1042.72688069,1024.449951
964.650024,1045.76689857,1026.869995
955.099976,1049.53756569,1028.699951
939.789978,1052.07102731,1025.670044
938.599976,1056.29550427,1038.949951
950.869995,1057.77358365,1039.869995
956.400024,1076.87926765,1052.800049
961.349976,1084.69576323,1046.0
959.190002,1073.04415282,1020.039978
957.099976,1059.96485107,987.780029
965.450012,1059.60973105,996.190002
980.849976,1046.12492123,995.890015
989.580017,1036.01443195,986.919983
990.98999,1025.88929339,987.580017
987.200012,1016.80239335,992.27002
995.0,1018.08998689,989.840027
1000.929993,1016.78039677,982.01001
1002.940002,1020.50761498,956.919983
1006.340027,1015.32422326,967.98999
1009.130005,1026.2869099,983.299988
997.0,1034.74915246,982.73999
986.609985,1031.66446111,978.179993
982.909973,1023.30494484,960.570007
966.299988,1005.51937303,958.469971
975.900024,1010.76054546,953.289978
972.909973,998.091831393,966.900024
972.429993,995.662411323,958.0
1100.949951,1010.24210651,952.450012
1110.849976,989.362228356,945.26001
1105.280029,982.716676427,946.02002
1103.680054,978.728129788,954.059998
1094.219971,978.624859253,967.590027
1111.599976,998.623967183,980.599976
1120.660034,1003.2022489,978.25
1123.170044,1004.10007214,965.27002
1128.26001,1027.85755632,967.799988
