45-day actual,45-day prediction,current price
43.103436,46.8052438822,47.430161
42.576572,48.2847346372,46.480961
41.542725,49.7803885566,46.342537
42.208759,51.0916728617,45.324131
42.80521,52.4309449104,46.886349
42.874794,52.5924525256,47.884987
43.05373,52.6306340413,47.291737
43.699883,52.7824415474,48.67598
43.332073,52.963999002,49.101143
43.103436,53.045487778,48.814404
44.674084,53.0940681447,49.150581
43.789349,53.0598789134,48.231049
43.202839,52.8741228674,47.410389
43.868877,52.7147802469,47.242298
45.10154,52.7554816543,48.379356
43.212784,52.8136638888,48.685871
43.719765,52.8900895492,49.012157
44.534912,52.9565473926,48.992382
44.276451,52.8444380038,47.262077
42.904617,52.7945768149,47.598248
43.739647,52.6064691157,46.144791
42.954319,52.4326960632,45.373569
44.087574,52.3800006102,46.125019
42.606392,52.22804083,45.235146
42.367809,52.1735954524,45.591095
42.109352,52.2123246639,46.411751
41.493019,52.0467117867,44.295837
41.085445,51.8625190068,43.00058
40.300121,51.9630580161,44.978069
40.459175,51.9971183056,44.869308
39.057518,52.1118974042,46.045918
38.14296,52.0974141674,45.022015
38.222488,51.9534622884,43.232666
37.864616,51.8822127212,43.361893
38.371597,51.8186493146,42.705799
38.560474,51.5733454789,41.343906
38.133018,51.3228336215,40.071484
38.27219,51.2128339665,40.767338
38.073372,51.140223756,41.155033
37.904381,51.0557030052,41.343906
38.202606,50.930272084,41.125206
38.669827,51.0249252061,41.840946
39.216572,51.2472945896,42.745564
39.82296,51.5447130261,43.610413
40.797161,51.8137347892,45.151241
41.085445,51.7321133873,43.103436
40.031719,51.6492615121,42.576572
40.677868,51.4135939285,41.542725
41.174911,51.3785033325,42.208759
41.880711,51.3520542946,42.80521
42.0,51.3220968111,42.874794
42.169998,51.3513445006,43.05373
42.48,51.4224295135,43.699883
42.73,51.4423246227,43.332073
43.459999,51.4018577666,43.103436
43.630001,51.5488293403,44.674084
44.5,51.5812293503,43.789349
46.099998,51.5130424584,43.202839
46.32,51.5778989673,43.868877
46.939999,51.8045013266,45.10154
46.540001,51.7850826881,43.212784
46.889999,51.8630863508,43.719765
46.290001,51.9422664542,44.534912
45.689999,51.9485440789,44.276451
45.259998,51.6914561886,42.904617
45.509998,51.6051400764,43.739647
44.59,51.4522580551,42.954319
44.330002,51.4642705209,44.087574
44.310001,51.345858947,42.606392
44.330002,51.2460616602,42.367809
44.200001,51.1056796277,42.109352
44.990002,50.9551639959,41.493019
46.040001,50.7765120304,41.085445
45.959999,50.5768978085,40.300121
45.869999,50.5099217417,40.459175
45.049999,50.2969393229,39.057518
45.029999,50.0698199682,38.14296
45.209999,50.0054571223,38.222488
44.060001,49.9168900543,37.864616
42.209999,49.844290896,38.371597
41.279999,49.8562652932,38.560474
43.540001,49.7918520987,38.133018
43.66,49.6968342554,38.27219
44.16,49.6788167847,38.073372
44.299999,49.6554279661,37.904381
44.41,49.6707511667,38.202606
45.459999,49.7616932203,38.669827
48.23,49.8560860027,39.216572
47.950001,49.9975781629,39.82296
47.9786,50.2509267404,40.797161
