45-day actual,45-day prediction,current price
77.878296,72.291009949,73.608101
77.112442,71.7790624627,74.181618
77.56002,71.2124618542,73.924522
77.231796,71.4462592581,73.558655
77.221848,70.7976646787,73.519104
77.231796,70.6529517305,73.499329
77.480453,70.3665891064,73.034584
77.450615,70.7489952248,73.598213
77.331261,70.3916858414,73.133461
77.450615,69.904537907,72.60939
77.470505,69.5994603652,72.906036
77.261635,69.3697625645,72.915916
77.152229,70.4596874396,72.797272
77.201958,70.612092859,72.896141
77.639587,71.2472132311,73.044472
76.933411,71.1916666546,73.501991
76.704651,70.7461148344,73.730751
78.952477,70.4436224049,73.432373
79.320488,70.4423441364,74.307632
80.454346,70.1037039502,74.436928
80.722893,70.5737752844,74.735313
80.53392,72.1156566572,74.974022
80.722893,72.2724150477,75.521057
80.663216,72.2363187265,75.521057
80.80246,71.7435262174,75.351974
81.329605,71.1658993524,74.387199
80.38472,70.8514376816,74.526443
80.315102,71.5577829459,74.794991
80.812408,74.1694112207,77.57991
80.822357,74.6775886723,77.201958
80.38472,74.4467859599,77.480453
79.400055,74.6914457886,77.679375
79.409996,74.5233506234,77.380989
79.709999,75.3641293474,77.957863
80.169998,76.3862888468,78.83313
80.059998,75.5613941806,78.286087
80.389999,75.0069533155,77.550072
80.910004,74.2757475387,76.903572
80.800003,74.4788531635,77.18206
81.709999,73.7832179224,77.092552
82.059998,77.0733762627,77.351143
82.550003,76.1196946165,77.888237
82.900002,75.6430147675,77.18206
81.519997,75.0837675367,77.261635
81.68,74.2007278464,77.99765
80.550003,72.9743349502,77.878296
81.18,73.4208373755,77.112442
82.470001,73.4682819015,77.56002
82.239998,73.2603165703,77.231796
82.040001,72.8187957727,77.221848
82.110001,72.4050520734,77.231796
82.809998,71.9123910107,77.480453
83.150002,71.9896338614,77.450615
83.639999,72.1095301126,77.331261
83.919998,71.8593057201,77.450615
83.629997,71.850397846,77.470505
83.940002,72.1851575062,77.261635
84.260002,72.4049606324,77.152229
83.540001,72.3105325952,77.201958
83.779999,72.4210904377,77.639587
82.300003,72.9100290911,76.933411
81.389999,74.0191527589,76.704651
81.970001,75.544100408,78.952477
82.230003,76.8982001378,79.320488
82.120003,77.2904094897,80.454346
82.489998,76.8963332181,80.722893
82.269997,76.4887808342,80.53392
82.580002,75.9240966759,80.722893
83.620003,75.6254409569,80.663216
83.879997,75.4495828348,80.80246
83.940002,75.9499744691,81.329605
84.010002,76.2453173581,80.38472
84.18,76.1824059737,80.315102
83.760002,75.9934641734,80.812408
83.760002,75.7469050397,80.822357
84.449997,75.4913713561,80.38472
83.849998,75.406796083,79.400055
84.32,75.3563435302,79.409996
84.559998,75.7337051553,79.709999
84.07,75.4668899426,80.169998
83.629997,74.9034135671,80.059998
83.940002,75.1374814839,80.389999
83.830002,75.4395795742,80.910004
83.889999,76.3279571308,80.800003
84.290001,77.5316498073,81.709999
84.410004,78.3370656428,82.059998
83.980003,80.5181003153,82.550003
84.57,80.1585906338,82.900002
83.809998,79.9895943941,81.519997
83.919998,79.2391174338,81.68
