45-day actual,45-day prediction,current price
131.866684,117.094609233,123.496284
131.638046,117.134608339,124.099136
132.264282,117.250754627,124.059608
132.542603,117.282823023,124.840355
132.164886,117.753059215,127.963341
133.019745,118.272303165,127.577904
132.781174,118.408423218,127.113411
133.506805,118.630653268,127.656975
133.735428,118.692310962,127.577904
133.357712,118.670416841,128.200531
134.808975,118.559976606,128.645264
134.401428,118.898891056,129.495193
133.934235,118.79690073,127.311081
134.411362,118.498745276,126.866333
135.047546,118.854470147,127.716263
134.222504,118.970740218,128.299362
131.916382,118.896130007,128.447601
131.469055,118.947374455,130.720673
129.381622,119.342479516,130.384628
129.928345,119.587356699,130.424164
129.819,119.439661216,130.048615
129.54068,119.831021841,130.740417
129.371674,119.74581099,132.519333
129.441269,126.215111806,135.019714
127.811073,122.343564273,132.622131
128.089401,121.815351213,132.492905
126.856819,121.230555562,132.284164
126.677895,120.993713959,132.184753
130.276245,120.777337814,135.375565
130.683792,120.874854759,134.162857
132.791107,121.289139311,135.465027
131.001877,121.256694408,134.381546
131.508835,121.146603172,134.053513
130.425354,121.060708076,135.186707
131.956131,121.359162673,135.643951
131.588348,121.070036501,133.954117
131.359726,120.847388684,132.065475
131.628113,120.391009313,131.677811
131.290146,120.29865687,132.005844
130.097321,120.504604296,132.085358
129.858749,120.286747913,131.43924
130.753372,120.400045473,132.84082
130.246429,120.135598539,130.882599
129.520798,120.019467724,131.757339
130.981995,120.470548494,133.377579
132.240005,120.298001852,131.866684
132.460007,120.071083521,131.638046
135.009995,120.323446138,132.264282
134.820007,120.491610518,132.542603
134.149994,120.428237054,132.164886
134.089996,120.40991373,133.019745
134.220001,120.511931563,132.781174
134.740005,120.586791059,133.506805
136.509995,120.668462059,133.735428
137.990005,120.794928756,133.357712
138.570007,121.057730407,134.808975
137.600006,121.038189883,134.401428
137.699997,121.018312394,133.934235
138.429993,121.048735508,134.411362
138.710007,121.174894467,135.047546
141.059998,121.046191079,134.222504
139.740005,120.471741625,131.916382
141.190002,120.392994999,131.469055
142.490005,119.753182956,129.381622
142.350006,119.70467033,129.928345
142.350006,119.753143414,129.819
141.960007,119.640758754,129.54068
140.869995,119.38747808,129.371674
140.619995,119.483523382,129.441269
141.179993,118.982172955,127.811073
141.869995,118.857353259,128.089401
142.210007,118.668016826,126.856819
141.289993,118.626865851,126.677895
141.440002,118.850533159,130.276245
139.899994,119.269112293,130.683792
140.410004,119.586610563,132.791107
143.139999,119.825044153,131.001877
142.440002,120.09969115,131.508835
142.949997,119.902496215,130.425354
143.619995,120.148642174,131.956131
149.600006,120.055822107,131.588348
148.139999,120.086315708,131.359726
147.449997,120.131367567,131.628113
146.119995,120.105921562,131.290146
147.919998,119.830526708,130.097321
147.899994,119.364160455,129.858749
147.5,119.669737733,130.753372
147.470001,119.664021364,130.246429
148.949997,119.54810545,129.520798
149.169998,119.555370825,130.981995
