45-day actual,45-day prediction,current price
115.555168,122.742083621,124.336174
114.37278,122.562357319,123.131233
114.650986,122.422618449,123.417648
113.677269,122.471714957,124.049751
113.717003,122.610285796,124.523827
114.422462,122.749947843,124.681854
115.594902,122.756081183,123.941109
116.002281,122.790455794,124.537262
117.810623,122.811469382,124.239189
115.734009,122.815592767,123.951042
116.012215,122.863086956,123.98085
117.492676,122.859830579,123.970909
117.721207,122.99228846,124.984383
118.843964,122.999676062,125.093681
120.244926,122.918755797,125.202972
119.93692,123.150802061,126.146889
121.347824,123.536658444,126.723175
121.635963,123.834763539,126.931831
121.119301,124.002961608,127.180229
119.966721,124.101867987,127.349136
120.036278,124.213564699,126.951698
120.393967,124.122715385,127.031189
120.692055,124.186362898,129.39595
121.785004,124.461253175,129.674149
121.010002,124.66613213,129.664215
122.190002,124.810486683,129.684097
121.720001,124.7929474,130.041794
122.279999,134.248361134,127.686958
123.010002,130.801213972,126.345612
122.919998,128.815736427,127.229912
123.18,127.590852617,127.418701
122.660004,126.408083781,126.663567
121.900002,123.51865822,126.335678
121.849998,123.121544837,123.921234
119.860001,122.645053932,123.364822
118.849998,122.292355526,121.586288
107.510002,121.884637361,120.791412
105.150002,121.488205983,120.45359
105.400002,121.142244531,119.946854
104.699997,121.061096931,121.278267
104.239998,120.975843191,119.400375
104.760002,120.823404921,119.042679
104.839996,120.379131297,117.264145
106.080002,119.952712088,117.572159
106.209999,119.842197517,117.393318
106.019997,119.566678541,115.555168
107.139999,119.03986195,114.37278
107.099998,118.800591139,114.650986
107.75,118.49846927,113.677269
107.050003,118.16322862,113.717003
108.489998,118.041861549,114.422462
110.220001,118.164912467,115.594902
111.059998,118.382163145,116.002281
109.510002,118.885145627,117.810623
106.650002,118.946726744,115.734009
105.919998,118.924875936,116.012215
104.589996,118.9295559,117.492676
105.57,118.931263264,117.721207
106.080002,119.248748271,118.843964
106.800003,119.822499336,120.244926
105.120003,120.288195752,119.93692
104.93,120.855847969,121.347824
104.720001,121.294339447,121.635963
104.290001,121.446221139,121.119301
105.019997,121.4252295,119.966721
105.599998,121.222934325,120.036278
104.239998,121.120171092,120.393967
102.900002,121.311188886,120.692055
103.690002,121.572901576,121.785004
104.269997,121.754352489,121.010002
106.010002,121.998789291,122.190002
105.110001,122.040897994,121.720001
105.959999,122.166463706,122.279999
104.650002,122.408043927,123.010002
104.139999,122.55115049,122.919998
104.0,122.672914221,123.18
104.220001,122.711318148,122.660004
104.790001,122.538382105,121.900002
104.419998,122.359433445,121.849998
103.93,121.853777818,119.860001
104.139999,120.789387774,118.849998
103.709999,116.990656933,107.510002
101.910004,114.082980295,105.150002
106.050003,113.22332183,105.400002
105.220001,113.068192384,104.699997
103.129997,112.90519323,104.239998
102.220001,112.977823609,104.760002
99.989998,130.241173556,104.839996
101.769997,125.456652551,106.080002
102.860001,122.298426153,106.209999
