45-day actual,45-day prediction,current price
61.347206,62.4159500187,63.393444
59.992126,61.7993222669,62.748299
60.002094,61.4746522905,62.182552
59.065491,61.1809677309,62.50016
58.368027,60.8448203951,62.857475
59.703175,61.1640912927,59.036201
60.669666,61.446565569,57.448139
61.167858,61.5328126868,57.606949
61.446842,61.3076538337,57.616871
60.61985,60.7016630729,57.805454
60.908798,59.3840852404,57.636723
60.709522,58.9156201828,57.418362
61.656086,58.5990545805,57.587097
61.387062,58.5036002491,57.398514
62.493046,58.4787944176,58.123066
62.801922,58.5145457589,58.00396
63.13073,58.7639924082,57.984108
62.772034,58.8231796655,57.994034
63.13073,58.6701704635,57.666496
62.672394,58.5163231955,57.904705
63.399754,58.3849908919,57.730339
63.011166,58.075753762,57.132515
63.070946,58.3028650325,58.268387
66.657921,58.4899056987,57.680523
64.784721,58.5857192013,58.059147
64.426025,58.7921781321,59.155167
64.635269,59.063078349,60.251186
65.312805,59.3659286795,60.301006
65.611717,59.7500437796,60.530174
65.721321,60.2411711538,61.048294
65.412445,60.4582187257,62.154278
64.665161,60.517424402,62.283802
64.904289,60.5456078235,61.735794
64.874397,60.8571519371,61.387062
64.714973,60.8901220046,61.337246
64.326385,60.7802962233,61.167858
63.628922,60.5322056752,61.157894
63.021126,60.3835387601,61.496666
62.323658,60.5189002269,62.562794
61.954998,60.9497167829,62.532898
62.490002,61.2328679586,61.476738
63.299999,61.453369099,61.347206
64.529999,61.4741895124,61.347206
64.470001,60.7979623775,62.403374
64.949997,60.5855679136,62.353554
64.650002,60.6474236281,61.347206
65.389999,60.6239531765,59.992126
65.5,60.4664750568,60.002094
65.82,60.1812747638,59.065491
65.949997,60.1292893481,58.368027
66.32,59.9960253485,59.703175
66.870003,60.0454251926,60.669666
67.410004,60.1036684745,61.167858
66.209999,60.1323814431,61.446842
65.779999,60.0211627226,60.61985
65.330002,60.0751166723,60.908798
65.410004,60.1329616426,60.709522
65.650002,60.1102924189,61.656086
65.830002,60.0657782231,61.387062
66.18,60.2259178929,62.493046
65.449997,60.2789002387,62.801922
70.449997,60.2579393802,63.13073
70.989998,60.3268772126,62.772034
71.339996,60.5551304631,63.13073
71.639999,60.1197183586,62.672394
71.07,60.4227482746,63.399754
70.660004,60.6853852533,63.011166
70.639999,61.0573714208,63.070946
70.110001,61.58884108,66.657921
70.040001,62.1011664578,64.784721
70.800003,62.4803107216,64.426025
70.209999,62.7328149303,64.635269
70.550003,62.8808072484,65.312805
70.940002,62.4306299873,65.611717
71.550003,62.1944243197,65.721321
71.410004,62.1870060545,65.412445
71.540001,62.1683521798,64.665161
71.519997,62.1139745922,64.904289
71.160004,62.0072961631,64.874397
71.089996,61.9263721456,64.714973
71.300003,61.8572708443,64.326385
71.040001,61.8621380735,63.628922
71.470001,61.9762140464,63.021126
72.910004,62.3916276868,62.323658
73.309998,62.265494155,61.954998
73.150002,62.0911488067,62.490002
72.800003,62.0014066776,63.299999
72.18,61.2368142362,64.529999
73.089996,60.9270936067,64.470001
73.5,61.7175003216,64.949997
