45-day actual,45-day prediction,current price
277.709991,274.386173662,271.029999
271.959991,272.215975703,271.339996
273.929993,270.511784454,271.359985
273.579987,269.365811601,268.600006
271.76001,269.120705392,262.149994
275.079987,268.808960441,260.420013
278.359985,267.282030493,261.279999
280.809998,266.297140599,257.920013
282.649994,265.595437266,254.149994
282.600006,264.096968316,254.839996
281.950012,264.284942761,258.529999
281.440002,263.620596829,257.640015
282.920013,262.969578645,251.339996
284.700012,262.407985234,252.809998
282.959991,262.87829593,250.089996
295.609985,261.904576172,250.039993
287.950012,260.60729704,248.100006
287.440002,262.184526315,253.330002
289.589996,262.357888183,252.970001
291.149994,261.134158894,250.800003
288.0,260.659896322,246.539993
286.089996,261.290008894,247.770004
288.269989,264.884597794,252.380005
291.01001,265.926997784,256.649994
289.26001,265.773788611,258.5
288.73999,264.800447185,257.160004
281.149994,263.865328452,255.429993
283.679993,263.189842351,257.170013
286.049988,263.970927822,259.890015
287.920013,264.832462999,262.109985
294.079987,265.199541705,261.420013
284.420013,267.080507295,253.369995
281.769989,266.024079082,255.020004
283.149994,266.0235659,251.740005
286.720001,266.228539029,260.540009
282.640015,267.694834839,266.0
285.450012,271.894959763,278.600006
285.059998,275.414410579,280.570007
292.299988,277.515096726,280.320007
293.579987,277.124505294,279.809998
303.75,276.069773953,271.25
316.559998,274.067143025,274.640015
321.01001,272.039804445,271.880005
315.829987,271.064721197,271.359985
317.359985,269.645570705,272.519989
323.899994,270.699541638,277.709991
326.329987,270.726661621,271.959991
326.540009,270.509491991,273.929993
329.690002,270.334429505,273.579987
324.049988,270.049100316,271.76001
323.660004,270.572766956,275.079987
321.26001,271.742690799,278.359985
318.179993,272.273939048,280.809998
317.929993,273.931925188,282.649994
319.0,274.720828257,282.600006
315.029999,274.959367984,281.950012
318.459991,274.84550526,281.440002
317.51001,274.883087413,282.920013
317.059998,275.692914822,284.700012
312.799988,278.555155557,282.959991
310.0,282.361194168,295.609985
313.119995,282.304961408,287.950012
316.170013,280.8449886,287.440002
317.390015,280.534712024,289.589996
314.920013,280.228465986,291.149994
326.73999,279.123970975,288.0
327.480011,278.0813762,286.089996
329.01001,277.613687602,288.269989
332.829987,277.923495947,291.01001
333.190002,277.757843047,289.26001
333.309998,277.470127749,288.73999
337.640015,277.20848734,281.149994
335.679993,276.198020755,283.679993
344.470001,275.654819487,286.049988
344.579987,275.779687529,287.920013
342.420013,278.105664318,294.079987
338.100006,278.605114011,284.420013
328.549988,277.341802283,281.769989
315.730011,276.443598942,283.149994
314.640015,276.316861718,286.720001
307.640015,275.334151911,282.640015
307.73999,275.107347945,285.450012
315.799988,275.38939202,285.059998
311.660004,277.404957381,292.299988
315.730011,278.216680192,293.579987
309.399994,282.141076551,303.75
314.140015,288.12375599,316.559998
315.470001,293.079738059,321.01001
313.570007,295.063804535,315.829987
313.549988,296.810930762,317.359985
