45-day actual,45-day prediction,current price
124.633896,118.565165528,119.760445
124.564705,117.75442237,119.27607
125.088615,123.089350857,121.035645
125.741043,121.89852949,122.034058
125.928864,121.633833112,121.707848
125.760826,124.123051222,122.261421
126.606056,123.391406158,120.56115
126.456894,121.404856377,121.045532
126.645828,120.353638811,120.343666
124.865868,119.327415531,119.424339
125.691216,117.995211006,120.739082
126.238129,117.498501629,121.213585
125.532112,117.594817841,115.845863
126.427063,118.320897682,116.013916
128.604782,118.241254423,117.397858
126.645828,117.552828803,118.079941
126.954094,117.378750909,119.760445
126.934204,117.51496636,119.572617
128.077759,117.041407552,120.056992
129.678726,116.682488546,119.92849
129.947205,117.815329379,117.496712
129.778168,118.420041935,117.338539
131.428864,117.97590309,118.752136
130.374802,118.185439404,117.793274
131.617798,117.507591493,117.219917
130.991318,116.696318314,116.794853
128.266693,116.170347981,118.52478
127.331963,118.269970215,119.622047
130.16597,119.081951351,121.757271
129.609116,120.891330185,121.431053
129.370468,121.719196813,122.389931
126.586166,122.06172302,122.548096
126.397232,121.220007695,121.55957
125.890091,121.212454892,121.104843
126.794991,120.839940843,122.370163
126.814873,120.46916072,121.57933
126.954094,120.026131134,120.926903
127.16291,119.502273314,119.374916
126.83477,119.619979667,118.178795
125.561943,119.455415653,118.999268
125.084633,119.0881791,119.730789
124.706772,120.318407544,121.984634
125.929871,121.861144065,123.813416
123.095848,121.675844864,123.437782
122.867134,121.887058316,124.55481
120.033119,123.155077273,124.633896
120.828636,122.819747997,124.564705
123.075958,122.736546024,125.088615
125.730995,123.522938493,125.741043
126.586166,124.617564797,125.928864
126.476784,124.363533202,125.760826
127.471176,126.000378775,126.606056
128.972702,126.226584256,126.456894
130.543854,126.269591691,126.645828
132.254211,126.339539347,124.865868
132.602249,125.736556932,125.691216
132.681793,125.296222883,126.238129
132.771286,124.102917988,125.532112
131.687393,123.545347033,126.427063
133.566803,125.338976665,128.604782
133.706024,125.782805069,126.645828
134.014282,126.179382081,126.954094
134.362305,125.687601902,126.934204
133.427582,126.055527482,128.077759
133.51709,126.468944026,129.678726
134.779953,126.734954099,129.947205
134.929123,127.256589616,129.778168
134.849564,128.38329356,131.428864
135.953339,128.874153774,130.374802
135.72464,129.678381457,131.617798
134.511475,129.577688785,130.991318
133.0,129.310595953,128.266693
135.029999,129.034466261,127.331963
134.259995,128.775115525,130.16597
134.740005,128.667718085,129.609116
135.300003,129.220799003,129.370468
136.949997,128.676739803,126.586166
136.770004,126.927427515,126.397232
137.830002,125.27893662,125.890091
137.460007,123.890443842,126.794991
137.850006,122.514667788,126.814873
138.169998,121.601403385,126.954094
137.160004,121.472555229,127.16291
136.789993,122.245053571,126.83477
136.940002,122.83602722,125.561943
138.399994,123.508635492,125.084633
138.639999,124.493702626,124.706772
138.589996,124.109887767,125.929871
134.089996,124.470427123,123.095848
133.740005,123.467441487,122.867134
