45-day actual,45-day prediction,current price
81.589996,67.1808407559,75.330002
79.699997,65.9796619287,76.989998
81.260002,61.736371973,76.040001
81.129997,63.1486284961,75.870003
81.980003,62.9131998176,76.879997
82.5,63.0541465706,75.790001
82.400002,63.1805172603,75.730003
82.800003,63.7404865634,77.360001
83.690002,63.7157789972,76.239998
84.440002,63.6507350309,75.669998
84.650002,63.7152469518,76.400002
85.400002,63.7245535014,76.440002
84.730003,63.6736313787,75.419998
84.199997,63.642185514,75.620003
82.849998,63.6072587139,75.07
83.389999,63.4913308303,74.019997
81.169998,63.4737789919,73.989998
82.690002,63.5183038345,74.75
79.419998,63.5489021056,75.25
80.449997,63.5168859901,74.57
81.790001,63.4658534963,73.459999
83.190002,63.3349873058,72.629997
82.379997,63.457069087,75.25
82.599998,63.4587727643,75.190002
82.720001,63.4990101134,75.599998
82.730003,63.5637300414,76.230003
81.410004,63.7693429518,77.620003
82.139999,63.8422586431,77.669998
82.949997,63.8576256994,77.5
82.849998,63.7969229972,76.489998
82.870003,63.9415148273,78.059998
83.620003,63.9784523628,78.360001
83.489998,64.0027821201,79.019997
84.260002,63.9681977535,78.629997
86.25,63.9867061417,78.629997
85.699997,63.9754383821,78.32
86.0,64.0957046999,80.120003
85.900002,64.2857397169,83.0
86.339996,64.2797796763,84.150002
86.220001,64.161221281,82.349998
86.43,64.1086832118,81.010002
88.849998,64.1969008687,81.360001
88.620003,64.1362038266,79.949997
88.629997,64.1838926415,79.879997
88.32,64.2377806343,80.139999
89.080002,64.3483852338,81.589996
89.540001,64.1838643412,79.699997
90.540001,64.3059829127,81.260002
90.879997,64.31948215,81.129997
98.160004,64.361387801,81.980003
95.919998,64.3785660757,82.5
95.980003,64.3924119914,82.400002
94.580002,64.4147791238,82.800003
89.779999,64.4792896297,83.690002
90.760002,64.532042781,84.440002
90.739998,64.5760426534,84.650002
92.220001,64.6261525578,85.400002
90.330002,64.6295528374,84.730003
92.32,64.5716561088,84.199997
93.720001,64.4118755143,82.849998
95.839996,64.4364161088,83.389999
96.769997,64.2733809813,81.169998
96.959999,64.3777312172,82.690002
96.970001,64.1005497091,79.419998
96.769997,66.1589187812,80.449997
97.349998,67.4599183832,81.790001
98.010002,68.4223899434,83.190002
97.220001,68.9162214741,82.379997
96.349998,69.3856256115,82.599998
96.050003,69.4237560041,82.720001
93.68,69.4478706793,82.730003
90.559998,69.3417191301,81.410004
90.919998,69.4284283816,82.139999
93.800003,69.5061820071,82.949997
93.540001,69.4865727378,82.849998
94.699997,69.467516739,82.870003
96.5,69.5183582059,83.620003
97.989998,69.5083116038,83.489998
93.019997,69.5617000966,84.260002
90.760002,69.7322871559,86.25
91.129997,69.6926087375,85.699997
94.410004,69.7392221414,86.0
93.809998,69.7285897233,85.900002
93.669998,69.7849101259,86.339996
96.650002,69.7806707428,86.220001
95.809998,69.8006663111,86.43
96.029999,69.9927771543,88.849998
95.32,69.9664168513,88.620003
94.809998,69.9544571497,88.629997
92.849998,69.911897762,88.32
