45-day actual,45-day prediction,current price
17.528496,18.4990954603,18.659216
17.071665,18.5673870995,18.629642
17.230562,18.4928347167,18.540932
17.746983,18.4437418792,18.521219
17.816502,18.491835109,18.639502
17.915813,18.5201984701,19.033779
17.955536,18.4996046025,18.964781
18.293196,18.5352900291,19.083065
18.342852,18.5925535024,18.984495
18.263401,18.6272904792,19.023922
18.57127,18.6447442306,19.083065
18.809616,18.6713966466,19.19149
19.018169,18.7018176891,18.688786
19.107552,18.7595026055,18.511362
19.276381,18.6505819071,18.728214
19.127413,18.6079471363,18.836641
19.077757,18.4687864777,18.688786
19.038033,18.5504035129,18.738071
18.968515,18.7309833349,18.107227
19.00824,18.6209769537,18.205795
18.968515,18.5975442327,18.669073
19.226727,18.4335005694,18.491648
19.236656,18.2730006006,18.67893
19.187,18.3818660811,18.7085
19.187,18.4111681477,18.531075
19.187,18.6097571489,17.9988
18.769892,18.4959277352,17.979086
18.769892,18.3683539185,18.018513
18.968515,18.2355993567,17.54538
18.908928,18.0028612878,17.637739
18.839409,17.9411081061,17.617876
18.511681,17.799971781,17.280218
18.382576,17.6489871681,17.151114
18.442163,17.7444436136,17.230562
18.889067,17.6980824417,17.568222
18.730167,17.770044452,17.707258
19.276381,17.7954016817,17.588083
19.177069,17.7825553829,17.588083
19.047964,17.9007600089,17.677464
19.077757,17.9446217556,18.034986
19.038033,17.8539635894,17.647671
18.948652,17.8390108874,17.905882
19.226727,17.8455339163,17.449047
19.107552,17.8433828515,17.359667
19.236656,17.7057244466,17.439116
19.147276,17.8355402754,17.528496
18.988379,17.7133932485,17.071665
19.187,17.6321570549,17.230562
19.48,17.6827911235,17.746983
19.280001,17.7186584446,17.816502
19.459999,17.7611787193,17.915813
19.469999,17.8921695541,17.955536
19.59,18.0048808039,18.293196
19.49,18.0790596534,18.342852
19.6,18.0822647319,18.263401
19.77,18.250053473,18.57127
19.940001,18.4004704776,18.809616
19.85,18.4611379765,19.018169
19.879999,18.5211712808,19.107552
19.870001,18.6343924848,19.276381
19.969999,18.6839611713,19.127413
19.959999,18.8520657917,19.077757
20.120001,18.7405303599,19.038033
20.09,18.8121375135,18.968515
20.26,18.7120411343,19.00824
20.35,18.7472791329,18.968515
20.58,18.8980209491,19.226727
20.57,18.8409807838,19.236656
20.57,18.8634747992,19.187
20.41,18.8984220915,19.187
20.4,18.8638864979,19.187
21.709999,18.92167373,18.769892
21.790001,18.7756449301,18.769892
21.549999,18.7311879662,18.968515
21.719999,18.7193453352,18.908928
21.959999,18.6759821743,18.839409
22.02,18.6781803369,18.511681
22.120001,18.6910022748,18.382576
21.950001,18.5517587893,18.442163
21.67,18.5367581775,18.889067
21.52,18.6274610053,18.730167
21.5,18.9722290317,19.276381
21.389999,18.9226156836,19.177069
21.549999,18.9122314567,19.047964
21.469999,18.7880299965,19.077757
21.440001,18.7478345608,19.038033
21.469999,18.8131005799,18.948652
21.440001,18.7763838765,19.226727
21.379999,18.8653773832,19.107552
21.415001,18.902020192,19.236656
