45-day actual,45-day prediction,current price
132.375458,129.225207326,131.773285
132.049683,128.987506735,128.417007
132.651855,129.063125063,129.512741
131.783157,128.865126209,130.657822
130.2827,128.76066916,131.181015
129.808884,128.449954082,130.213623
129.137634,128.646182226,130.726913
130.203735,128.797824255,131.437653
130.611053,128.784001764,130.914459
130.660736,128.781783401,130.460388
129.6772,128.881639584,131.042801
130.034851,128.77260654,129.029037
131.376038,128.618141818,129.542343
130.462036,128.267359421,129.058655
132.001907,128.427417304,130.460388
132.558243,128.386432299,130.865128
133.293411,128.351585098,129.986557
131.902573,128.521672866,131.072418
132.617859,129.087870257,133.392212
132.260208,129.206925726,133.253998
131.107788,129.397282171,133.194763
133.849747,129.809962369,133.984467
133.611328,130.017921476,134.023972
134.614731,130.170297156,134.87291
133.770279,130.22816858,135.149307
133.33316,130.38763208,135.287506
133.064926,130.506483619,135.781082
133.432495,130.44940056,134.75444
134.68428,130.501957362,135.376343
135.4095,130.526635408,135.425705
136.045319,130.535633208,135.711975
136.273819,130.956440773,137.321014
136.830154,131.404423285,138.357513
137.922974,131.654862055,137.705994
138.131592,131.827464134,139.334763
137.81369,131.784146367,138.318024
136.085052,131.638940575,137.54805
136.581787,131.502697765,137.58754
136.601654,131.568122068,137.123581
136.472504,131.384236678,137.508575
136.452652,131.043745298,135.178925
137.624924,130.781851617,134.448425
137.078522,130.446451033,131.50676
137.426239,129.874561003,131.52652
135.479034,129.523840781,132.059555
135.141266,129.54865561,132.375458
133.164261,129.350766181,132.049683
134.147797,129.413039513,132.651855
134.68428,129.220208549,131.783157
133.20401,129.057581643,130.2827
133.859695,128.882209097,129.808884
135.290283,128.580029245,129.137634
135.916168,128.444211705,130.203735
136.621536,128.442836419,130.611053
134.485565,128.383462876,130.660736
130.47197,128.404273708,129.6772
128.981766,128.371709531,130.034851
129.617584,128.612267632,131.376038
130.442169,128.608395444,130.462036
128.485046,128.870719368,132.001907
129.180466,129.174468488,132.558243
131.048187,129.61951142,133.293411
128.634048,129.37255936,131.902573
128.981766,129.525238449,132.617859
130.43222,129.467707739,132.260208
128.117462,129.36287516,131.107788
128.29628,129.77813433,133.849747
126.984901,129.607004528,133.611328
128.375763,129.623231904,134.614731
129.687119,129.503776035,133.770279
129.875885,129.574114559,133.33316
130.43222,129.466869635,133.064926
130.948837,129.489078136,133.432495
131.008438,129.595238748,134.68428
130.104401,129.748847958,135.4095
129.269867,130.005598618,136.045319
126.935226,130.473996537,136.273819
127.730011,130.727785234,136.830154
127.209999,130.911153338,137.922974
127.089996,130.855326191,138.131592
127.860001,131.939272619,137.81369
127.029999,131.276059147,136.085052
125.32,130.733186898,136.581787
126.529999,130.407052705,136.601654
128.020004,130.692405824,136.472504
129.279999,130.637896763,136.452652
128.110001,131.01872654,137.624924
127.730003,130.956935677,137.078522
129.699997,131.000208679,137.426239
130.559998,130.907616889,135.479034
