45-day actual,45-day prediction,current price
81.165916,79.9183836084,77.705215
81.752632,79.1757711802,76.983162
82.707291,78.4056805738,76.587509
82.866402,77.8313411542,76.221535
82.747063,77.9472395384,77.903038
83.93045,78.1217229551,77.972282
83.264175,78.5095418386,78.56575
83.850891,79.0388462069,79.179008
84.000061,79.6570284768,79.020744
83.990112,79.8201051333,78.733894
84.72599,80.2490371378,80.435188
82.707291,80.6290998629,80.306602
82.408958,80.7528640332,79.436172
83.482948,80.9795055597,79.950516
83.811111,81.7351198309,82.23539
82.896233,82.399422466,82.24527
83.393448,83.1988960315,82.591461
83.492889,83.9506788152,82.33429
83.532669,83.9790394962,81.39463
83.154785,84.0629238569,82.041016
83.831009,84.4073082533,82.926064
85.978981,84.3295109696,82.090744
86.05854,84.6648976741,83.085175
86.764587,85.0113786999,82.687401
86.386703,85.1475280574,82.965843
86.346931,85.2245990576,83.244286
85.034271,84.642322594,81.165916
84.576836,84.0819387781,81.921684
85.103882,84.1197986977,82.558121
84.65638,84.1461422294,82.389069
84.885109,84.4478266441,83.005623
83.572449,84.4841134064,81.344917
83.393448,84.3994561707,81.921684
83.234337,84.310953744,82.478569
84.318275,84.3732304887,82.587959
84.019943,83.6931113199,80.499634
83.731552,81.9753880781,77.218002
84.795601,80.2331630497,77.307495
84.010002,79.0119874252,78.073219
83.849998,78.1968206571,78.262154
84.739998,77.9406947658,77.705269
84.879997,78.8840793286,78.858826
85.389999,79.4545214842,78.341713
85.0,80.0471933927,79.773705
85.959999,81.1571983268,81.5438
86.300003,81.7105988594,81.165916
87.300003,82.1214642221,81.752632
87.940002,82.9994887616,82.707291
88.040001,83.8312586419,82.866402
88.580002,84.1932492438,82.747063
90.040001,85.3120764655,83.93045
89.809998,85.9244402462,83.264175
90.050003,86.2346811014,83.850891
90.959999,86.6368612111,84.000061
92.279999,86.9862528518,83.990112
92.040001,86.8467543687,84.72599
92.43,86.0887447328,82.707291
92.239998,85.5537013553,82.408958
91.870003,85.4308443542,83.482948
91.440002,85.4458797906,83.811111
91.510002,85.4370712065,82.896233
91.389999,85.8071879602,83.393448
92.489998,86.1891061338,83.492889
93.040001,86.5444779645,83.532669
93.690002,86.7736546312,83.154785
93.760002,87.0689395301,83.831009
94.07,87.4566350824,85.978981
93.830002,87.5394587953,86.05854
93.610001,88.2708892,86.764587
93.82,89.2114207024,86.386703
94.07,90.0132677073,86.346931
94.480003,90.1406441096,85.034271
94.769997,89.9548361534,84.576836
94.050003,89.5003554179,85.103882
93.57,89.0724402101,84.65638
89.5,88.7861173742,84.885109
94.949997,88.4664348349,83.572449
95.540001,88.1811644247,83.393448
95.889999,87.6750052005,83.234337
95.0,87.656935818,84.318275
96.470001,87.5971147333,84.019943
96.0,87.6680465834,83.731552
95.849998,87.8999365352,84.795601
95.489998,88.0212888964,84.010002
94.540001,87.8449884009,83.849998
95.040001,88.136978988,84.739998
95.919998,88.4760683674,84.879997
96.120003,88.7444698182,85.389999
96.160004,88.9190135302,85.0
96.059998,89.4120448396,85.959999
