45-day actual,45-day prediction,current price
76.35527,76.0020247522,78.148476
76.136803,74.4926978632,78.020271
76.295692,73.7655258901,77.734268
75.908409,73.6572630237,78.681046
76.017639,73.9176376319,78.602142
76.057358,74.0027851502,78.503517
76.990822,74.0432520461,78.434486
76.911377,73.9249377582,77.951233
77.29866,73.7414516271,77.487709
77.318527,73.6331062734,77.694817
77.527069,73.3627833528,77.635643
77.904419,73.0418321316,76.797356
78.43074,72.8746080285,76.521202
77.934219,72.971681836,76.886108
77.844841,72.8430463243,77.122803
78.361229,72.9553974677,77.823029
78.669067,73.0684549085,77.734268
77.705818,73.3751839439,78.128754
78.132828,73.6967985005,78.848701
78.331429,74.0490261573,78.858566
78.192406,74.360333238,79.558784
78.887543,74.6615081283,80.446388
78.738586,75.0350570344,81.018394
78.887543,75.1403572319,80.880325
79.235107,75.2065618848,80.712662
78.897469,75.2060738349,80.387215
79.115936,75.3752621669,80.702805
78.976913,75.3349499346,80.298454
79.96003,75.2527118122,80.17025
79.364197,75.005827315,79.32209
79.21524,74.8618594759,79.193886
78.460533,74.7203628189,79.765892
78.391022,74.8150582425,80.850739
79.225174,74.9249382037,81.047981
79.542946,75.2122036726,80.771835
79.771355,75.300473679,80.653488
79.64225,75.3207535261,80.328041
80.188431,75.257472017,79.775757
80.297668,75.015883892,78.927597
79.890511,74.8962858954,79.361542
79.741562,74.374000353,77.970955
79.622391,73.9797471339,77.546928
79.403923,73.5158127658,77.616447
79.701836,73.4204282295,77.646233
78.99678,73.0107034857,76.643257
79.612465,72.7851247714,76.35527
80.178497,72.640179114,76.136803
80.923279,72.7255792497,76.295692
80.178497,72.6192342131,75.908409
80.416832,72.5054498528,76.017639
80.466484,72.520161807,76.057358
80.6353,72.5578688153,76.990822
79.989822,72.5859041873,76.911377
79.155663,72.648879806,77.29866
78.53997,72.7522535812,77.318527
78.112968,72.9399517202,77.527069
77.735603,73.2862780979,77.904419
78.718719,73.5765629458,78.43074
78.599556,73.6782388574,77.934219
77.537003,73.7452615094,77.844841
77.57,73.816226367,78.361229
77.169998,73.8697795299,78.669067
77.0,73.6276363341,77.705818
77.010002,73.7614341762,78.132828
77.849998,73.6088910945,78.331429
77.68,73.4826683364,78.192406
77.620003,73.4779957744,78.887543
77.550003,73.8330589323,78.738586
78.540001,73.9516739552,78.887543
78.419998,74.2168740706,79.235107
79.660004,74.2785230185,78.897469
77.989998,74.3961155426,79.115936
77.639999,74.3692246819,78.976913
77.599998,74.4275638267,79.96003
77.849998,74.1668798912,79.364197
79.470001,74.1805470061,79.21524
79.599998,79.5590954957,78.460533
80.010002,76.272086463,78.391022
79.870003,75.4970598249,79.225174
79.010002,75.192693707,79.542946
78.730003,74.8073491166,79.771355
79.470001,74.1033148319,79.64225
79.589996,74.5230153839,80.188431
79.949997,83.0189188647,80.297668
79.080002,78.5106939068,79.890511
79.07,77.7808806215,79.741562
79.519997,77.0978290445,79.622391
78.849998,76.5297046205,79.403923
79.400002,74.5866938632,79.701836
79.589996,74.3620431311,78.99678
