45-day actual,45-day prediction,current price
91.128761,87.1721226865,83.217834
90.212791,86.9871913994,82.632912
90.471657,85.8572260253,83.059212
91.118805,84.4493911738,82.999725
89.804588,82.7904863633,82.88076
90.591125,82.1815001725,82.672569
91.387619,81.835303699,82.732048
91.666397,81.1818056813,82.841103
92.154243,80.9998587437,82.117386
91.676353,81.0350269628,81.859619
90.212791,81.2722067273,82.077728
90.471657,81.1588819413,82.186783
90.591125,81.2490414966,79.133286
91.128761,80.6295102065,79.202682
92.134338,80.6357353033,80.114761
93.866707,80.1088410855,80.114761
93.139908,79.6642594619,80.808746
92.761574,79.533153796,81.106155
92.821312,79.7540642343,81.433319
93.189682,79.4191194443,81.284607
93.806969,79.4329082722,80.977272
93.35894,79.8955271733,80.759171
94.683113,80.0406214187,82.107468
94.035957,80.1137991008,81.968674
93.936401,81.0100371347,82.355316
93.866707,81.7880132369,82.583344
92.094513,82.4322779573,83.663963
91.676353,83.4353741897,85.260117
93.110031,84.5794175844,86.598495
93.408722,84.8714276912,86.360565
92.632141,86.2188063587,87.827827
91.387619,86.917752353,88.026108
92.014854,87.0262681922,88.036026
91.925255,87.6392822114,87.490753
93.229515,88.3778207752,88.749825
93.040344,87.479337771,88.383011
93.368896,87.2970718271,88.611031
93.060257,87.0970518356,87.917053
92.49276,86.8820445063,86.489441
91.596703,86.5410475389,87.064453
91.994949,86.4158747957,87.143768
92.084549,82.4945706642,88.888626
92.77153,85.7704175279,89.247047
91.387619,85.5969555642,89.336655
91.228317,86.2081956693,90.680733
90.57122,87.553558932,91.128761
92.094513,87.741388109,90.212791
93.916489,87.832072385,90.471657
94.543724,88.4576707593,91.118805
93.85675,89.0507930899,89.804588
93.687492,89.2672851406,90.591125
93.627762,89.5119093815,91.387619
94.344604,89.6040783789,91.666397
95.260567,89.2302893428,92.154243
95.399956,88.7941986558,91.676353
95.529381,89.7106712356,90.212791
95.14109,90.1972871692,90.471657
94.045914,89.9428035438,90.591125
93.498329,90.1576945997,91.128761
95.121185,90.7756636528,92.134338
95.389999,90.6891115531,93.866707
95.540001,91.015383543,93.139908
96.339996,91.5225619731,92.761574
96.989998,91.9467391128,92.821312
97.110001,92.9147416603,93.189682
98.949997,93.1798747329,93.806969
98.800003,93.7064916835,93.35894
98.089996,93.8633504077,94.683113
99.169998,95.1681074357,94.035957
99.290001,94.9332352502,93.936401
98.629997,95.0206847418,93.866707
99.260002,95.2571310897,92.094513
98.540001,94.9564243319,91.676353
97.150002,95.2073869615,93.110031
98.349998,95.1743861971,93.408722
97.480003,94.6823352293,92.632141
99.120003,94.2946768684,91.387619
96.169998,94.2191111104,92.014854
96.43,94.1200014879,91.925255
94.050003,94.1235761483,93.229515
94.739998,93.9361434933,93.040344
93.510002,94.0990722832,93.368896
93.290001,94.3337447171,93.060257
92.0,94.4781323782,92.49276
92.25,94.6208087341,91.596703
92.510002,94.7145727635,91.994949
92.529999,94.6433747098,92.084549
92.290001,94.3632930572,92.77153
90.279999,94.5546581368,91.387619
91.080002,94.6045543147,91.228317
