45-day actual,45-day prediction,current price
192.195831,191.612512774,188.101913
186.690063,191.86534616,188.279144
187.791214,191.783701605,186.191544
185.350815,192.416223944,188.111755
184.825043,193.078942463,189.805481
185.479782,193.160711201,188.929077
185.459946,193.141728165,189.194946
186.213898,193.263926875,189.322968
188.525314,192.862198296,188.889694
186.898376,192.430945252,189.106323
188.654282,192.40523941,189.372192
188.604675,192.56339469,189.165421
189.626465,192.685469218,188.072357
187.652328,193.041614238,188.929077
186.34285,193.576605089,188.328384
189.59671,193.794497947,189.037384
189.03125,193.603081429,188.820755
190.965714,193.509213333,189.372192
190.81691,193.514739469,189.234329
190.58873,193.136193562,188.397324
189.76535,193.179110014,188.397324
186.313095,193.932925094,188.318558
186.372604,194.314516301,187.698166
186.93808,195.296531413,192.651321
187.047195,196.529090996,196.058472
187.761459,196.297935977,190.73111
187.543213,196.197596264,191.765091
187.007507,196.09199007,191.243179
190.043137,195.88877054,192.011261
190.539139,195.226238296,190.593262
189.676071,194.972617477,190.73111
188.86261,195.271457774,192.355911
187.483688,195.332502094,192.966446
188.793167,195.901313005,193.104309
187.572968,196.136204797,193.67543
188.267395,196.402859166,192.405151
187.830887,196.036051357,191.587814
187.483688,195.692685878,190.888672
186.828949,195.124030195,191.065918
185.787308,194.651012214,191.440125
185.430191,194.395810887,189.864563
186.233719,194.574253123,190.995468
186.501572,194.471793835,190.479614
185.192093,194.367437936,190.638336
184.05127,194.817270422,192.731522
184.507599,194.886634991,192.195831
185.271454,194.102293517,186.690063
187.047195,193.532119418,187.791214
183.158447,192.298984078,185.350815
182.374725,190.926334992,184.825043
182.26561,190.004655794,185.479782
182.305298,189.525569789,185.459946
181.710068,189.49582236,186.213898
180.271637,190.180569217,188.525314
179.358963,190.555228766,186.898376
178.376846,191.055064591,188.654282
177.097137,191.412939703,188.604675
177.880844,191.795434058,189.626465
177.672516,191.659213979,187.652328
176.740005,191.597085882,186.34285
178.600006,191.890563738,189.59671
178.419998,192.168109505,189.03125
177.589996,192.536077293,190.965714
177.690002,193.033816122,190.81691
180.0,192.836083214,190.58873
180.440002,192.248506587,189.76535
178.899994,191.704487081,186.313095
178.75,190.699278007,186.372604
178.5,189.685316867,186.93808
179.979996,189.368958327,187.047195
180.960007,189.254687559,187.761459
180.600006,188.829804529,187.543213
179.199997,188.664455113,187.007507
180.020004,189.665913302,190.043137
180.080002,190.1875545,190.539139
180.600006,190.341941961,189.676071
181.190002,190.561435084,188.86261
181.979996,190.545675156,187.483688
179.509995,190.403652352,188.793167
180.479996,189.912935497,187.572968
180.660004,189.882279276,188.267395
181.649994,189.885942669,187.830887
181.889999,189.828900423,187.483688
181.330002,189.803273606,186.828949
183.399994,189.329445613,185.787308
180.350006,188.866012287,185.430191
181.970001,189.093419242,186.233719
183.389999,188.907472412,186.501572
183.759995,188.924220158,185.192093
185.589996,189.288936615,184.05127
